43	64	6390
43	80	431
43	1394	1015
43	1397	380
43	1399	255
43	1400	250
43	1408	128
44	215	335
44	562	389
44	609	186
44	706	629
44	707	469
44	917	425
44	1420	194
44	1422	161
45	161	443
45	288	6497
45	300	851
45	792	178
45	795	219
45	1428	4376
45	1429	862
45	1433	263
45	1443	129
45	1446	114
46	301	668
46	349	1668
46	1452	555
47	182	211
47	257	346
47	302	481
47	464	231
47	525	331
47	540	440
47	972	788
47	1244	315
47	1462	228
48	258	9
48	295	6
48	511	483
48	889	230
48	1468	78
48	1476	20
48	1479	6
49	40	79
49	166	87
49	299	102
49	701	240
49	1400	112
49	1481	502
49	1483	393
49	1498	96
49	1501	85
50	173	278
50	227	2135
50	424	599
50	429	240
50	718	269
50	757	379
50	959	359
50	969	960
50	1514	308
50	1517	279
50	1519	216
51	923	1243
51	959	308
51	1249	478
51	1261	328
51	1369	267
51	1523	431
51	1524	397
51	1525	362
51	1533	167
51	1534	164
51	1535	163
52	329	104
52	355	94
52	464	107
52	1541	279
52	1542	279
52	1543	214
52	1552	151
52	1555	132
52	1556	125
52	1558	121
52	1567	88
52	1570	79
53	289	267
53	310	55
53	331	33
53	386	56
53	466	532
53	478	408
53	483	137
53	1576	79
54	523	1160
54	701	230
54	793	329
54	1052	172
54	1377	43
54	1589	247
54	1592	109
54	1598	57
55	227	468
55	276	761
55	425	757
55	1606	1141
55	1610	780
55	1613	700
55	1630	335
55	1639	285
55	1640	273
56	171	822
56	207	484
56	424	1934
56	438	550
56	932	674
56	1119	382
56	1515	346
56	1643	1621
56	1644	1498
56	1651	681
56	1652	675
56	1655	569
56	1656	557
56	1667	340
56	1668	339
56	1669	338
57	89	1428
57	288	179
57	295	23
57	1429	47
57	1673	522
57	1674	490
57	1675	298
57	1681	23
58	67	1225
58	292	1000
58	300	1412
58	318	7
58	321	236
58	461	8204
58	797	3
58	1244	6
58	1597	525
58	1695	4
58	1698	3
59	72	3445
59	603	447
59	1210	456
59	1701	1778
59	1714	591
59	1715	559
60	1717	258
60	1722	84
60	1726	72
60	1741	48
60	1742	47
60	1746	44
61	196	414
61	270	625
61	714	284
61	727	185
61	1112	208
61	1760	343
61	1761	285
61	1768	232
61	1772	189
61	1775	187
61	1778	179
61	1783	170
62	51	528
62	182	1040
62	868	267
62	1375	432
62	1792	95
62	1796	77
62	1799	67
63	51	563
63	203	65
63	562	141
63	614	438
63	841	100
63	868	81
63	928	122
63	952	66
63	1400	110
63	1806	100
63	1808	97
63	1813	61
63	1816	57
63	1817	56
64	63	144
64	266	175
64	285	320
64	987	615
64	1394	248
64	1427	402
64	1613	344
64	1819	398
64	1829	239
64	1830	231
64	1831	225
64	1839	174
64	1842	157
64	1845	154
64	1851	138
65	377	132
65	907	100
65	1858	254
65	1861	158
65	1866	113
66	85	888
66	994	256
66	1799	405
66	1878	2190
66	1881	938
66	1885	593
68	239	63
68	294	379
68	302	115
68	314	61
68	320	45
68	327	85
68	332	41
68	349	353
68	366	293
68	468	71
68	1032	321
68	1936	185
68	1939	90
69	429	232
69	603	280
69	1098	238
69	1622	290
69	1945	534
69	1953	319
69	1955	305
69	1956	301
69	1958	283
69	1967	224
69	1968	217
70	163	386
70	428	372
70	517	212
70	707	287
70	1155	239
70	1977	739
70	1978	722
70	1987	232
70	1988	210
70	1989	199
71	707	285
71	918	575
71	930	243
71	957	193
71	978	81
71	1104	111
71	1128	95
71	1349	82
71	1993	451
71	1994	398
71	1997	254
71	2003	162
71	2015	79
72	58	2
72	292	47
72	295	40
72	299	2
72	300	30
72	320	18
72	329	32
72	889	10
73	82	403
73	229	163
73	998	432
73	1001	2017
73	1073	557
73	1089	200
73	1297	206
73	1502	198
73	1714	323
73	2027	625
73	2032	330
73	2042	182
74	161	392
74	185	136
74	461	569
74	646	929
74	786	110
74	2050	724
74	2054	449
74	2057	251
74	2065	175
74	2066	174
74	2070	155
74	2071	155
74	2072	146
74	2076	128
75	55	500
75	67	302
75	89	1342
75	306	1519
75	344	101
75	412	63
75	679	2165
75	1037	611
75	1456	326
76	367	1011
76	369	562
76	1915	782
76	2088	2933
76	2097	1050
76	2100	900
76	2103	793
76	2109	719
76	2120	556
77	183	128
77	432	580
77	547	136
77	687	249
77	982	602
77	1390	2648
77	2123	457
77	2129	191
77	2137	90
77	2140	70
78	2146	323
78	2148	304
78	2151	240
78	2155	199
78	2159	142
78	2160	136
79	180	119
79	289	201
79	295	182
79	304	40695
79	498	33
79	786	24
79	2176	88
79	2182	20
79	2184	14
80	815	7
80	825	27
80	1196	4
80	2188	190
80	2190	170
80	2192	113
80	2194	45
80	2196	16
80	2198	13
80	2203	6
80	2206	5
80	2211	4
80	2216	3
81	2218	522
81	2224	306
81	2230	266
81	2246	154
81	2252	136
81	2256	126
81	2257	123
81	2260	114
81	2261	113
82	440	266
82	1139	125
82	1633	186
82	2265	771
82	2267	521
82	2273	256
82	2274	248
82	2275	246
82	2283	161
82	2289	127
82	2291	125
82	2292	124
82	2293	115
83	154	1375
83	196	724
83	2302	1315
83	2305	1226
83	2306	1223
83	2310	1085
83	2316	862
83	2318	839
83	2320	817
83	2321	747
83	2323	637
83	2326	562
83	2330	539
83	2334	515
84	706	507
84	724	1484
84	843	239
84	918	152
84	923	1167
84	959	214
84	966	90
84	1274	75
84	1358	165
84	1412	115
84	1803	210
84	1814	59
84	2343	675
84	2349	102
85	7	185
85	512	212
85	860	103
85	1240	89
85	2357	292
85	2358	281
85	2360	177
85	2369	113
85	2372	111
85	2376	94
86	229	346
86	517	511
86	804	304
86	1541	945
86	1678	249
86	1861	599
86	2143	278
86	2381	366
87	257	25
87	265	34
87	288	20
87	289	101
87	295	127
87	305	19
87	320	42
87	340	21
87	456	25
87	457	19
87	484	20
87	535	62
87	686	31
87	913	43
87	2393	35
87	2394	32
88	622	28
88	859	55
88	1732	12
88	2401	42
88	2403	29
88	2412	9
88	2415	8
88	2419	5
88	2423	5
89	190	573
89	291	1363
89	378	867
89	693	293
89	704	1089
89	1180	2360
89	1188	749
89	1193	757
89	1853	673
89	2426	1136
89	2427	738
89	2429	605
89	2434	236
90	360	94
90	538	84
90	735	102
90	2436	444
90	2440	273
90	2445	189
90	2454	122
90	2456	118
90	2458	103
90	2462	97
90	2465	94
90	2466	92
91	599	1066
91	631	3481
91	1119	625
91	1167	519
91	1203	621
91	1221	678
91	1890	3430
91	2470	3616
91	2485	765
91	2488	614
91	2489	562
91	2490	526
91	2495	437
91	2496	425
92	67	5
92	289	8
92	296	8
92	302	6
92	310	9
92	475	7
92	907	9
92	2086	14
92	2101	14
92	2500	19
92	2501	19
92	2503	10
92	2516	5
92	2517	5
94	222	157
94	440	91
94	599	120
94	1107	80
94	1504	608
94	2533	107
94	2538	81
94	2539	81
94	2540	76
94	2541	64
95	344	290
95	466	474
95	486	32
95	498	108
95	528	28
95	701	418
95	797	226
95	1032	30
95	1037	189
96	85	16
96	295	26
96	310	11
96	538	22
96	952	17
96	2554	31
96	2568	11
97	199	201
97	432	209
97	492	346
97	805	285
97	1977	197
97	2579	851
97	2580	848
97	2582	681
97	2587	274
97	2594	170
98	292	281
98	306	559
98	333	30
98	733	34
98	788	47
98	790	127
98	2596	63
99	159	58
99	234	157
99	238	65
99	709	103
99	1104	40
99	1713	561
99	1983	69
99	2602	75
100	203	344
100	215	130
100	221	96
100	278	72
100	331	122
100	1122	129
100	1639	72
100	2580	113
100	2609	152
100	2615	66
101	412	1888
101	470	272
101	537	1397
101	687	87
101	982	459
101	1513	240
101	1670	499
101	1929	94
101	2623	80
102	192	816
102	1633	468
102	1858	453
102	2265	295
102	2444	1294
102	2627	1086
102	2628	851
102	2636	372
103	53	36
103	89	69
103	190	36
103	238	20
103	389	32
103	538	61
103	877	150
103	959	24
103	969	28
103	1491	81
103	2247	21
103	2339	51
103	2645	36
103	2646	35
104	192	9999
104	234	2299
104	324	2448
104	498	4264
104	500	1965
104	966	1955
104	1041	3396
104	1043	2428
104	1201	2224
104	2655	4869
104	2663	2912
104	2665	1864
105	616	285
105	748	285
105	753	113
105	755	116
105	1423	91
105	1745	180
105	1969	154
105	2670	260
105	2672	227
105	2673	207
105	2681	105
105	2688	89
106	1191	1027
106	2680	554
106	2696	800
106	2698	2136
106	2699	1958
106	2706	1165
106	2712	954
106	2713	949
106	2714	882
106	2715	868
106	2717	798
106	2720	708
106	2723	638
107	198	3089
107	517	3398
107	707	45407
107	843	2683
107	917	14659
107	954	4268
107	1099	2143
107	1103	1983
107	1369	9199
107	1406	10731
107	1535	15494
107	1992	3767
107	2379	2226
107	2744	2503
108	152	345
108	2654	780
108	2750	825
108	2751	800
108	2758	513
108	2764	402
108	2765	398
108	2777	290
109	155	146
109	157	114
109	176	96
109	180	238
109	952	148
109	1988	135
109	2363	761
109	2782	526
109	2788	173
109	2789	165
109	2790	143
109	2793	125
109	2794	115
109	2795	111
110	294	591
110	324	713
110	409	2013
110	524	607
110	2089	2668
110	2800	1048
110	2806	732
111	173	435
111	207	719
111	233	2965
111	2459	231
111	2811	943
111	2814	554
111	2817	409
111	2825	277
113	176	2372
113	234	1908
113	377	3371
113	928	6680
113	942	1663
113	957	5530
113	1349	1493
113	1369	3498
113	2843	1531
113	2844	1302
113	2847	1137
114	227	822
114	728	79
114	735	46
114	1249	825
114	1369	44
114	1412	1323
114	1639	347
114	1804	175
114	2343	388
114	2347	113
114	2852	73
114	2858	27
115	96	1
115	2842	3
115	2867	3
115	2873	2
115	2874	2
115	2878	2
115	2880	2
115	2882	2
115	2888	2
115	2890	2
115	2896	1
115	2899	1
116	1622	145
116	1963	929
116	2252	390
116	2908	569
116	2919	292
116	2921	253
116	2922	237
116	2930	155
116	2932	134
117	67	540
117	96	234
117	157	430
117	187	568
117	192	180
117	253	262
117	294	184
117	1001	894
117	2029	224
117	2031	357
118	517	370
118	834	730
118	1350	199
118	1797	645
118	2940	906
118	2944	621
118	2955	260
118	2957	235
119	188	2356
119	517	139
119	930	283
119	1110	123
119	1339	4920
119	1994	3287
119	2654	157
119	2970	189
119	2972	182
119	2975	123
120	157	76
120	288	102
120	289	1256
120	291	700
120	294	35
120	295	87
120	300	37
120	403	16
120	543	19
120	2982	14
121	290	76
121	333	250
121	360	76
121	802	260
121	966	47
121	1429	177
121	1458	65
121	1470	73
121	2080	65
121	2983	140
122	625	13
122	1232	22
122	3002	17
122	3005	16
122	3009	15
122	3013	14
123	56	1266
123	779	452
123	808	446
123	3033	483
123	3039	355
123	3043	322
123	3044	321
124	70	119
124	182	215
124	187	424
124	229	373
124	504	109
124	533	174
124	707	229
124	727	126
124	1406	78
124	1788	91
124	2622	144
124	3045	885
124	3047	149
124	3052	118
124	3054	88
125	499	708
125	1239	152
125	1249	159
125	1414	150
125	2786	115
125	3065	142
125	3067	125
125	3073	71
126	55	1262
126	182	748
126	256	133
126	292	672
126	298	253
126	321	285
126	456	121
126	908	134
126	1243	889
126	1580	267
126	3080	157
127	843	398
127	854	1140
127	918	812
127	1079	383
127	1249	533
127	2062	774
127	2794	512
127	3082	1597
127	3083	721
127	3093	398
127	3097	378
128	54	470
128	159	627
128	2554	1735
128	3102	1741
128	3108	1071
128	3109	969
128	3116	543
128	3119	443
129	288	953
129	302	225
129	304	122
129	333	444
129	352	156
129	523	113
129	544	160
129	686	139
129	915	99
129	3125	81
130	326	88
130	344	101
130	378	264
130	465	273
130	525	101
130	906	82
130	1441	108
131	441	158
131	1946	84
131	3134	294
131	3148	110
131	3155	97
131	3160	92
131	3163	87
131	3165	85
131	3170	75
132	55	850
132	191	457
132	257	101
132	288	3310
132	299	71
132	306	333
132	325	449
132	333	319
132	464	158
132	498	221
132	543	112
132	545	60
132	790	4162
132	3171	96
133	257	160
133	288	442
133	325	146
133	523	337
133	531	223
133	544	135
133	681	178
133	701	285
134	55	177
134	89	81
134	289	588
134	292	355
134	344	25
134	1009	44
134	1032	1408
134	1034	208
134	1450	165
134	1451	131
134	1860	25
134	2083	35
134	2548	287
134	3176	9399
134	3179	61
134	3180	28
134	3182	27
135	67	1040
135	72	520
135	466	1281
135	487	766
135	518	1736
135	2014	523
135	3183	2855
135	3184	1683
135	3189	660
135	3190	598
135	3191	582
135	3193	555
135	3194	527
135	3195	526
136	257	506
136	294	551
136	299	270
136	301	172
136	333	278
136	344	142
136	456	151
136	465	143
136	538	618
137	56	1512
137	58	1569
137	88	442
137	246	2213
137	261	862
137	289	897
137	316	1944
137	1098	5708
137	1768	348
137	1934	451
137	1990	653
139	377	168
139	536	869
139	726	183
139	1044	1132
139	1131	215
139	1379	97
139	3242	256
139	3246	117
140	126	1184
140	195	538
140	207	1058
140	217	906
140	424	874
140	503	686
140	599	422
140	622	716
140	2538	453
140	3251	891
140	3254	719
140	3261	419
141	86	67
141	159	124
141	917	106
141	928	106
141	1075	102
141	2343	101
141	2444	136
141	2531	54
141	3275	38
142	7	53
142	1844	129
142	2488	83
142	3282	158
142	3284	141
142	3290	86
142	3296	56
142	3300	50
143	987	926
143	3301	4202
143	3303	2746
143	3305	1634
143	3306	1456
144	285	372
144	288	938
144	289	1508
144	312	25
144	322	24
144	327	41
144	458	45
144	466	234
144	644	60
144	1444	36
144	3314	46
145	89	718
145	257	558
145	292	761
145	293	688
145	300	2042
145	305	441
145	313	659
145	430	553
145	689	666
145	704	896
145	1047	347
145	1511	539
145	2130	481
145	2977	2047
146	67	476
146	298	457
146	300	5410
146	302	324
146	311	187
146	1613	261
146	2091	1006
146	2092	4480
146	2990	2162
147	209	1105
147	283	164
147	291	4725
147	306	189
147	310	313
147	316	1016
147	329	174
147	906	226
147	1580	2294
147	3328	1346
147	3329	1048
148	1986	202
148	3336	783
148	3337	381
148	3338	378
148	3348	236
148	3349	223
148	3356	198
148	3358	192
149	71	265
149	159	606
149	230	337
149	378	1779
149	498	6610
149	687	182
149	966	196
149	1934	201
149	2786	255
149	2839	878
149	3371	260
150	89	187
150	190	58
150	251	47
150	257	843
150	265	190
150	283	40
150	294	45
150	301	60
150	320	78
150	321	55
150	329	68
150	331	73
150	333	49
150	349	52
150	528	79
150	966	40
150	2176	56
150	2545	45
150	3376	40
151	378	77
151	714	102
151	966	56
151	2655	52
151	2983	104
151	3173	167
151	3380	147
151	3388	68
151	3393	54
151	3394	53
152	227	139
152	300	229
152	318	206
152	458	336
152	461	446
152	859	358
152	1048	452
152	1400	629
152	1684	142
152	2435	320
153	162	268
153	189	1016
153	190	107
153	1119	114
153	2374	196
153	3405	609
153	3409	227
153	3412	191
153	3414	181
153	3423	100
154	209	12
154	318	17
154	412	12
154	500	33
154	537	15
154	712	35
154	923	45
154	966	12
154	1114	15
154	1185	11
154	1689	21
154	1917	15
154	2100	23
154	3197	15
154	3429	12
155	441	642
155	864	859
155	1217	889
155	2481	1852
155	2624	707
155	3354	647
155	3437	1384
155	3440	1067
155	3441	1048
155	3442	893
155	3444	879
155	3449	734
155	3450	723
155	3451	643
156	65	104
156	157	31
156	159	5
156	163	530
156	221	449
156	436	121
156	533	1218
156	604	11
156	1687	17
156	1958	11
156	2855	17
156	3460	10
156	3461	9
156	3465	8
157	917	241
157	1358	108
157	1372	882
157	2784	55
158	311	171
158	359	252
158	386	331
158	465	117
158	479	145
158	528	190
158	2990	162
158	3486	836
158	3488	478
158	3496	143
159	64	2016
159	67	4115
159	155	1226
159	173	4171
159	220	559
159	247	803
159	310	3131
159	316	6307
159	377	1873
159	504	1159
159	511	605
159	548	584
159	701	621
159	792	3105
159	1053	1841
159	1379	1388
159	1380	1387
159	1505	3529
159	1937	858
161	56	1754
161	978	1150
161	1066	6370
161	2143	2135
161	3543	4133
161	3549	1337
161	3550	1296
161	3562	1031
161	3564	1024
162	67	278
162	227	446
162	289	835
162	297	264
162	304	208
162	378	414
162	475	666
162	2801	176
162	3568	646
162	3574	287
162	3575	283
163	892	214
163	1447	378
163	1459	541
163	2436	769
163	2442	432
163	2447	792
163	2451	246
163	2454	235
163	2467	414
163	3587	526
163	3590	373
163	3591	366
163	3592	365
163	3593	358
163	3606	232
164	152	13706
164	188	1917
164	198	1517
164	614	14967
164	622	980
164	1378	4354
164	1795	1054
164	1976	973
164	2006	2143
164	3272	965
166	197	225
166	199	158
166	200	202
166	212	98
166	355	363
166	366	76
166	429	498
166	1985	74
166	3670	128
166	3671	122
168	1236	292
168	1964	846
168	1965	281
168	3685	2070
168	3687	532
168	3689	481
168	3692	439
168	3694	384
168	3695	338
170	843	2204
170	1812	849
170	3717	1534
170	3727	608
170	3728	582
171	250	49
171	288	67
171	429	161
171	538	80
171	547	198
171	703	77
171	1195	119
171	1518	133
171	1609	66
171	1639	56
171	2271	139
171	2521	86
171	2582	195
171	3030	141
171	3411	81
172	154	272
172	230	517
172	298	567
172	716	221
172	857	208
172	1044	216
172	1409	439
172	1814	203
173	159	272
173	163	248
173	215	212
173	424	970
173	441	694
173	498	250
173	1755	211
173	3743	294
174	206	146
174	229	182
174	683	3352
174	1377	298
174	2783	99
174	3748	1913
174	3751	193
175	257	797
175	265	2289
175	344	5592
175	463	831
175	1696	984
175	2051	2099
175	2437	1328
175	2449	1824
175	3585	1236
175	3593	575
175	3598	970
175	3600	2365
175	3606	1127
175	3760	6180
176	424	205
176	450	487
176	1075	556
176	1090	599
176	3030	370
176	3281	201
176	3732	777
177	163	2022
177	188	2208
177	206	496
177	429	767
177	610	460
177	917	3496
177	928	402
177	959	444
177	1110	453
177	1418	379
177	2343	367
177	3421	861
177	3775	734
177	3778	427
177	3779	368
178	383	328
178	812	340
178	821	387
178	824	621
178	837	613
178	917	1227
178	949	600
178	1425	418
178	1528	575
178	1992	356
178	2370	397
178	2624	386
178	2746	803
178	2964	292
178	3456	309
178	3787	336
178	3788	322
178	3791	283
179	72	171
179	159	702
179	230	95
179	234	232
179	292	1095
179	357	94
179	371	460
179	475	458
179	680	64
180	769	16
180	2196	26
180	3803	40
180	3810	24
180	3812	22
180	3815	20
180	3818	19
181	2735	33
181	3828	1139
181	3832	149
181	3833	143
181	3837	90
181	3840	59
181	3853	17
182	966	407
182	1432	221
182	3857	606
182	3860	548
182	3864	451
182	3877	285
183	154	585
183	420	184
183	511	125
183	1083	182
183	1713	161
183	3887	356
183	3888	293
183	3896	120
184	72	175
184	81	101
184	152	110
184	423	369
184	522	144
184	1104	85
184	1983	251
184	1990	366
184	3902	202
184	3903	144
185	59	73
185	193	27
185	486	42
185	504	53
185	1013	25
185	1064	45
185	3371	21
185	3911	75
185	3920	27
186	198	19
186	230	31
186	288	46
186	344	55
186	378	4974
186	498	1125
186	1455	46
186	1672	129
186	2352	32
186	2839	27
186	3927	117
186	3928	67
187	51	295
187	599	1308
187	1891	241
187	2616	430
187	3201	1146
187	3308	284
187	3934	1674
187	3937	411
187	3940	228
189	7	553
189	436	417
189	489	258
189	498	1668
189	514	313
189	707	446
189	851	399
189	965	304
189	978	1176
189	1116	1511
189	1873	342
189	2612	620
189	3621	460
190	3947	9186
190	3951	1647
190	3955	1306
190	3957	1227
190	3960	1083
190	3973	626
190	3974	594
190	3976	553
191	157	15
191	171	13
191	1104	18
191	1410	14
191	1412	27
191	1787	16
191	3049	67
191	3053	51
191	3991	15
191	3995	13
192	2586	1407
192	2971	97
192	3997	5427
192	4006	57
192	4007	46
192	4008	44
192	4020	10
192	4021	8
193	157	409
193	1104	1125
193	4031	678
193	4037	376
193	4042	316
194	53	1284
194	58	597
194	173	700
194	197	1676
194	1098	7564
194	1130	510
194	3259	1693
194	4051	843
195	863	31
195	1412	10
195	3767	14
195	4058	460
195	4060	95
195	4061	78
195	4067	35
196	212	378
196	486	653
196	498	2374
196	683	395
196	982	581
196	1151	406
196	1239	2306
196	1976	633
196	1977	1416
196	3071	570
196	4073	1587
196	4076	430
198	519	503
198	779	683
198	804	1240
198	816	4209
198	840	570
198	843	1209
198	1195	2322
198	1858	912
198	2206	823
198	2829	464
198	2850	1928
198	3399	547
198	4096	1736
198	4100	719
200	959	387
200	2013	124
200	2787	371
200	2853	216
200	4124	404
200	4125	310
201	89	201
201	190	232
201	378	169
201	1109	703
201	2014	89
201	2069	68
201	4134	1545
201	4140	106
201	4146	76
201	4149	71
202	348	124
202	918	1112
202	1914	154
202	3509	106
202	4156	329
203	503	296
203	540	46
203	832	51
203	1180	133
203	1541	58
203	2190	65
203	2940	235
203	4166	193
203	4176	51
203	4180	44
203	4182	37
204	1239	123
204	4184	1064
204	4189	778
204	4192	488
204	4194	452
204	4196	427
204	4202	233
204	4214	152
204	4215	149
204	4219	138
205	190	1187
205	460	1666
205	779	1033
205	1188	923
205	2154	843
205	3362	1238
205	4226	2975
205	4228	1901
205	4229	1672
205	4232	1028
205	4235	898
205	4237	781
206	207	468
206	208	310
206	227	101
206	229	46
206	533	58
206	1787	59
206	2747	102
206	4247	56
206	4249	51
207	291	291
207	353	128
207	430	168
207	466	134
207	1034	522
207	1100	155
207	4254	386
207	4263	128
207	4264	126
208	12	42
208	917	103
208	1274	44
208	4271	155
208	4272	150
208	4274	96
208	4277	56
208	4278	54
208	4281	49
208	4288	33
208	4289	30
209	55	28
209	209	28
209	288	306
209	289	2041
209	291	197
209	321	87
209	378	98
209	456	63
209	498	21
209	1243	23
209	2801	86
209	4292	85
210	63	1067
210	187	194
210	466	111
210	1001	1333
210	4301	198
210	4305	124
210	4306	120
211	200	149
211	331	343
211	486	448
211	511	166
211	533	1069
211	1304	109
211	1375	123
211	1713	709
211	4308	757
211	4312	402
212	917	31
212	2015	41
212	2838	46
212	4328	45
212	4337	36
213	228	1523
213	377	444
213	813	493
213	823	588
213	1979	1564
213	2244	1034
213	3637	434
213	4346	465
214	298	179
214	300	125
214	349	138
214	466	135
214	959	86
214	1412	90
214	4348	101
215	215	14
215	499	11
215	533	35
215	614	17
215	4369	12
215	4377	10
215	4378	9
216	230	239
216	709	90
216	887	60
216	1014	42
216	1075	995
216	1379	50
216	1399	60
216	3767	49
216	4385	110
216	4387	81
216	4392	42
217	559	116
217	1206	106
217	1369	110
217	2343	205
217	3281	118
217	4399	294
217	4400	252
217	4401	234
218	70	119
218	197	85
218	227	856
218	441	91
218	867	309
218	1104	61
218	2186	93
218	4155	106
218	4424	98
219	324	1438
219	453	2349
219	3945	4165
219	4430	1338
219	4436	977
219	4437	976
220	227	135
220	234	201
220	418	72
220	419	609
220	451	140
220	609	56
220	982	89
220	4448	61
223	294	1193
223	295	1183
223	302	2238
223	323	850
223	325	2720
223	523	1582
223	2840	1061
223	3575	1145
223	4487	3239
223	4488	2258
224	67	243
224	172	295
224	187	273
224	251	146
224	612	178
224	1122	167
224	1891	142
224	3302	166
225	300	833
225	813	2545
225	842	2809
225	1260	491
225	1522	491
225	2944	519
225	2970	1201
225	4497	3947
225	4504	1124
225	4507	589
226	67	200
226	378	131
226	542	1059
226	679	1176
226	3571	504
226	4513	125
227	294	319
227	333	243
227	352	295
227	386	79
227	466	109
227	543	84
227	681	86
227	2094	1157
227	2097	371
227	2803	2832
227	4516	178
228	222	8
228	609	18
228	2640	11
228	3145	8
