10	72998	2.5
10	74450	3.0
10	91529	5.0
10	95449	4.0
10	95510	3.0
10	103335	4.0
10	137595	4.0
11	6	5.0
11	36	4.0
11	208	3.0
11	376	2.0
11	457	5.0
11	511	4.0
11	529	5.0
11	589	4.0
11	593	5.0
11	1687	3.0
11	1784	5.0
11	1882	2.0
11	1923	4.0
11	2028	5.0
12	39	4.0
12	168	5.0
12	357	3.5
12	830	4.0
12	1357	5.0
12	2572	5.0
12	3668	5.0
12	63992	5.0
13	47	5.0
13	1619	3.0
13	2174	3.0
13	3513	3.0
13	3624	4.0
13	3893	3.0
14	19	1.0
14	39	3.0
14	266	5.0
14	376	4.0
14	377	3.0
14	383	4.0
14	455	3.0
14	508	3.0
14	527	3.0
15	256	3.0
15	318	5.0
15	356	5.0
15	527	5.0
15	589	5.0
15	596	2.0
15	780	3.5
15	1196	5.0
15	1200	5.0
15	1210	5.0
15	1240	4.0
15	1270	5.0
15	1653	4.5
15	2001	5.0
15	2278	2.5
15	2329	4.5
15	2916	4.5
15	3578	5.0
15	3617	1.5
15	3994	3.0
15	4022	3.5
15	4886	3.5
15	6874	3.0
15	8644	3.5
15	48774	3.0
15	50872	3.0
15	69757	4.0
15	71057	4.0
15	85414	3.5
15	89745	2.0
15	94864	3.0
15	109374	2.0
15	122886	5.0
16	318	4.0
16	527	4.0
16	593	3.0
16	678	4.0
16	904	3.5
16	913	4.0
16	1147	4.0
16	1148	4.0
16	1223	4.0
16	1230	4.0
16	1267	4.0
16	2707	3.5
16	2858	3.5
16	3174	3.5
16	3429	3.5
16	3741	4.0
16	4878	3.5
16	5618	4.5
17	1	4.5
17	47	4.0
17	50	4.5
17	318	5.0
17	480	4.5
17	541	3.5
17	858	5.0
17	1090	4.5
17	1093	4.0
17	1198	4.5
17	1213	4.5
17	1221	4.5
17	1252	4.0
17	1263	4.0
17	1291	4.0
17	1466	3.0
17	1732	5.0
17	2502	4.5
17	3702	3.5
17	3949	4.5
17	4571	4.0
17	6016	4.5
17	6870	3.5
17	7153	4.5
17	78499	4.0
17	80463	4.0
18	6	4.0
18	47	4.5
18	104	2.5
18	163	4.0
18	165	4.0
18	223	4.0
18	260	4.0
18	293	4.5
18	337	4.0
18	502	2.0
18	908	4.0
18	1036	4.0
18	1059	3.5
18	1086	4.0
18	1219	4.5
18	1222	4.5
18	1240	4.0
18	1247	4.5
18	1252	4.0
18	1275	3.5
18	1356	4.5
18	1375	3.5
18	1517	2.5
18	1784	3.5
18	1954	4.0
18	2001	3.5
18	2012	3.0
18	2410	3.5
18	2421	3.0
18	2571	4.5
18	2692	3.0
18	2953	3.0
18	3052	4.5
18	3275	4.5
18	3462	4.0
18	4011	4.5
18	4239	4.0
18	4728	3.0
18	5008	4.5
18	5266	3.5
18	5349	4.0
18	5445	4.0
18	6807	4.5
18	7318	2.5
18	8360	3.5
18	8368	3.5
18	8644	3.5
18	8958	4.0
18	26614	3.5
18	27689	2.5
18	27878	4.5
18	33004	3.0
18	34150	3.5
18	37733	4.0
18	44555	4.0
18	53318	2.5
18	53996	3.0
18	54272	3.5
18	55247	3.5
18	59615	2.5
18	60040	3.5
18	60074	2.5
18	60684	3.5
18	62434	3.5
18	64839	3.5
18	67255	4.5
18	70286	3.5
18	72378	3.0
18	73017	4.5
18	74948	4.0
18	78469	3.0
18	78499	4.0
18	79293	3.0
18	85354	4.0
18	86190	3.5
18	86332	3.5
18	86880	3.0
18	87232	4.0
18	88129	3.0
18	91485	3.5
18	92094	3.5
18	96432	4.0
18	98124	4.0
18	98809	4.0
18	99813	4.0
18	104879	3.0
18	106072	3.5
18	110102	3.5
18	112183	3.5
18	112852	4.5
18	114060	3.5
18	115713	4.5
18	122924	4.0
18	142488	4.5
18	158972	3.5
18	162606	3.5
18	171023	4.0
18	180095	3.0
19	3	3.0
19	32	4.0
19	70	2.0
19	102	1.0
19	107	2.0
19	118	3.0
19	135	3.0
19	141	1.0
19	170	3.0
19	173	1.0
19	186	2.0
19	196	2.0
19	208	2.0
19	235	4.0
19	260	4.0
19	273	1.0
19	319	1.0
19	325	2.0
19	332	2.0
19	348	2.0
19	356	2.0
19	362	2.0
19	368	3.0
19	410	2.0
19	427	3.0
19	445	2.0
19	480	2.0
19	485	2.0
19	513	3.0
19	537	1.0
19	541	4.0
19	587	3.0
19	592	5.0
19	597	3.0
19	671	2.0
19	783	4.0
19	799	3.0
19	829	2.0
19	832	2.0
19	866	2.0
19	879	1.0
19	910	4.0
19	933	4.0
19	965	2.0
19	986	3.0
19	1028	2.0
19	1049	2.0
19	1077	3.0
19	1198	5.0
19	1215	3.0
19	1219	4.0
19	1240	4.0
19	1267	3.0
19	1278	4.0
19	1291	5.0
19	1324	2.0
19	1339	2.0
19	1345	3.0
19	1346	2.0
19	1347	2.0
19	1356	3.0
19	1394	3.0
19	1405	2.0
19	1409	3.0
19	1441	3.0
19	1517	3.0
19	1566	4.0
19	1580	2.0
19	1593	2.0
19	1625	4.0
19	1644	2.0
19	1663	3.0
19	1676	2.0
19	1732	3.0
19	1754	2.0
19	1805	3.0
19	1806	2.0
19	1816	1.0
19	1855	2.0
19	1862	1.0
19	1885	2.0
19	1894	2.0
19	1919	2.0
19	1924	2.0
19	1963	3.0
19	1970	3.0
19	1971	3.0
19	2000	3.0
19	2037	4.0
19	2041	4.0
19	2048	3.0
19	2081	4.0
19	2094	4.0
19	2100	3.0
19	2118	2.0
19	2123	3.0
19	2140	4.0
19	2145	2.0
19	2148	2.0
19	2153	3.0
19	2169	2.0
19	2184	3.0
19	2186	4.0
19	2193	3.0
19	2206	3.0
19	2243	2.0
19	2245	3.0
19	2266	3.0
19	2279	2.0
19	2302	3.0
19	2315	2.0
19	2321	3.0
19	2354	2.0
19	2374	2.0
19	2414	3.0
19	2458	2.0
19	2478	2.0
19	2485	3.0
19	2548	2.0
19	2555	1.0
19	2571	4.0
19	2641	3.0
19	2710	2.0
19	2716	4.0
19	2754	1.0
19	2793	2.0
19	2804	3.0
19	2860	2.0
19	2870	3.0
19	2915	2.0
19	2953	3.0
19	2995	2.0
19	3016	3.0
19	3032	3.0
19	3033	2.0
19	3048	2.0
19	3056	4.0
19	3063	2.0
19	3082	2.0
19	3213	4.0
19	3248	2.0
19	3255	2.0
19	3269	2.0
19	3448	3.0
19	3476	3.0
19	3510	3.0
19	3584	2.0
19	3591	2.0
19	3671	3.0
19	3701	2.0
19	3704	2.0
19	3745	4.0
19	3752	3.0
19	3754	4.0
19	3784	2.0
19	3809	3.0
19	3835	2.0
20	239	4.5
20	317	3.5
20	364	5.0
20	588	5.0
20	595	5.0
20	596	4.5
20	837	4.0
20	986	3.5
20	1097	5.0
20	1282	4.5
20	2018	4.0
20	2081	5.0
20	2090	3.0
20	2100	3.5
20	2116	2.5
20	2141	4.5
20	2167	2.0
20	2657	5.0
20	3157	3.0
20	3397	5.0
20	3410	4.0
20	3578	4.5
20	3744	1.0
20	3755	4.5
20	3852	4.0
20	3988	3.5
20	3990	0.5
20	3994	2.5
20	4016	4.5
20	4022	3.5
20	4025	3.5
20	4027	4.0
20	4366	1.5
20	4370	3.0
20	4449	2.0
20	4519	3.5
20	4638	1.5
20	4776	3.5
20	4821	0.5
20	4886	4.0
20	4901	3.5
20	4979	4.0
20	5014	4.0
20	5015	4.0
20	5110	3.0
20	5364	4.0
20	5504	0.5
20	5618	5.0
20	6358	3.5
21	44	1.0
21	145	3.0
21	355	4.0
21	356	4.5
21	364	4.0
21	541	3.5
21	586	2.5
21	589	3.5
21	745	3.0
21	780	3.5
21	1265	3.5
21	1721	3.5
21	2087	2.0
21	2174	1.0
21	2378	2.5
21	2959	2.0
21	3578	2.5
21	3633	4.5
21	3635	4.5
21	3868	4.0
21	4446	3.5
21	4545	4.0
21	4963	4.5
21	5872	5.0
21	6365	3.5
21	7438	1.5
21	7573	5.0
21	8574	0.5
21	8984	4.5
21	26340	3.0
21	30816	3.0
21	31433	3.5
21	33679	4.0
21	33794	3.5
21	34162	3.0
21	36519	3.5
21	38038	1.5
21	40629	1.5
21	40815	4.0
21	50872	3.5
21	51662	3.5
21	52730	0.5
21	53972	3.0
21	58559	3.5
21	58998	4.5
21	59315	4.0
21	59615	4.0
21	63113	3.5
21	66934	0.5
21	69406	3.5
21	70286	3.5
21	72998	4.0
21	73106	2.0
21	76093	3.5
21	78469	3.5
21	81591	1.0
21	81834	3.0
21	94503	3.0
21	94677	4.0
21	95167	3.5
21	97913	2.0
21	97938	3.5
21	99114	3.5
21	102993	2.0
21	103141	4.0
21	103372	3.5
21	103801	0.5
21	106072	3.5
21	106696	4.0
21	108156	3.0
21	108945	3.0
21	109487	3.0
21	109723	3.5
21	110553	3.0
21	111113	2.5
21	112138	3.5
21	115149	3.5
21	115502	3.5
21	119964	2.0
21	122886	4.0
21	134393	2.5
21	135536	3.5
21	135887	4.5
21	138186	0.5
21	139642	0.5
21	139915	2.5
21	140301	3.0
21	149380	1.5
21	152081	4.0
21	166492	3.5
21	168248	3.5
22	1223	4.0
22	1953	4.5
22	2723	2.0
22	3481	0.5
22	3949	0.5
22	4848	4.5
22	5902	3.5
22	7361	3.5
22	8798	4.0
22	36529	2.5
22	39183	2.5
22	41997	3.0
22	46976	1.0
22	48780	4.0
22	49272	5.0
22	50872	1.5
22	52281	0.5
22	55765	1.0
22	61323	0.5
22	64575	3.5
23	6	4.0
23	293	4.0
23	750	3.0
23	858	3.5
23	1203	3.0
23	1208	4.0
23	1212	5.0
23	1221	3.5
23	1222	5.0
23	1266	4.0
23	1425	3.0
23	1464	4.0
23	1952	3.0
23	2686	4.0
23	3462	3.0
23	3822	3.5
23	4226	4.5
23	4235	4.0
23	4973	3.5
23	5333	4.0
23	6387	3.0
23	6807	3.5
23	7123	4.5
23	7924	3.5
23	8961	3.0
24	552	3.5
24	1297	3.0
24	1580	4.0
24	2134	3.0
24	2424	4.0
24	2617	3.5
24	3147	4.5
24	3578	4.0
24	5673	4.0
24	5791	4.0
24	8784	3.0
24	27773	4.5
24	33679	3.5
24	38061	4.0
24	58998	4.0
24	63113	3.0
24	64957	4.0
24	68358	4.0
24	96079	3.5
24	96610	3.0
24	122886	3.5
24	134853	4.0
25	4993	5.0
25	59315	4.0
25	60069	5.0
25	74458	4.5
25	122916	4.5
25	187593	5.0
26	153	3.0
26	208	2.0
26	288	3.0
26	296	4.0
26	300	3.0
26	380	3.0
26	592	4.0
27	1	3.0
27	60	3.0
27	62	5.0
27	673	2.0
27	745	5.0
27	801	2.0
27	920	4.0
27	924	2.0
27	1010	2.0
27	1200	1.0
27	1207	5.0
27	1250	4.0
27	1304	3.0
27	1721	5.0
27	1947	5.0
27	2012	4.0
27	2094	4.0
27	2150	5.0
27	2294	2.0
27	2478	5.0
27	2530	3.0
27	2687	4.0
27	3247	3.0
27	3654	4.0
27	3697	1.0
27	3791	3.0
28	32	3.5
28	50	3.5
28	147	2.5
28	211	3.0
28	260	4.0
28	290	3.0
28	353	3.0
28	456	2.0
28	480	2.5
28	590	4.0
28	592	2.5
28	714	3.5
28	851	2.0
28	1042	2.5
28	1047	3.5
28	1214	3.5
28	1221	4.0
28	1222	4.0
28	1245	3.5
28	1253	3.5
28	1358	4.0
28	1374	2.5
28	1466	3.0
28	1480	3.0
28	1645	2.5
28	1653	3.5
28	1994	2.5
28	2028	3.5
28	2353	2.5
28	2412	2.0
28	2427	3.5
28	2580	3.5
28	2916	3.0
28	2959	3.5
28	2968	4.0
28	3006	2.5
28	3033	3.0
28	3052	3.0
28	3173	2.0
28	3174	2.5
28	3256	2.5
28	3260	3.0
28	3543	2.5
28	3555	3.5
28	3556	3.0
28	3578	4.0
28	4047	3.5
28	4251	2.0
28	4327	3.5
28	4344	1.0
28	4370	3.0
28	4776	2.0
28	5446	3.0
28	5617	2.0
28	5632	3.0
28	6281	1.5
28	6537	4.0
28	6817	3.0
28	6947	3.5
28	7123	3.0
28	7438	4.0
28	7445	2.0
28	7481	4.5
28	8132	4.0
28	8378	4.0
28	8874	2.0
28	27408	2.5
28	33004	3.0
28	34319	3.0
28	36517	2.5
28	36527	3.0
28	38061	4.5
28	38886	2.0
28	39381	3.5
28	40583	2.5
28	41863	4.5
28	43396	4.0
28	43921	3.0
28	44199	2.0
28	44204	3.0
28	44761	2.0
28	47099	3.0
28	47629	2.0
28	48326	2.5
28	48385	4.0
28	48516	2.5
28	48783	2.5
28	49278	2.5
28	51255	1.0
28	51662	4.5
28	51935	2.5
28	52042	2.5
28	52604	2.0
28	52952	3.5
28	53123	5.0
28	54962	2.5
28	55274	2.5
28	57368	2.0
28	58293	0.5
28	60040	3.0
28	60389	4.0
28	61024	2.0
28	61132	2.0
28	61210	3.5
28	61350	3.5
28	64575	2.5
28	64614	4.0
28	64716	4.0
28	65682	2.5
28	70286	4.5
29	318	4.5
29	1772	1.5
29	3591	3.0
29	4980	2.0
29	5010	4.0
29	5464	4.5
29	6787	4.5
29	7379	3.5
29	55820	4.0
29	64620	4.5
29	68237	5.0
29	104841	4.0
30	1198	5.0
30	5952	5.0
30	7153	5.0
30	58559	5.0
30	60069	5.0
30	91529	5.0
31	377	5.0
31	783	4.0
31	912	5.0
31	1200	3.0
31	1270	4.0
31	1278	5.0
31	1356	4.0
31	1363	5.0
32	52	3.0
32	95	3.0
32	194	5.0
32	224	4.0
32	246	4.0
32	296	5.0
32	539	4.0
32	592	5.0
32	628	3.0
32	648	3.0
32	719	3.0
32	880	3.0
32	1079	4.0
32	1084	4.0
32	1367	3.0
32	1409	4.0
32	1429	4.0
33	7	1.0
33	21	4.0
33	110	5.0
33	151	4.0
33	272	4.0
33	307	5.0
33	318	4.0
33	356	5.0
33	452	4.0
33	475	4.0
33	497	4.0
33	507	4.0
33	509	5.0
33	589	4.0
33	593	5.0
33	778	4.0
33	805	1.0
33	914	5.0
33	919	5.0
33	1357	4.0
33	1365	3.0
33	1500	4.0
33	1542	4.0
33	1617	5.0
33	1639	5.0
33	1672	3.0
33	1682	4.0
33	1885	4.0
33	2080	4.0
33	2087	3.0
33	2108	2.0
33	2355	5.0
33	2396	4.0
33	2690	4.0
33	2724	3.0
34	318	4.0
34	1717	3.5
34	3996	5.0
34	4643	4.0
34	4874	1.0
34	6378	4.5
34	8636	5.0
34	44974	4.5
34	45499	5.0
35	21	5.0
35	39	3.0
35	62	5.0
35	222	4.0
35	252	4.0
35	266	2.0
35	316	3.0
35	590	5.0
36	548	3.0
36	1234	4.0
36	1278	2.5
36	1372	3.0
36	1396	1.5
36	1704	3.0
36	2012	2.0
36	2082	2.0
36	2302	1.5
36	2406	3.0
36	2581	2.5
36	3362	2.5
36	4025	2.0
36	4085	2.0
36	5464	1.5
36	5956	2.0
37	231	5.0
37	296	5.0
37	344	5.0
37	590	4.0
37	592	3.0
38	21	3.0
38	39	3.0
38	168	4.0
38	246	5.0
38	337	3.0
38	364	2.0
38	435	2.0
38	466	3.0
38	480	3.0
38	585	3.0
38	588	3.0
39	47	3.0
39	592	4.0
39	1029	3.0
39	1032	3.0
39	1097	4.0
39	1136	4.0
39	1197	5.0
39	1584	5.0
39	1954	2.0
39	1967	4.0
39	1968	5.0
39	2085	3.0
39	2459	3.0
39	2580	5.0
39	2947	3.0
39	2987	4.0
39	3178	3.0
39	3328	5.0
39	3418	2.0
40	19	2.0
40	31	4.0
40	34	5.0
40	62	5.0
40	110	4.0
40	121	4.0
40	150	5.0
40	158	4.0
40	165	4.0
40	236	4.0
40	256	2.0
40	267	3.0
40	273	1.0
40	337	5.0
40	339	3.0
40	362	4.0
40	431	5.0
40	432	3.0
40	435	3.0
40	553	5.0
40	592	4.0
41	288	3.0
41	380	0.5
41	750	2.0
41	1206	5.0
41	1213	2.0
41	1641	2.0
41	2160	5.0
41	2571	2.0
41	2692	4.0
41	2959	4.0
41	3916	0.5
41	4027	4.0
41	4246	4.0
41	4878	5.0
41	6016	4.0
41	6287	5.0
41	6377	4.0
41	6763	5.0
41	8981	4.0
41	30707	4.0
41	30812	4.0
41	34319	3.0
41	37729	3.5
41	48394	3.0
41	54272	4.0
41	55765	2.0
41	56941	3.5
41	61132	3.0
41	65230	3.5
41	67255	4.0
41	91529	1.0
41	92259	4.0
41	101525	3.0
41	112552	4.0
41	122882	2.5
42	11	5.0
42	21	4.0
42	173	2.0
42	234	4.0
42	276	4.0
42	288	5.0
42	318	4.0
42	344	2.0
42	379	2.0
42	410	2.0
42	415	2.0
42	420	3.0
42	509	4.0
42	524	3.0
42	540	4.0
42	593	5.0
42	1036	4.0
42	1197	5.0
42	1246	5.0
42	1266	3.0
42	1285	4.0
42	1431	2.0
42	1457	4.0
42	1479	4.0
42	1485	4.0
42	1500	5.0
42	1513	3.0
42	1619	3.0
42	1625	4.0
42	1641	3.0
42	1806	2.0
42	1831	2.0
42	1835	4.0
42	1883	2.0
42	2011	4.0
42	2094	3.0
42	2144	3.0
42	2194	4.0
42	2376	5.0
42	2406	3.0
42	2420	3.0
42	2580	4.0
42	2746	3.0
42	2763	5.0
42	2771	4.0
42	2795	4.0
42	2827	3.0
42	2861	4.0
42	2875	3.0
42	3100	5.0
42	3104	3.0
42	3177	2.0
42	3186	4.0
42	3247	2.0
42	3254	3.0
42	3259	4.0
42	3264	4.0
42	3269	3.0
42	3316	2.0
42	3361	4.0
42	3481	4.0
42	3535	4.0
42	3764	2.0
42	3791	3.0
42	3861	3.0
42	3946	4.0
42	3987	2.0
42	4007	5.0
42	4084	4.0
42	4317	3.0
42	4361	3.0
42	4442	1.0
42	4489	5.0
42	4623	4.0
42	4629	2.0
43	3	5.0
43	23	5.0
43	34	5.0
43	150	5.0
43	153	5.0
43	217	5.0
43	277	5.0
43	288	3.0
43	300	3.0
43	317	4.0
43	355	5.0
43	364	5.0
43	380	3.0
43	420	5.0
43	432	4.0
43	609	5.0
43	648	5.0
43	788	5.0
44	1120	4.0
44	1639	5.0
45	7	3.0
45	65	3.0
45	104	5.0
45	185	3.0
45	223	5.0
45	248	2.0
45	252	4.0
45	261	3.0
45	296	5.0
45	333	4.0
45	367	4.0
45	370	3.5
45	520	4.0
45	551	3.0
45	569	2.0
45	589	5.0
45	593	4.0
45	594	4.0
45	648	4.0
45	788	2.0
45	849	3.0
45	852	4.0
45	903	4.0
45	934	3.0
45	1020	3.0
45	1021	2.0
45	1028	4.0
45	1036	3.0
45	1060	5.0
45	1080	4.0
45	1101	4.0
45	1225	4.0
45	1258	5.0
45	1376	3.0
45	1566	4.0
45	1580	3.0
45	1591	4.0
45	1608	4.0
45	1653	4.0
45	1704	5.0
45	1732	5.0
45	1777	4.0
45	1883	3.0
45	1923	5.0
45	1961	4.0
45	2081	5.0
45	2082	3.0
45	2105	3.0
45	2108	2.0
45	2355	5.0
45	2504	4.0
45	2687	4.0
45	2706	4.0
45	2707	4.0
45	2716	4.0
45	2718	3.0
45	2731	4.0
45	2771	5.0
45	2791	4.0
45	2804	3.0
45	2918	5.0
45	2987	4.0
45	3082	4.0
45	3114	5.0
45	3247	3.0
45	3268	1.0
45	3273	4.0
45	3360	3.0
45	3385	2.0
45	3396	4.0
45	3578	5.0
45	3793	5.0
45	3897	3.0
45	4306	5.0
45	4502	1.0
45	4623	3.0
45	4638	3.0
45	4734	5.0
45	4929	3.0
45	5589	3.0
45	6333	5.0
45	6377	5.0
45	8665	5.0
45	33004	4.0
45	50872	5.0
45	53125	4.0
45	53322	5.0
46	153	4.0
46	165	4.0
46	231	3.0
46	266	5.0
46	454	5.0
46	595	5.0
47	31	3.0
47	62	3.0
47	147	3.5
47	318	4.0
47	593	2.0
47	1088	4.0
47	1580	1.5
47	1721	3.5
47	1961	4.0
47	2028	4.0
47	2407	2.0
47	3844	4.0
47	4878	0.5
47	6155	3.0
47	8464	3.0
47	30812	3.0
47	31685	3.0
47	47099	2.5
47	48385	0.5
47	59725	3.5
47	63082	4.0
47	69712	4.0
47	72641	4.0
47	80463	3.5
47	88810	3.5
47	97921	3.5
47	101525	3.5
47	140715	4.0
47	160980	3.5
48	168	3.5
48	172	3.5
48	653	4.0
48	1485	4.0
48	1584	4.5
48	2115	5.0
48	2194	4.0
48	2353	3.0
48	2617	4.5
48	5349	4.0
48	5882	4.0
49	527	4.5
49	1097	4.5
49	1214	4.0
49	2028	4.5
49	109487	4.5
49	139385	4.5
50	318	3.5
50	923	4.0
50	1199	4.0
50	1278	3.5
50	1377	3.0
50	1682	2.5
50	2006	2.5
50	2019	4.0
50	2160	4.0
50	2571	2.5
50	2732	4.0
50	2925	3.5
50	3462	3.5
50	3949	3.0
50	4399	3.5
50	4914	4.0
50	5810	2.0
50	6377	3.0
50	7063	3.5
50	7247	3.0
50	8143	3.5
50	8361	1.0
50	8974	2.0
50	26258	4.0
50	32657	3.5
50	32898	3.5
50	33794	2.5
50	37545	3.0
50	41566	2.0
50	44719	2.5
50	48385	3.0
50	49272	2.5
50	59784	2.5
50	62336	3.5
50	64278	3.5
50	71264	2.0
50	72378	1.0
50	82848	3.5
50	87222	2.0
50	89774	2.5
50	90522	1.5
50	92046	3.0
50	96610	2.0
50	100498	1.0
50	101072	2.5
50	103171	1.0
50	103228	2.0
50	104913	2.5
50	113374	3.0
50	122904	1.5
50	128360	2.5
50	135143	2.0
50	135456	3.0
50	142074	1.5
50	142602	1.0
50	148626	3.0
50	152081	2.5
50	156607	1.0
50	158238	3.0
50	160569	1.0
51	111	5.0
51	141	3.5
51	177	4.0
51	236	5.0
51	327	1.5
51	344	3.0
51	380	4.0
51	466	3.5
51	479	2.0
51	520	4.5
51	661	3.0
51	719	4.5
51	858	3.5
51	965	5.0
51	1011	1.5
51	1244	4.0
51	1267	4.0
51	1287	3.5
51	1304	5.0
51	1371	5.0
51	1373	5.0
51	1407	0.5
51	1457	3.5
51	1500	5.0
51	1591	1.0
51	1645	5.0
51	2011	3.5
51	2159	4.0
51	2167	4.0
51	2291	4.0
51	2374	4.0
51	2380	1.5
51	2402	1.0
51	2644	3.5
51	2683	0.5
51	2724	3.5
51	2762	5.0
51	2797	5.0
51	2802	3.0
51	2951	4.0
51	3070	5.0
51	3082	3.5
51	3108	5.0
51	3253	0.5
51	3274	2.5
51	3396	3.5
51	3489	5.0
51	3501	4.0
51	3624	2.5
51	3683	5.0
51	3799	0.5
51	3968	3.0
51	4215	3.5
51	4238	4.5
51	4308	0.5
51	4865	5.0
51	4876	3.0
51	4878	4.0
51	5040	3.0
51	5060	4.5
51	5254	2.5
51	5377	5.0
51	5378	1.5
51	5672	0.5
51	6659	4.0
51	6793	2.0
51	6807	5.0
51	7000	5.0
51	8464	5.0
51	8533	5.0
51	8784	4.0
51	8874	5.0
51	26680	3.5
51	33166	2.5
51	34338	5.0
51	42723	5.0
51	47997	5.0
51	48877	5.0
51	59306	0.5
52	260	4.0
52	356	5.0
52	588	5.0
52	733	5.0
52	1704	5.0
52	1923	5.0
52	2959	4.5
52	3996	4.5
52	4901	5.0
52	5010	4.0
52	5669	4.5
52	7361	3.5
52	7438	4.5
52	45447	3.5
52	48304	5.0
52	50794	4.5
52	52328	5.0
52	54286	5.0
52	54736	5.0
52	58559	5.0
52	58998	5.0
52	59784	4.0
52	62374	4.0
52	64620	4.0
52	69481	4.0
52	71535	4.5
52	72998	4.5
52	73017	5.0
52	79132	5.0
52	81847	4.0
52	96079	3.0
52	98809	3.5
52	112852	5.0
52	134368	4.5
53	249	5.0
54	1	3.0
54	21	3.0
54	110	3.0
54	150	3.0
54	161	3.0
54	339	3.0
54	469	3.0
54	588	3.0
54	592	3.0
54	593	4.0
55	673	0.5
55	2100	0.5
55	3275	5.0
55	4011	5.0
