15	4995	5.0
15	6377	3.0
15	6502	3.5
15	7254	3.5
15	8360	2.5
15	48780	4.5
15	59315	2.0
15	71264	2.5
15	72998	3.0
15	79132	3.5
15	84152	5.0
15	96610	3.0
15	103249	3.5
15	115149	2.0
15	115713	2.0
15	122924	1.0
15	158872	3.5
16	111	4.5
16	1089	4.0
16	1197	4.0
16	1199	5.0
16	1207	4.0
16	1214	4.0
16	2329	3.5
16	3022	3.5
16	3949	4.0
16	4973	4.0
16	4993	3.5
16	5952	3.5
16	7099	3.5
16	27773	4.0
16	48394	4.0
16	79132	3.0
16	91529	4.5
17	44	3.5
17	110	4.5
17	111	4.0
17	260	5.0
17	589	4.5
17	593	4.5
17	780	4.0
17	910	3.5
17	1032	4.5
17	1100	3.5
17	1210	5.0
17	1228	4.5
17	1967	4.0
17	2028	4.5
17	2194	4.0
17	2959	4.5
17	3039	4.5
17	3147	4.5
17	3681	4.5
17	4226	4.0
17	5952	5.0
17	7099	5.0
17	48394	4.5
17	48516	4.0
17	77455	3.5
18	1	3.5
18	16	4.5
18	36	4.0
18	318	5.0
18	329	4.0
18	344	2.5
18	377	2.5
18	500	3.5
18	586	3.5
18	595	3.0
18	648	3.0
18	778	4.5
18	1089	4.0
18	1193	4.5
18	1196	4.0
18	1208	3.5
18	1214	4.0
18	1246	4.0
18	1260	4.0
18	1276	4.0
18	1291	4.0
18	1370	3.5
18	1371	4.0
18	1374	4.5
18	1527	3.5
18	1617	4.0
18	1653	3.5
18	1805	3.5
18	1917	3.0
18	1918	3.5
18	2028	4.0
18	2115	4.0
18	2268	4.0
18	2324	4.5
18	2412	3.0
18	2542	4.5
18	3147	4.0
18	3681	4.5
18	3702	3.5
18	3751	3.5
18	3949	4.5
18	4993	4.5
18	5120	4.5
18	5459	2.5
18	5669	3.5
18	6373	3.5
18	6377	4.0
18	6378	3.0
18	6440	4.5
18	6787	4.0
18	6863	3.5
18	6874	3.5
18	6888	0.5
18	7018	3.5
18	7254	4.5
18	7317	3.0
18	8798	4.0
18	8950	4.0
18	8957	3.5
18	26444	3.5
18	27831	3.5
18	30793	4.0
18	32460	3.5
18	33615	3.5
18	36519	3.0
18	44191	4.5
18	45517	3.5
18	46965	1.0
18	48394	4.0
18	48516	4.5
18	48780	4.5
18	51540	4.5
18	53129	3.0
18	55276	4.0
18	58295	3.5
18	58299	4.0
18	63131	3.5
18	68073	4.5
18	68954	4.0
18	72998	4.0
18	73321	3.5
18	77561	4.0
18	79132	4.5
18	79695	3.5
18	83349	3.0
18	84392	4.5
18	90600	4.0
18	91529	4.0
18	91658	3.5
18	98585	3.5
18	99728	3.5
18	102125	3.5
18	111759	3.5
18	112334	4.5
18	118900	3.5
18	122900	4.0
18	134853	3.5
18	150548	4.0
18	157108	4.5
18	160438	3.0
18	168252	4.0
18	185135	4.5
19	1	4.0
19	2	3.0
19	19	2.0
19	48	1.0
19	104	2.0
19	161	2.0
19	216	2.0
19	252	3.0
19	293	4.0
19	350	2.0
19	372	1.0
19	380	3.0
19	414	2.0
19	440	3.0
19	450	2.0
19	455	2.0
19	457	4.0
19	468	3.0
19	474	3.0
19	486	2.0
19	490	2.0
19	500	2.0
19	539	3.0
19	546	2.0
19	558	2.0
19	588	3.0
19	637	2.0
19	640	1.0
19	648	3.0
19	661	3.0
19	762	1.0
19	830	2.0
19	903	5.0
19	904	5.0
19	1020	3.0
19	1037	1.0
19	1086	4.0
19	1089	3.0
19	1092	2.0
19	1179	2.0
19	1193	4.0
19	1238	3.0
19	1259	3.0
19	1285	5.0
19	1307	3.0
19	1330	2.0
19	1367	1.0
19	1371	3.0
19	1373	1.0
19	1375	3.0
19	1378	3.0
19	1461	3.0
19	1542	2.0
19	1584	3.0
19	1588	2.0
19	1590	1.0
19	1591	2.0
19	1603	2.0
19	1648	2.0
19	1717	3.0
19	1748	3.0
19	1784	2.0
19	1834	3.0
19	1848	2.0
19	1881	1.0
19	1882	2.0
19	1895	2.0
19	1973	2.0
19	2004	3.0
19	2005	4.0
19	2036	2.0
19	2053	2.0
19	2054	3.0
19	2105	3.0
19	2108	3.0
19	2174	4.0
19	2244	2.0
19	2263	2.0
19	2335	3.0
19	2369	2.0
19	2371	4.0
19	2423	4.0
19	2446	2.0
19	2518	2.0
19	2606	4.0
19	2622	3.0
19	2643	1.0
19	2657	3.0
19	2719	2.0
19	2720	1.0
19	2722	2.0
19	2723	5.0
19	2746	3.0
19	2797	3.0
19	2806	2.0
19	2987	5.0
19	2997	4.0
19	3031	2.0
19	3101	1.0
19	3108	4.0
19	3114	2.0
19	3190	1.0
19	3238	1.0
19	3263	2.0
19	3301	2.0
19	3393	1.0
19	3397	2.0
19	3401	2.0
19	3421	4.0
19	3483	2.0
19	3484	2.0
19	3500	2.0
19	3526	2.0
19	3534	2.0
19	3535	2.0
19	3550	3.0
19	3594	2.0
19	3685	3.0
19	3686	3.0
19	3692	3.0
19	3698	2.0
19	3699	2.0
19	3706	3.0
19	3717	2.0
19	3763	3.0
19	3785	1.0
19	3793	4.0
19	3825	3.0
20	362	4.0
20	586	3.0
20	594	5.0
20	783	3.5
20	801	2.5
20	914	4.5
20	1010	3.0
20	1018	3.5
20	1030	3.0
20	1547	3.0
20	1722	3.0
20	1907	5.0
20	2059	3.5
20	2092	3.0
20	2137	4.5
20	2140	4.0
20	2300	5.0
20	2394	5.0
20	2430	2.0
20	2709	5.0
20	2746	4.5
20	2987	5.0
20	3114	5.0
20	3408	3.5
20	3483	3.5
20	3510	3.0
20	3536	1.5
20	3624	2.0
20	3751	5.0
20	3793	3.5
20	3882	2.5
20	3967	4.5
20	3986	2.5
20	3999	2.0
20	4019	4.0
20	4039	5.0
20	4054	2.5
20	4226	3.5
20	4270	0.5
20	4308	3.5
20	4367	0.5
20	4369	2.0
20	4378	3.5
20	4641	3.0
20	4700	4.0
20	4720	3.5
20	4990	4.0
20	4995	5.0
20	5299	4.0
20	5349	3.0
20	5378	4.0
20	5991	5.0
20	6157	2.0
20	6297	4.0
20	6333	4.0
20	6345	5.0
20	6365	4.0
21	2	3.5
21	10	5.0
21	165	3.5
21	370	5.0
21	1148	3.0
21	1291	4.0
21	1370	3.5
21	1527	2.5
21	1580	4.5
21	1722	5.0
21	2273	3.5
21	2763	4.0
21	2985	3.5
21	3617	2.0
21	3869	4.0
21	4005	4.0
21	4085	3.5
21	4886	3.5
21	5218	4.0
21	5219	3.0
21	5266	1.0
21	5481	3.0
21	5574	4.0
21	5796	2.0
21	5816	4.0
21	6155	3.5
21	6942	4.0
21	7153	1.5
21	7569	4.5
21	7701	2.5
21	8360	4.0
21	8636	3.0
21	8798	4.0
21	8961	3.5
21	30793	3.5
21	30825	3.5
21	31685	3.5
21	32587	3.0
21	49286	3.5
21	53322	4.5
21	56775	3.5
21	57640	3.0
21	58025	2.0
21	60397	3.5
21	63082	3.5
21	69122	3.5
21	69844	4.0
21	73017	2.5
21	73321	3.5
21	79293	3.5
21	81845	3.5
21	86068	0.5
21	91500	3.5
21	91529	3.5
21	91535	3.5
21	95441	3.5
21	95510	3.5
21	96079	4.0
21	99532	1.5
21	101864	4.5
21	102481	4.0
21	103384	4.0
21	104211	4.0
21	104374	3.5
21	104841	4.0
21	105213	2.0
21	106487	4.0
21	106920	2.5
21	108932	1.0
21	109374	3.5
21	111743	3.5
21	112175	3.5
21	114818	1.0
21	115617	4.0
21	115877	3.5
21	116797	2.5
21	117529	4.0
21	117590	3.5
21	117851	3.0
21	119141	0.5
21	119145	4.0
21	119155	3.5
21	122892	3.5
21	136016	3.0
21	142536	2.5
21	143385	4.0
21	160872	0.5
21	168252	3.0
22	216	4.0
22	253	4.0
22	318	5.0
22	541	5.0
22	1193	5.0
22	1952	5.0
22	2959	3.5
22	2968	3.0
22	3489	5.0
22	3996	4.5
22	4027	2.5
22	4034	4.5
22	4878	1.5
22	5669	4.5
22	6539	2.5
22	6874	4.0
22	7147	0.5
22	30749	0.5
22	33004	1.0
22	34437	3.0
22	48394	1.5
22	54503	3.5
22	55820	4.0
22	56171	0.5
22	60069	2.0
22	66097	2.0
22	68157	4.0
22	68536	4.0
22	68954	2.0
22	69757	0.5
23	32	3.5
23	50	4.0
23	175	3.0
23	431	3.0
23	904	3.5
23	912	3.5
23	1036	3.0
23	1193	3.5
23	1200	3.0
23	1233	5.0
23	1237	4.0
23	1243	3.5
23	1245	3.5
23	1284	5.0
23	1711	4.0
23	1809	3.5
23	1859	3.5
23	1960	3.0
23	2194	3.0
23	2467	4.0
23	3108	3.5
23	3996	3.5
23	6440	5.0
23	6920	3.0
23	6989	3.5
23	8012	4.0
24	6	4.5
24	50	4.0
24	356	4.5
24	1663	3.5
24	2028	4.0
24	2115	4.0
24	4299	3.5
24	4973	3.5
24	5445	3.0
24	7143	4.0
24	31685	3.5
24	46976	4.0
24	61024	3.5
24	61132	3.0
25	260	5.0
25	2571	5.0
25	5952	5.0
25	7153	5.0
25	68954	5.0
25	176371	4.0
26	150	3.0
26	344	3.0
26	349	3.0
26	434	2.0
27	260	4.0
27	316	4.0
27	356	5.0
27	364	4.0
27	367	4.0
27	661	3.0
27	783	4.0
27	911	5.0
27	913	4.0
27	969	4.0
27	1101	4.0
27	1127	4.0
27	1198	5.0
27	1210	4.0
27	1247	2.0
27	1396	3.0
27	1474	3.0
27	1920	2.0
27	2059	3.0
27	2151	5.0
27	2355	3.0
27	2407	4.0
27	2985	1.0
27	3519	3.0
27	5060	2.0
28	23	1.5
28	31	2.5
28	110	3.5
28	145	1.5
28	337	3.5
28	356	4.0
28	428	2.5
28	442	1.0
28	474	2.5
28	475	4.0
28	593	2.5
28	635	3.0
28	733	1.0
28	924	3.0
28	1080	3.5
28	1089	3.0
28	1095	3.0
28	1129	2.5
28	1198	2.5
28	1200	4.0
28	1233	3.5
28	1240	4.5
28	1249	4.0
28	1275	2.0
28	1371	4.0
28	1580	3.0
28	1587	2.5
28	1590	3.0
28	1610	4.5
28	1641	2.5
28	1732	4.0
28	1748	3.5
28	1785	3.5
28	1953	4.0
28	2021	5.0
28	2231	2.5
28	2268	3.0
28	2278	4.0
28	2329	2.5
28	2358	4.0
28	2706	3.0
28	2762	3.0
28	2763	2.0
28	2908	3.0
28	2951	3.0
28	2997	2.5
28	3250	4.0
28	3317	2.5
28	3360	4.0
28	3386	2.5
28	3508	4.5
28	3681	3.5
28	3702	3.5
28	3949	2.0
28	3967	4.0
28	3994	3.0
28	4034	3.0
28	4378	3.0
28	4626	3.0
28	4772	3.5
28	5009	2.5
28	5152	4.5
28	5267	3.0
28	5378	4.0
28	5418	3.5
28	5464	3.0
28	5630	2.5
28	5747	3.5
28	5945	3.0
28	6502	3.0
28	6565	3.5
28	6807	2.5
28	6867	4.0
28	6934	3.5
28	7009	3.5
28	7025	2.5
28	7090	2.0
28	7842	5.0
28	8010	4.0
28	8361	2.5
28	8495	2.5
28	8641	3.0
28	8644	4.0
28	8798	3.5
28	8810	3.0
28	8914	2.0
28	8949	2.5
28	8961	3.5
28	8983	2.0
28	26695	3.5
28	30749	4.0
28	31420	2.5
28	33493	4.0
28	34437	3.5
28	34536	2.5
28	37731	2.5
28	37741	2.0
28	40629	2.0
28	41997	3.0
28	46578	2.0
28	47894	3.5
28	49265	4.0
28	49530	4.5
28	51080	2.0
28	51540	2.0
28	52241	2.0
28	52281	2.5
28	54286	4.0
28	54736	2.5
28	55080	2.5
28	55116	3.0
28	56145	1.0
28	58559	3.5
28	58803	3.0
28	59018	4.5
28	59369	4.0
28	60069	4.0
28	60941	3.0
28	61352	3.0
28	62394	2.0
28	64957	4.5
28	70336	1.5
28	71135	3.5
29	150	4.0
29	914	4.0
29	924	5.0
29	953	5.0
29	1100	3.5
29	1201	5.0
29	1222	4.0
29	1224	4.0
29	1250	5.0
29	1270	4.0
29	1272	5.0
29	1385	2.0
29	1408	5.0
29	2420	3.0
29	2872	4.5
29	2951	4.5
29	3363	4.5
29	4223	4.0
29	26729	4.0
29	56174	4.0
29	80489	4.0
29	98961	4.5
30	110	5.0
30	1036	4.0
30	1196	5.0
30	59315	5.0
30	79132	5.0
30	108932	4.0
30	112852	5.0
31	17	3.0
31	141	4.0
31	605	4.0
31	612	3.0
31	736	4.0
31	780	4.0
31	784	5.0
31	1036	5.0
31	1099	2.0
31	1302	4.0
31	1391	5.0
32	1	3.0
32	6	3.0
32	36	4.0
32	74	4.0
32	78	4.0
32	236	3.0
32	260	5.0
32	339	4.0
32	440	4.0
32	553	3.0
32	593	5.0
32	736	3.0
32	761	4.0
32	780	3.0
32	802	4.0
32	1061	4.0
32	1080	3.0
32	1104	5.0
32	1196	4.0
33	11	2.0
33	32	3.0
33	36	5.0
33	39	5.0
33	223	4.0
33	580	1.0
33	588	5.0
33	866	4.0
33	1027	3.0
33	1056	4.0
33	1060	5.0
33	1095	4.0
33	1183	3.0
33	1213	3.0
33	1399	2.0
33	1476	3.0
33	1537	4.0
33	1580	3.0
33	1621	2.0
33	1673	5.0
33	2272	3.0
33	2443	3.0
33	2485	2.0
33	2539	4.0
33	2571	5.0
33	2875	4.0
34	145	1.0
34	163	3.0
34	377	4.5
34	780	3.0
34	2617	4.0
34	2628	3.5
34	2671	3.0
34	2762	3.0
34	3052	2.5
34	3489	3.0
34	3793	5.0
34	4310	0.5
34	5146	3.0
34	5459	2.0
34	6387	4.5
34	6567	3.5
34	6618	5.0
34	6857	4.0
34	6934	0.5
34	7090	4.5
34	7451	4.5
34	8957	2.0
34	27193	4.5
35	185	5.0
35	235	4.0
35	339	5.0
36	1090	2.5
36	1094	1.5
36	1222	2.5
36	2269	3.0
36	3363	4.5
36	3861	2.0
36	5312	4.0
36	6662	3.0
37	318	4.0
37	356	4.0
37	457	4.0
38	105	3.0
38	150	4.0
38	224	4.0
38	266	1.0
38	292	3.0
38	296	3.0
38	317	3.0
38	318	5.0
38	339	3.0
38	342	3.0
38	432	3.0
38	468	3.0
38	500	3.0
38	509	2.0
38	552	3.0
38	586	3.0
38	592	4.0
39	32	3.0
39	593	5.0
39	610	4.0
39	858	4.0
39	908	3.0
39	924	2.0
39	1022	3.0
39	1027	4.0
39	1036	4.0
39	1089	5.0
39	1198	4.0
39	1214	5.0
39	1215	5.0
39	1248	5.0
39	1282	1.0
39	1387	5.0
39	1408	4.0
39	1500	4.0
39	1994	4.0
39	2174	3.0
39	2700	5.0
39	2762	5.0
39	2858	5.0
39	3745	4.0
40	46	4.0
40	126	3.0
40	159	3.0
40	218	4.0
40	228	3.0
40	231	1.0
40	292	3.0
40	312	3.0
40	314	5.0
40	344	4.0
40	367	4.0
40	376	3.0
40	380	3.0
40	491	5.0
40	515	3.0
40	590	4.0
41	597	3.0
41	1225	4.5
41	1259	5.0
41	1265	3.0
41	1485	3.0
41	2324	4.0
41	3578	4.0
41	3948	5.0
41	3996	3.5
41	4014	3.5
41	4262	2.0
41	4720	3.5
41	4816	5.0
41	4979	2.5
41	5377	4.0
41	6539	3.0
41	6953	3.5
41	7149	4.5
41	7445	2.0
41	8641	3.5
41	8874	2.0
41	34162	4.0
41	46723	4.0
41	47099	3.5
41	48780	3.0
41	50872	4.0
41	52973	3.5
41	59900	2.5
41	60950	3.0
41	61323	3.0
41	64839	1.0
41	64969	3.0
41	68157	4.0
41	80906	2.0
41	86882	3.5
41	96829	4.0
41	97921	4.0
41	100714	1.5
41	104879	5.0
41	106918	4.0
41	111921	4.0
41	115713	0.5
41	135887	3.0
41	138036	2.0
42	10	5.0
42	22	5.0
42	47	4.0
42	50	5.0
42	104	4.0
42	135	3.0
42	141	1.0
42	227	4.0
42	236	3.0
42	260	5.0
42	303	2.0
42	349	4.0
42	380	3.0
42	381	4.0
42	383	4.0
42	413	2.0
42	459	3.0
42	486	3.0
42	490	3.0
42	586	2.0
42	648	5.0
42	996	2.0
42	1060	5.0
42	1079	3.0
42	1097	4.0
42	1196	3.0
42	1210	5.0
42	1222	5.0
42	1231	5.0
42	1245	5.0
42	1374	4.0
42	1379	5.0
42	1461	3.0
42	1466	4.0
42	1476	4.0
42	1499	2.0
42	1597	4.0
42	1610	4.0
42	1673	5.0
42	1682	3.0
42	1687	3.0
42	1892	3.0
42	1894	4.0
42	1918	2.0
42	1975	2.0
42	2000	5.0
42	2001	4.0
42	2169	2.0
42	2236	3.0
42	2297	4.0
42	2306	3.0
42	2335	4.0
42	2352	4.0
42	2369	2.0
42	2375	3.0
42	2505	4.0
42	2598	4.0
42	2641	2.0
42	2702	4.0
42	2706	5.0
42	2712	5.0
42	2713	3.0
42	2796	4.0
42	2871	5.0
42	2890	4.0
42	2915	4.0
42	2918	4.0
42	2959	3.0
42	2968	4.0
42	2989	5.0
42	3082	5.0
42	3142	4.0
42	3146	3.0
42	3176	4.0
42	3248	2.0
42	3255	3.0
42	3257	4.0
42	3326	2.0
42	3394	3.0
42	3438	1.0
42	3448	5.0
42	3502	5.0
42	3694	1.0
42	3695	1.0
42	3753	4.0
42	3793	2.0
42	3977	3.0
42	3980	2.0
42	4034	5.0
42	4041	5.0
42	4293	4.0
42	4322	4.0
42	4349	4.0
42	4509	5.0
42	4545	4.0
43	1	5.0
43	29	5.0
43	48	5.0
43	95	4.0
43	165	5.0
43	168	5.0
43	238	5.0
43	256	5.0
43	261	5.0
43	296	3.0
43	318	4.0
43	344	4.0
43	374	5.0
43	410	4.0
43	434	5.0
43	435	5.0
43	457	5.0
43	532	4.0
43	575	5.0
43	587	5.0
43	589	5.0
43	594	5.0
43	595	5.0
43	810	5.0
43	828	5.0
43	1073	5.0
43	1105	5.0
43	1356	5.0
44	36	4.0
44	66	3.0
44	94	4.0
44	95	4.0
44	112	5.0
44	135	2.0
44	661	3.0
44	733	5.0
44	736	2.0
44	737	5.0
44	805	4.0
44	849	3.0
44	1429	5.0
44	1476	5.0
45	11	3.0
45	21	4.0
45	39	3.0
45	150	5.0
45	173	1.0
45	231	5.0
45	292	4.0
45	317	3.0
45	413	3.0
45	457	4.0
45	541	3.0
45	543	5.0
45	590	4.0
45	595	5.0
45	733	4.0
45	778	4.0
45	783	3.0
45	785	4.0
45	1033	4.0
45	1037	4.0
45	1042	3.0
45	1059	5.0
45	1097	5.0
45	1196	5.0
45	1197	5.0
45	1210	5.0
45	1265	3.0
45	1270	3.5
45	1282	5.0
45	1291	5.0
45	1302	5.0
45	1307	3.0
45	1371	3.0
45	1374	3.0
45	1391	3.0
45	1393	5.0
45	1396	4.0
45	1431	4.0
45	1500	3.0
45	1527	4.0
45	1569	4.0
45	1642	2.0
45	1682	4.0
45	1721	4.0
45	1862	3.0
45	1863	2.0
45	1921	5.0
45	2005	3.0
45	2021	3.0
45	2042	3.0
45	2083	5.0
45	2087	4.0
45	2106	5.0
45	2302	3.0
45	2311	4.0
45	2324	5.0
45	2329	5.0
45	2396	4.0
45	2628	4.0
45	2762	5.0
45	2763	4.0
45	2916	4.0
45	2944	3.0
45	2997	4.0
45	3243	2.0
45	3248	2.0
45	3253	4.0
45	3298	4.0
45	3484	3.0
45	3510	4.0
45	3565	4.0
45	3717	5.0
45	3753	5.0
45	3911	3.0
45	4011	5.0
45	4886	5.0
45	4901	5.0
45	4979	3.0
45	4980	2.0
45	5103	3.0
45	5308	3.0
45	5418	5.0
45	5582	3.0
45	5630	5.0
45	5989	5.0
45	6365	5.0
45	7173	5.0
45	51080	4.5
46	10	3.0
46	39	3.0
46	110	5.0
46	161	3.0
46	225	3.0
46	288	3.0
46	344	3.0
46	367	4.0
46	434	4.0
46	457	5.0
47	150	3.0
47	1265	2.0
47	2121	2.5
47	3949	1.0
47	4022	3.0
47	5014	3.0
47	5943	2.0
47	8533	3.5
47	45950	3.0
47	63876	3.0
47	72998	2.5
47	79242	3.0
47	81932	4.0
47	82767	3.5
47	88405	1.0
47	96811	4.0
47	97923	4.0
47	104841	2.0
47	111921	3.5
47	112552	5.0
47	112804	5.0
47	163645	3.0
48	48	4.0
48	1320	4.0
48	1580	5.0
48	1653	4.5
48	1690	4.5
48	3793	3.5
48	5445	4.5
48	6333	3.5
48	8636	4.5
49	356	4.0
49	2571	4.5
49	47099	4.5
49	122920	4.0
50	32	3.0
50	111	4.0
50	783	2.5
50	903	4.0
50	1036	3.5
50	1148	3.5
50	1204	4.5
50	1251	4.5
50	1274	4.0
50	1566	2.5
50	1580	2.5
50	1968	2.5
50	3000	3.5
50	3114	3.0
50	3221	3.5
50	4306	2.0
50	4928	4.0
50	5618	4.0
50	5669	2.5
50	5816	2.5
50	6239	2.5
50	6711	3.0
50	7206	3.5
50	8928	4.0
50	27156	4.0
50	27773	3.0
50	38038	3.0
50	46578	3.0
50	50872	3.0
50	54272	2.5
50	56174	1.5
50	59615	2.0
50	63082	2.5
50	78499	2.0
50	79224	2.0
50	88911	3.0
50	92475	4.0
50	94864	1.5
50	97938	2.0
50	103335	1.5
50	107565	1.5
50	109374	3.0
50	117176	2.0
50	117529	1.5
50	122898	0.5
50	127146	3.0
50	135887	1.0
50	136564	2.5
50	142448	2.0
50	149406	2.0
50	171759	3.0
50	175485	0.5
50	175693	2.5
50	176101	1.0
51	2	4.5
51	3	4.0
51	65	3.5
51	76	5.0
51	186	3.5
51	247	5.0
51	316	4.5
51	387	3.5
51	527	3.0
51	555	4.5
51	593	5.0
51	597	3.5
51	653	4.0
51	829	4.0
51	919	2.0
51	1090	3.0
51	1186	4.5
51	1200	5.0
51	1214	5.0
51	1243	5.0
51	1272	5.0
51	1302	5.0
51	1350	4.5
51	1391	4.5
51	1608	3.0
51	1748	4.0
51	1845	5.0
51	1873	5.0
51	1918	3.0
51	1991	3.0
51	1999	5.0
51	2015	4.0
51	2060	3.5
51	2151	3.5
51	2183	5.0
51	2249	5.0
51	2301	5.0
51	2376	3.5
51	2470	4.0
51	2554	4.0
51	2668	2.5
51	2788	5.0
51	2808	2.5
51	2836	4.0
51	2901	5.0
51	2978	4.0
51	3107	5.0
51	3115	5.0
51	3186	4.5
51	3255	3.0
51	3421	5.0
51	3430	4.0
51	3471	5.0
51	3481	5.0
51	3614	3.5
51	3814	5.0
51	3868	3.0
51	3917	5.0
51	3959	4.5
51	4018	3.0
51	4041	3.5
51	4267	4.5
51	4293	3.0
51	4327	4.0
51	4344	3.0
51	4464	4.0
51	4591	3.0
51	4886	4.0
51	5339	3.5
51	6711	4.5
51	6880	0.5
51	7147	4.0
51	7569	5.0
51	7983	5.0
51	45666	3.5
51	52722	3.5
51	56367	5.0
51	57532	3.5
51	59615	5.0
52	1196	4.0
52	1198	3.5
52	5418	5.0
52	7153	5.0
52	8874	5.0
52	8961	4.0
52	44665	4.0
52	48516	4.0
52	49530	5.0
52	51662	5.0
52	54503	4.0
52	54995	5.0
52	57368	5.0
52	57528	3.0
52	59369	4.0
52	59900	3.0
52	65514	3.5
52	69122	5.0
52	89745	5.0
53	381	5.0
53	748	5.0
53	880	5.0
53	1049	5.0
53	1100	5.0
53	1256	5.0
53	1441	5.0
53	1982	5.0
53	2616	5.0
54	17	3.0
54	50	3.0
54	318	4.0
54	356	4.0
54	420	2.0
54	586	2.0
54	590	3.0
