15	5952	3.5
15	5989	5.0
15	7438	3.0
15	8961	2.5
15	58559	2.0
15	97938	4.0
15	109487	4.0
15	110102	1.5
15	111759	4.5
15	120466	2.5
15	122882	2.0
15	152077	5.0
16	47	3.5
16	50	4.0
16	204	2.0
16	293	4.0
16	356	3.5
16	849	4.0
16	858	2.5
16	923	3.5
16	1196	3.0
16	1201	3.0
16	1617	3.5
16	1704	3.5
16	3108	4.0
16	4011	3.0
16	4226	4.5
16	6350	3.5
16	58559	4.5
16	60069	4.0
16	78499	4.5
17	150	3.5
17	296	5.0
17	590	4.5
17	592	4.5
17	1089	4.0
17	1193	4.5
17	1222	4.5
17	1270	4.5
17	1375	3.5
17	2005	4.0
17	4993	4.5
17	5618	5.0
17	5971	4.0
17	58559	4.5
17	68157	4.0
17	81932	3.5
18	70	3.5
18	110	4.5
18	111	4.0
18	208	3.0
18	457	3.5
18	541	4.0
18	588	3.5
18	593	4.5
18	653	3.0
18	780	4.0
18	784	2.0
18	858	4.0
18	923	5.0
18	924	4.0
18	1136	4.5
18	1148	4.5
18	1206	4.5
18	1207	4.5
18	1221	5.0
18	1270	4.0
18	1466	4.0
18	1608	3.0
18	1625	3.5
18	1682	3.0
18	1892	4.0
18	1924	2.5
18	2058	3.5
18	2194	3.5
18	2409	4.0
18	2411	3.0
18	2420	4.0
18	2422	3.0
18	2490	3.5
18	2683	2.5
18	2918	3.5
18	2951	4.5
18	2997	4.0
18	3081	4.0
18	3578	4.5
18	4007	4.0
18	4262	4.0
18	4383	4.0
18	4886	4.0
18	4896	3.5
18	4973	4.0
18	5218	4.0
18	5481	3.0
18	5574	3.5
18	5608	4.0
18	5816	3.5
18	5952	3.5
18	5995	4.5
18	6300	4.5
18	6333	4.0
18	6539	4.5
18	6870	4.0
18	6934	3.0
18	7293	3.0
18	7361	4.0
18	7438	3.5
18	8784	3.5
18	8961	3.5
18	27773	3.5
18	30812	4.0
18	34405	3.5
18	37741	4.0
18	38061	4.0
18	44199	4.5
18	44665	4.5
18	47200	3.0
18	49651	3.5
18	54286	4.0
18	55765	4.5
18	57640	3.5
18	58559	4.0
18	59315	4.0
18	65596	4.0
18	68159	4.0
18	68319	4.0
18	69640	4.0
18	69757	4.0
18	71156	3.0
18	71899	4.5
18	73268	3.5
18	73323	4.5
18	73499	3.5
18	74458	4.5
18	74789	3.5
18	79702	4.0
18	80219	3.5
18	86628	4.0
18	88140	4.0
18	95441	2.5
18	96488	4.0
18	96610	3.0
18	102445	4.0
18	106487	4.0
18	107846	3.5
18	109374	4.0
18	111362	4.0
18	117176	4.0
18	122920	3.0
18	128620	3.5
18	134130	4.5
18	135569	3.5
18	139385	3.5
18	148626	4.0
18	155168	4.0
18	158238	4.0
18	161582	4.0
18	176101	3.5
19	34	4.0
19	44	3.0
19	47	3.0
19	65	2.0
19	87	2.0
19	223	3.0
19	253	3.0
19	258	3.0
19	328	2.0
19	329	2.0
19	338	2.0
19	339	3.0
19	351	2.0
19	367	4.0
19	370	3.0
19	377	4.0
19	378	3.0
19	420	2.0
19	472	2.0
19	575	2.0
19	610	3.0
19	611	2.0
19	653	2.0
19	673	1.0
19	711	3.0
19	742	3.0
19	745	4.0
19	785	2.0
19	788	2.0
19	798	2.0
19	810	1.0
19	818	4.0
19	839	1.0
19	852	4.0
19	911	3.0
19	930	3.0
19	931	4.0
19	984	2.0
19	1016	3.0
19	1081	2.0
19	1196	4.0
19	1214	4.0
19	1257	3.0
19	1258	2.0
19	1265	4.0
19	1333	3.0
19	1342	2.0
19	1355	2.0
19	1359	3.0
19	1372	5.0
19	1374	5.0
19	1376	4.0
19	1379	2.0
19	1380	3.0
19	1391	3.0
19	1396	3.0
19	1427	1.0
19	1457	3.0
19	1479	3.0
19	1489	2.0
19	1551	2.0
19	1552	3.0
19	1556	1.0
19	1569	3.0
19	1614	2.0
19	1658	5.0
19	1681	3.0
19	1718	2.0
19	1722	3.0
19	1747	2.0
19	1777	3.0
19	1779	2.0
19	1798	1.0
19	1812	3.0
19	1845	3.0
19	1891	2.0
19	1917	2.0
19	1991	2.0
19	2003	3.0
19	2011	2.0
19	2016	3.0
19	2026	2.0
19	2027	1.0
19	2040	2.0
19	2044	3.0
19	2052	2.0
19	2078	2.0
19	2092	2.0
19	2111	3.0
19	2137	4.0
19	2144	3.0
19	2167	3.0
19	2171	2.0
19	2248	3.0
19	2387	3.0
19	2416	3.0
19	2424	2.0
19	2428	3.0
19	2450	2.0
19	2463	2.0
19	2470	3.0
19	2490	3.0
19	2550	3.0
19	2572	3.0
19	2628	3.0
19	2640	3.0
19	2642	1.0
19	2668	2.0
19	2683	3.0
19	2687	2.0
19	2701	1.0
19	2709	2.0
19	2762	4.0
19	2791	2.0
19	2802	3.0
19	2840	2.0
19	2901	1.0
19	2918	5.0
19	3005	2.0
19	3017	2.0
19	3039	3.0
19	3040	3.0
19	3052	3.0
19	3072	2.0
19	3104	2.0
19	3146	1.0
19	3156	1.0
19	3175	4.0
19	3225	3.0
19	3254	2.0
19	3273	2.0
19	3300	3.0
19	3324	2.0
19	3355	2.0
19	3387	2.0
19	3394	3.0
19	3409	2.0
19	3418	3.0
19	3466	2.0
19	3489	2.0
19	3497	2.0
19	3536	2.0
19	3548	2.0
19	3608	3.0
19	3712	3.0
19	3740	2.0
19	3770	2.0
19	3798	2.0
20	2	3.0
20	13	4.0
20	709	3.0
20	1029	4.5
20	1031	3.0
20	1148	5.0
20	1380	5.0
20	1489	4.0
20	1876	2.0
20	2078	4.5
20	2080	4.0
20	2161	4.5
20	2687	4.5
20	2700	4.5
20	2701	1.0
20	2857	4.0
20	2941	4.0
20	3300	3.0
20	3301	3.5
20	3535	1.0
20	3549	5.0
20	3615	2.5
20	3623	3.0
20	3977	3.5
20	3996	3.5
20	4306	5.0
20	4447	3.0
20	4643	3.0
20	4734	1.0
20	4846	2.5
20	4848	1.5
20	4865	3.0
20	5013	4.5
20	5171	2.0
20	5445	4.5
20	5481	1.0
20	5507	0.5
20	5679	3.5
20	5785	4.0
20	5816	4.5
20	5952	5.0
20	6166	1.5
20	6170	4.0
21	1	3.5
21	38	2.5
21	170	2.0
21	367	3.0
21	435	1.0
21	648	4.5
21	719	3.5
21	733	3.5
21	902	3.0
21	1198	4.0
21	1200	2.0
21	1214	1.5
21	1221	2.5
21	1270	5.0
21	1391	0.5
21	1544	4.5
21	2011	5.0
21	2023	2.5
21	2376	4.5
21	2403	2.5
21	2424	4.0
21	2571	4.0
21	2683	2.5
21	2706	5.0
21	2716	3.5
21	2916	4.0
21	2947	4.5
21	2948	4.5
21	2953	3.0
21	2993	4.5
21	3082	5.0
21	3114	3.5
21	3639	4.5
21	4040	2.5
21	4638	4.0
21	4700	3.0
21	4718	4.5
21	5952	2.0
21	5989	3.5
21	6548	3.5
21	6874	1.5
21	7570	4.5
21	8368	4.0
21	8946	3.0
21	8972	4.0
21	33004	4.5
21	33493	4.5
21	44022	3.5
21	44191	2.5
21	49272	4.0
21	51084	3.5
21	54286	4.0
21	69526	3.5
21	69644	4.0
21	73858	1.5
21	74789	2.5
21	82202	4.0
21	84152	3.5
21	87232	3.5
21	88140	3.5
21	88744	3.0
21	89745	4.0
21	90249	3.5
21	91630	4.0
21	93510	3.0
21	95738	3.0
21	96588	3.5
21	102125	3.5
21	103228	3.5
21	103810	3.5
21	103883	3.5
21	106916	3.0
21	109576	2.5
21	109864	1.5
21	110102	3.5
21	117368	3.5
21	122882	3.5
21	126548	3.0
21	132157	2.5
21	135861	0.5
21	136020	4.0
21	143245	1.5
21	148675	2.0
21	164179	4.0
22	107	4.5
22	356	5.0
22	858	3.0
22	2058	0.5
22	2160	4.0
22	2541	3.5
22	4036	4.5
22	4979	3.5
22	5464	2.0
22	5617	3.5
22	5673	0.5
22	5816	0.5
22	6502	1.5
22	7153	1.0
22	8622	0.5
22	8784	2.0
22	8958	2.0
22	31410	1.0
22	51540	0.5
22	53519	0.5
22	56782	4.0
22	56788	1.0
22	58559	3.0
22	60766	0.5
22	69122	0.5
22	71464	0.5
22	72998	3.5
23	741	4.0
23	778	4.0
23	866	3.0
23	913	4.0
23	1136	3.0
23	1206	4.0
23	1214	4.0
23	1248	3.0
23	1617	3.5
23	1748	3.5
23	2542	3.0
23	2579	4.0
23	2726	4.0
23	2730	2.0
23	2761	3.5
23	5013	3.0
23	5782	4.0
23	5971	4.0
23	6234	3.5
23	6773	4.5
23	7438	3.0
24	165	3.5
24	593	4.5
24	608	4.0
24	733	3.0
24	1198	4.5
24	1220	3.5
24	1265	4.5
24	1370	3.5
24	1682	3.5
24	2273	3.5
24	2405	2.5
24	2421	3.5
24	4027	4.0
24	4489	4.0
24	4701	3.5
24	4995	3.5
24	5943	2.0
24	7293	3.5
24	35836	4.0
24	45672	3.0
24	54286	4.0
24	72011	4.0
24	91529	4.0
24	111759	3.5
24	134130	4.0
25	1198	5.0
25	177593	5.0
26	356	3.0
26	457	4.0
26	593	4.0
27	126	2.0
27	158	2.0
27	590	4.0
27	648	4.0
27	736	3.0
27	780	3.0
27	808	4.0
27	1021	4.0
27	1196	4.0
27	1201	4.0
27	1356	3.0
27	1387	2.0
27	1588	2.0
27	1876	4.0
27	2311	2.0
27	2406	4.0
27	2532	3.0
27	2640	4.0
27	2944	4.0
27	2951	4.0
27	3037	4.0
27	3062	4.0
27	3104	4.0
27	3114	4.0
27	3350	4.0
27	3451	5.0
27	3508	4.0
27	3555	4.0
27	3681	4.0
27	3751	3.0
28	6	3.5
28	62	3.5
28	172	3.0
28	300	2.0
28	316	4.0
28	377	1.5
28	481	3.0
28	507	4.0
28	527	3.0
28	529	3.5
28	553	3.0
28	555	3.0
28	1036	2.0
28	1171	3.0
28	1199	2.0
28	1210	4.0
28	1215	3.5
28	1266	4.5
28	1303	3.0
28	1459	2.5
28	1608	2.0
28	1754	3.0
28	2000	2.0
28	2012	2.5
28	2058	2.0
28	2105	4.0
28	2193	3.5
28	2232	2.0
28	2542	3.0
28	2571	4.0
28	2686	3.0
28	2701	1.5
28	2952	2.5
28	3020	3.0
28	3107	2.0
28	3147	2.5
28	3198	3.0
28	3275	3.5
28	3499	3.0
28	3510	3.0
28	3683	2.5
28	3783	4.0
28	3911	3.0
28	3916	3.5
28	3996	2.5
28	4011	3.5
28	4223	4.0
28	5010	4.5
28	5682	2.5
28	5782	4.5
28	5903	3.0
28	5952	3.5
28	5956	2.0
28	5989	3.5
28	6333	2.5
28	6378	2.0
28	6552	2.5
28	6711	2.5
28	6884	3.5
28	6953	3.0
28	6957	3.0
28	6974	3.0
28	6993	1.5
28	6997	3.0
28	7143	3.5
28	7153	3.5
28	7458	4.0
28	7841	4.5
28	7884	2.5
28	8493	3.0
28	8633	4.5
28	8950	4.0
28	8951	3.0
28	8982	3.0
28	26614	4.0
28	26649	4.0
28	26812	3.0
28	27611	4.5
28	33166	2.0
28	33660	4.0
28	33679	2.0
28	34150	3.0
28	40278	3.0
28	40414	3.0
28	41566	2.5
28	42004	2.5
28	46723	2.5
28	48738	3.0
28	49272	3.5
28	49651	2.5
28	49961	3.0
28	51471	3.0
28	53550	2.5
28	53953	1.0
28	54503	3.5
28	55094	3.5
28	55765	2.5
28	56782	3.0
28	57528	2.0
28	59387	2.0
28	60046	3.5
28	60684	4.0
28	60943	4.5
28	61986	3.0
28	62792	2.5
28	62799	3.0
28	63433	2.0
28	68237	3.0
28	68319	3.5
28	72998	5.0
29	50	3.5
29	165	4.0
29	170	3.0
29	356	4.5
29	780	4.0
29	904	4.5
29	1209	4.5
29	1213	4.0
29	1262	4.5
29	2028	5.0
29	3578	5.0
29	5995	5.0
29	6502	4.5
29	87232	3.5
29	87306	4.5
29	111362	4.5
29	111759	4.0
30	318	5.0
30	1291	5.0
30	2571	5.0
30	4993	5.0
30	33794	5.0
30	68954	5.0
30	93510	5.0
30	109487	5.0
30	122904	5.0
31	5	3.0
31	25	2.0
31	733	5.0
31	1196	4.0
31	1198	4.0
31	1246	3.0
31	1353	4.0
31	5060	5.0
32	3	3.0
32	25	4.0
32	39	3.0
32	50	5.0
32	153	3.0
32	203	4.0
32	282	4.0
32	327	3.0
32	497	5.0
32	538	5.0
32	784	3.0
32	799	3.0
32	852	4.0
32	1197	5.0
32	1391	5.0
32	1407	2.0
33	17	4.0
33	28	5.0
33	34	3.0
33	230	3.0
33	232	4.0
33	261	4.0
33	265	5.0
33	293	4.0
33	296	5.0
33	300	3.0
33	302	3.0
33	322	2.0
33	337	5.0
33	345	4.0
33	385	4.0
33	428	5.0
33	446	5.0
33	527	5.0
33	994	5.0
33	1188	4.0
33	1271	3.0
33	1280	5.0
33	1545	5.0
33	1658	2.0
33	1841	3.0
33	1918	3.0
33	2028	5.0
33	2058	3.0
33	2291	2.0
33	2333	4.0
33	2391	2.0
34	10	5.0
34	589	3.5
34	1580	2.5
34	1682	2.5
34	2571	3.0
34	2953	2.0
34	3717	4.5
34	3997	2.0
34	4226	4.5
34	4246	4.0
34	4367	4.5
34	4973	4.0
34	5349	5.0
34	5449	2.0
34	5952	1.0
34	6242	3.5
34	6333	5.0
34	6539	5.0
34	6721	4.5
34	8622	2.0
34	31685	2.0
35	50	5.0
35	60	5.0
35	231	3.0
35	236	4.0
35	237	3.0
36	544	3.0
36	904	3.5
36	1262	4.0
36	1376	2.0
36	1485	0.5
36	1500	2.0
36	1597	2.0
36	1617	4.5
36	3270	1.5
36	4220	2.0
36	4995	1.0
36	5093	2.5
37	165	5.0
37	349	4.0
37	593	5.0
37	671	5.0
37	1061	5.0
37	1073	4.0
38	11	5.0
38	17	3.0
38	50	5.0
38	110	5.0
38	151	5.0
38	153	3.0
38	237	3.0
38	252	2.0
38	282	3.0
38	368	4.0
38	377	3.0
38	380	3.0
38	440	3.0
38	539	3.0
38	590	4.0
38	593	3.0
38	597	2.0
38	648	4.0
38	736	2.0
39	50	5.0
39	296	5.0
39	1196	5.0
39	1200	5.0
39	1210	5.0
39	1221	5.0
39	1270	4.0
39	1287	4.0
39	1396	3.0
39	1729	5.0
39	2080	3.0
39	2118	5.0
39	2342	5.0
39	2391	5.0
39	2571	5.0
39	2912	4.0
39	3213	5.0
39	3362	5.0
40	26	4.0
40	82	5.0
40	104	1.0
40	107	4.0
40	153	3.0
40	163	5.0
40	186	3.0
40	205	4.0
40	208	2.0
40	223	5.0
40	265	5.0
40	266	4.0
40	281	5.0
40	300	5.0
40	307	5.0
40	308	5.0
40	318	5.0
40	329	3.0
40	330	3.0
40	371	4.0
40	383	3.0
40	434	3.0
40	514	5.0
40	551	3.0
40	595	3.0
40	609	4.0
40	610	4.0
40	616	3.0
40	685	5.0
41	50	3.0
41	111	2.0
41	357	4.0
41	541	2.0
41	1088	1.5
41	1089	2.0
41	1214	0.5
41	1222	2.0
41	1307	3.5
41	1682	3.0
41	1784	4.0
41	2268	2.5
41	2712	5.0
41	2724	2.0
41	2858	4.0
41	4011	3.0
41	4226	4.0
41	4235	4.0
41	4306	3.0
41	4848	5.0
41	4890	3.0
41	5989	4.0
41	6708	3.0
41	6870	3.0
41	6874	5.0
41	7173	5.0
41	7361	4.0
41	30825	3.0
41	49286	3.0
41	54001	0.5
41	54286	3.5
41	55247	4.0
41	55820	5.0
41	56367	2.5
41	58998	4.0
41	59725	3.0
41	66097	4.0
41	68954	4.0
41	69757	3.5
41	70293	3.0
41	86781	4.0
41	99114	4.0
41	112290	3.5
41	112556	3.0
41	118900	4.0
41	122904	0.5
41	125916	0.5
41	136864	0.5
41	150548	1.0
42	144	4.0
42	185	4.0
42	193	3.0
42	223	5.0
42	253	5.0
42	316	2.0
42	350	4.0
42	368	3.0
42	408	4.0
42	414	2.0
42	418	3.0
42	424	3.0
42	432	3.0
42	442	4.0
42	457	4.0
42	507	4.0
42	550	5.0
42	590	4.0
42	597	5.0
42	647	2.0
42	733	2.0
42	780	2.0
42	785	3.0
42	1020	2.0
42	1021	2.0
42	1027	4.0
42	1061	4.0
42	1089	5.0
42	1127	4.0
42	1213	5.0
42	1307	4.0
42	1378	5.0
42	1391	2.0
42	1468	2.0
42	1617	2.0
42	1663	4.0
42	1667	2.0
42	1672	4.0
42	1689	1.0
42	1726	2.0
42	1810	3.0
42	1961	4.0
42	2100	4.0
42	2105	2.0
42	2146	4.0
42	2155	3.0
42	2268	4.0
42	2329	5.0
42	2353	2.0
42	2372	5.0
42	2404	2.0
42	2492	1.0
42	2500	2.0
42	2502	5.0
42	2539	4.0
42	2541	5.0
42	2628	3.0
42	2688	3.0
42	2707	4.0
42	2770	2.0
42	2908	3.0
42	2990	5.0
42	3005	3.0
42	3052	3.0
42	3120	4.0
42	3208	2.0
42	3210	4.0
42	3252	4.0
42	3253	4.0
42	3261	2.0
42	3298	4.0
42	3450	5.0
42	3515	4.0
42	3534	3.0
42	3578	3.0
42	3617	4.0
42	3693	1.0
42	3869	2.0
42	4005	4.0
42	4008	4.0
42	4027	4.0
42	4153	3.0
42	4155	3.0
42	4207	3.0
42	4321	5.0
42	4359	4.0
42	4367	3.0
42	4477	2.0
42	4541	4.0
42	4654	3.0
42	4679	4.0
43	5	5.0
43	11	4.0
43	47	4.0
43	57	5.0
43	60	5.0
43	102	5.0
43	110	3.0
43	161	4.0
43	173	3.0
43	174	5.0
43	225	4.0
43	271	5.0
43	292	5.0
43	329	5.0
43	343	4.0
43	382	5.0
43	419	5.0
43	454	4.0
43	590	4.0
43	1064	5.0
44	65	3.0
44	648	3.0
44	673	1.0
44	889	4.0
44	1405	4.0
44	1517	4.0
45	50	5.0
45	62	4.0
45	186	3.5
45	216	5.0
45	329	4.0
45	357	4.0
45	362	5.0
45	368	4.0
45	380	4.0
45	474	5.0
45	587	2.0
45	588	5.0
45	597	3.0
45	784	4.0
45	919	3.0
45	1005	2.0
45	1029	4.0
45	1035	5.0
45	1127	4.0
45	1240	3.0
45	1259	3.0
45	1285	3.0
45	1377	2.0
45	1442	4.0
45	1457	4.0
45	1573	5.0
45	1639	4.0
45	1676	4.0
45	1753	4.0
45	1769	3.0
45	1934	3.0
45	2011	3.0
45	2052	2.0
45	2064	4.0
45	2096	4.0
45	2140	4.0
45	2492	4.0
45	2501	4.0
45	2528	4.0
45	2541	4.0
45	2605	2.0
45	2616	4.0
45	2683	4.0
45	2694	5.0
45	2797	4.0
45	2858	5.0
45	2915	4.0
45	2985	2.0
45	3033	4.0
45	3087	3.0
45	3177	4.0
45	3254	4.0
45	3255	3.0
45	3285	3.0
45	3301	4.0
45	3387	2.0
45	3421	4.0
45	3481	4.0
45	3549	4.0
45	3552	5.0
45	3555	4.0
45	3617	4.0
45	3972	5.0
45	3996	5.0
45	4022	5.0
45	4104	1.0
45	4369	5.0
45	4896	4.0
45	4963	5.0
45	5218	3.5
45	5283	5.0
45	5481	4.0
45	5585	1.0
45	7294	4.0
45	8528	5.0
45	33145	4.0
45	33493	5.0
45	33495	3.0
46	160	4.0
46	173	5.0
46	300	3.0
46	432	3.0
46	435	3.0
47	47	3.0
47	356	4.5
47	508	4.0
47	724	2.0
47	1021	2.0
47	2144	3.0
47	2291	2.5
47	2420	3.5
47	2908	3.5
47	2959	2.0
47	3969	3.5
47	4018	2.5
47	5108	4.0
47	5293	3.0
47	5679	2.0
47	5989	2.0
47	5991	2.0
47	7160	3.0
47	30749	3.0
47	30793	3.0
47	51931	5.0
47	91658	2.5
47	96588	1.5
47	100383	3.5
47	106782	3.5
47	139385	0.5
48	780	3.5
48	2081	4.5
48	4886	5.0
48	8371	4.0
49	4022	4.5
50	356	3.0
50	541	4.0
50	608	4.0
50	899	4.0
50	924	4.5
50	1198	3.5
50	1206	4.0
50	1252	4.0
50	1258	4.0
50	1263	3.5
50	1291	3.0
50	2164	1.0
50	2712	3.5
50	2959	3.0
50	3034	3.0
50	4282	3.5
50	4658	3.5
50	4896	2.5
50	5004	3.0
50	6539	3.0
50	6662	3.0
50	6773	3.5
50	6975	3.5
50	8157	3.0
50	8253	3.5
50	8961	3.0
50	26729	3.5
50	32031	2.0
50	32659	2.5
50	32875	3.0
50	33781	2.5
50	45880	2.5
50	46862	3.5
50	47099	2.0
50	62644	2.5
50	71156	2.5
50	72998	2.0
50	81562	2.0
50	85796	2.0
50	91094	1.5
50	94677	2.0
50	96606	2.5
50	104283	3.5
50	106782	3.0
50	108932	2.5
50	110102	2.0
50	112183	3.0
50	114335	3.0
50	115203	3.0
50	128695	2.5
50	136020	2.0
50	136305	1.0
50	139385	2.5
50	142961	2.5
50	151759	2.5
50	175705	3.5
50	179073	3.0
51	170	4.0
51	230	2.5
51	333	2.0
51	377	3.0
51	433	3.5
51	468	4.5
51	482	3.5
51	505	4.0
51	522	3.5
51	551	5.0
51	616	4.0
51	781	4.0
51	953	5.0
51	1024	4.0
51	1088	4.0
51	1215	5.0
51	1499	0.5
51	1663	5.0
51	1674	5.0
51	1784	5.0
51	1834	4.0
51	1953	5.0
51	1997	5.0
51	2033	4.5
51	2054	3.0
51	2123	3.0
51	2148	4.0
51	2169	4.0
51	2194	5.0
51	2248	5.0
51	2302	5.0
51	2363	2.5
51	2375	5.0
51	2587	3.0
51	2634	3.0
51	2701	0.5
51	2746	3.0
51	2872	4.0
51	3257	2.5
51	3361	5.0
51	4014	5.0
51	4034	5.0
51	4054	2.0
51	4241	0.5
51	4255	4.0
51	4262	5.0
51	4340	2.5
51	4437	5.0
51	4447	3.0
51	4713	5.0
51	5459	3.5
51	5956	5.0
51	6708	5.0
51	6786	3.0
51	6873	5.0
51	6934	0.5
51	7004	3.0
51	7040	2.5
51	7757	3.5
51	58559	4.0
51	60074	5.0
52	318	5.0
52	3753	4.0
52	7445	5.0
52	31685	3.0
52	33646	3.0
52	39183	4.0
52	40583	5.0
52	44191	5.0
52	47099	4.0
52	51077	3.0
52	52281	4.0
52	52973	4.5
52	55363	3.0
52	60069	4.0
52	60684	4.0
52	61132	5.0
52	63082	5.0
52	68954	4.0
52	74458	4.5
52	86892	5.0
52	93721	5.0
52	93838	3.5
52	112175	4.5
52	122882	5.0
52	134130	5.0
53	203	5.0
53	413	5.0
53	481	5.0
53	922	5.0
54	47	3.0
54	205	3.0
54	288	3.0
54	329	3.0
54	377	3.0
54	454	3.0
54	589	3.0
55	1293	4.0
55	33166	4.5
55	54286	4.0
56	208	4.0
56	316	3.0
56	317	4.0
56	329	3.0
56	454	3.0
57	39	3.0
57	69	4.0
57	70	1.0
57	89	2.0
57	112	4.0
57	141	4.0
57	158	1.0
57	224	4.0
57	227	1.0
57	265	2.0
57	316	3.0
57	329	4.0
57	356	4.0
57	364	4.0
57	367	3.0
57	380	4.0
57	515	4.0
57	537	3.0
57	590	3.0
