32	1096	288
32	1099	221
32	1101	201
32	1106	138
33	614	1113
33	977	374
33	1111	2350
33	1113	1493
33	1122	689
33	1124	681
33	1130	438
33	1131	433
33	1134	347
33	1142	209
34	173	775
34	1109	208
34	1148	962
34	1150	746
34	1152	497
34	1157	297
34	1159	285
34	1163	201
34	1164	194
35	1175	1
35	1176	1
36	209	262
36	768	1417
36	808	1089
36	1046	947
36	1047	1080
36	1179	1126
36	1184	688
36	1187	535
37	233	434
37	565	274
37	578	330
37	1150	278
37	1203	474
37	1205	313
37	1212	287
37	1219	262
37	1220	261
37	1225	252
37	1230	229
37	1231	223
37	1236	215
38	56	74
38	88	792
38	187	21
38	190	134
38	300	95
38	533	379
38	562	26
38	679	680
38	982	1235
38	1151	15
38	1240	68
39	81	52
39	841	93
39	1252	119
39	1257	90
39	1260	74
39	1264	70
39	1265	67
39	1268	65
39	1271	60
39	1273	59
39	1277	57
40	34	1585
40	1311	296
40	1317	255
40	1318	253
40	1320	233
41	843	637
41	918	2266
41	947	806
41	1257	1085
41	1261	1055
41	1339	1888
41	1342	998
41	1346	779
41	1349	705
41	1363	379
41	1369	299
41	1372	292
42	65	1897
42	288	251
42	319	132
42	511	130
42	538	704
42	1052	146
42	1376	568
42	1381	288
42	1382	277
42	1393	118
43	56	2691
43	81	207
43	229	231
43	278	121
43	306	234
43	329	251
43	1410	120
44	436	331
44	717	178
44	735	463
44	868	136
44	1131	120
44	1412	667
44	1413	532
44	1417	249
44	1423	123
44	1426	112
45	291	143
45	320	264
45	1432	293
45	1435	258
45	1436	255
45	1439	205
46	288	31427
46	290	669
46	291	248
46	292	1052
46	299	527
46	306	1989
46	327	313
46	475	220
46	679	252
46	686	746
46	1428	1073
46	1454	268
46	1455	264
46	1457	216
47	294	302
47	299	340
47	300	545
47	304	589
47	310	834
47	318	1344
47	455	663
47	466	2098
47	475	276
47	681	1075
47	701	422
47	903	356
47	1459	477
47	1460	404
48	176	33
48	227	15
48	265	17
48	283	122
48	289	23
48	733	19
48	1466	486
48	1475	21
48	1480	6
49	288	124
49	306	108
49	324	176
49	1390	76
49	1486	226
49	1489	179
49	1491	161
49	1492	123
49	1493	116
49	1494	114
49	1499	92
49	1500	91
49	1502	82
49	1503	82
49	1504	79
49	1508	77
50	163	759
50	171	419
50	228	3036
50	229	808
50	428	325
50	703	298
50	733	204
50	868	249
50	1048	2689
50	1511	647
50	1516	301
51	173	339
51	806	1122
51	841	2490
51	954	327
51	1104	1010
51	1257	1020
51	1360	1044
51	1412	1110
51	1521	1084
51	1531	182
52	831	170
52	1274	103
52	1538	384
52	1540	291
52	1546	191
52	1547	190
52	1553	138
52	1561	106
52	1562	103
52	1564	94
52	1568	82
53	89	1872
53	292	332
53	475	240
53	498	28
53	525	28
53	545	31
53	1574	148
53	1577	78
53	1579	63
53	1583	36
53	1586	28
53	1588	27
54	55	116
54	67	57
54	88	44
54	360	41
54	465	43
54	525	139
54	538	68
54	1392	44
54	1597	59
54	1600	46
55	154	1485
55	278	481
55	331	648
55	1605	1226
55	1607	829
55	1617	548
55	1620	461
55	1626	367
55	1627	354
55	1629	336
55	1634	306
55	1635	305
55	1638	293
56	72	400
56	436	351
56	683	1606
56	720	1702
56	982	379
56	1116	1350
56	1642	2174
56	1658	477
56	1660	456
56	1663	427
57	207	141
57	292	28
57	300	279
57	464	23
57	466	39
57	486	368
57	704	1531
57	779	10000
57	1034	24
57	1043	777
57	1185	161
57	1188	323
57	1190	366
57	1246	37
57	1659	45
57	1671	1488
57	1678	155
57	1680	31
58	89	1770
58	288	5
58	291	4
58	302	224
58	386	10
58	889	5
58	1683	377
58	1689	11
58	1690	9
58	1699	3
59	27	1105
59	56	832
59	450	533
59	1131	5156
59	1151	1060
59	1703	1217
59	1708	713
59	1711	633
60	126	38
60	210	75
60	1163	40
60	1719	96
60	1724	78
60	1727	69
60	1730	58
60	1731	57
60	1737	51
60	1739	49
60	1740	48
60	1745	45
61	212	181
61	439	550
61	632	220
61	1123	295
61	1776	182
61	1781	170
62	173	443
62	238	274
62	310	135
62	1306	172
62	1788	112
62	1789	110
62	1798	71
62	1800	64
62	1801	62
63	159	132
63	212	127
63	554	103
63	857	385
63	917	94
63	923	184
63	1109	173
63	1343	79
63	1358	60
63	1805	104
63	1809	86
64	601	1679
64	1139	152
64	1828	245
64	1835	186
64	1840	168
64	1843	156
64	1844	154
64	1848	144
64	1850	140
65	464	68
65	1180	609
65	1854	471
65	1857	377
65	1867	113
65	1871	79
65	1874	75
65	1877	67
66	99	497
66	100	417
66	874	427
66	997	688
66	1001	529
66	1006	455
66	1013	626
66	1886	572
66	1889	476
66	1893	377
66	1894	347
66	1895	343
66	1902	255
68	89	916
68	285	96
68	289	591
68	290	137
68	300	140
68	301	81
68	306	216
68	329	79
68	527	107
68	543	210
69	210	621
69	527	203
69	609	400
69	1640	182
69	1943	1429
69	1944	578
69	1950	396
69	1952	352
69	1954	319
69	1961	265
69	1962	260
70	173	595
70	497	252
70	1090	783
70	1376	169
70	1873	324
71	920	1561
71	1339	76
71	1350	138
71	1351	104
71	1995	329
71	2004	135
71	2006	113
71	2014	79
72	291	12
72	296	2
72	333	1
72	465	26
72	686	26
72	2020	16
72	2021	5
72	2023	1
72	2025	1
73	91	217
73	155	157
73	441	205
73	533	214
73	599	566
73	724	159
73	851	366
73	1791	312
73	1895	215
73	2026	1294
73	2031	374
73	2038	261
73	2039	241
73	2040	234
73	2043	169
74	641	138
74	802	673
74	2044	28397
74	2048	1042
74	2051	661
74	2053	453
74	2058	220
74	2061	204
74	2073	145
74	2074	135
75	300	712
75	302	414
75	333	955
75	475	91
75	481	318
75	531	82
75	687	759
75	701	1749
75	1246	116
75	1455	119
76	375	1006
76	1857	746
76	2087	3423
76	2090	2099
76	2092	1839
76	2094	1377
76	2098	998
76	2099	962
76	2107	752
76	2112	699
76	2113	671
77	227	1367
77	230	203
77	969	66
77	1242	67
77	1512	1408
77	2121	2356
77	2122	470
77	2124	431
77	2125	254
77	2130	171
77	2131	169
77	2136	115
77	2138	78
78	757	255
78	778	132
78	1156	143
78	2144	361
78	2149	296
78	2157	165
78	2173	85
79	285	23
79	294	196
79	466	23
79	544	12384
79	683	85
79	797	48
79	908	86
79	966	497
79	1043	48
79	1475	41
79	2177	76
80	813	281
80	816	1375
80	1861	29
80	2191	149
80	2200	11
80	2202	8
81	278	147
81	1979	356
81	2217	859
81	2222	338
81	2223	338
81	2233	213
81	2236	193
81	2237	191
81	2244	171
81	2251	141
82	154	108
82	419	650
82	445	107
82	604	134
82	622	909
82	1117	353
82	2263	2020
82	2268	453
82	2276	230
82	2279	212
82	2285	146
82	2296	103
83	2300	1480
83	2304	1289
83	2313	960
83	2317	843
83	2319	826
83	2322	732
83	2324	597
83	2336	497
83	2337	491
84	176	117
84	198	217
84	570	90
84	716	129
84	1044	173
84	1248	275
84	1249	945
84	1351	176
84	2341	3599
84	2342	1329
84	2346	294
84	2350	96
85	233	121
85	517	128
85	599	170
85	851	119
85	962	112
85	1410	208
85	2356	355
85	2359	217
85	2361	160
85	2362	154
85	2363	153
85	2367	119
85	2371	113
85	2373	111
85	2377	92
86	190	539
86	810	874
86	813	700
86	823	597
86	841	310
86	842	402
86	1540	253
86	2383	317
86	2385	282
86	2389	215
87	285	85
87	310	91
87	332	53
87	349	24
87	525	81
87	788	31
87	1441	38
87	2023	21
87	2391	59
87	2396	22
88	629	9
88	2398	68
88	2400	53
88	2402	38
88	2411	12
88	2413	9
88	2418	6
88	2421	5
88	2424	4
88	2425	4
89	302	760
89	377	384
89	464	745
89	903	403
89	1035	249
89	1246	236
89	2428	608
89	2435	232
90	172	91
90	2441	245
90	2443	231
90	2444	209
90	2449	153
90	2451	132
90	2459	99
90	2461	97
90	2463	96
90	2464	95
91	867	1104
91	1073	1178
91	2030	2058
91	2471	1776
91	2483	823
91	2486	761
91	2487	701
91	2493	475
92	306	20
92	464	11
92	466	13
92	681	5
92	1243	13
92	1351	9
92	2497	306
92	2498	72
92	2506	8
92	2507	8
94	88	658
94	154	418
94	159	174
94	199	1283
94	1098	282
94	1957	558
94	1958	73
94	2139	298
94	2424	178
94	2535	88
95	299	22
95	310	35
95	317	22
95	542	47
95	704	26
95	2546	72
96	67	71
96	220	10
96	316	33
96	332	34
96	511	10
96	1464	40
96	2183	11
96	2560	14
97	217	2021
97	1163	188
97	2573	2351
97	2577	1039
97	2578	926
97	2584	453
97	2585	343
97	2586	319
97	2590	212
98	40	87
98	67	114
98	88	56
98	227	284
98	230	35
98	289	2500
98	299	36
98	300	273
98	320	97
98	324	54
98	328	134
98	461	100
98	534	50
98	903	51
98	1249	51
98	1412	30
98	2020	60
98	2597	58
98	2598	34
98	2599	32
99	157	130
99	229	1314
99	1075	126
99	1384	57
99	2131	42
99	2600	188
100	157	98
100	159	198
100	199	154
100	227	85
100	1375	164
100	1376	199
100	1384	97
100	2490	77
100	2611	107
101	233	555
101	1246	75
101	2622	85
102	197	4658
102	198	415
102	199	602
102	212	1015
102	230	588
102	728	283
102	982	473
102	986	496
102	2424	1027
102	2631	538
102	2638	325
102	2639	319
102	2641	292
102	2643	286
103	72	1733
103	963	67
103	1124	144
103	1713	23
103	2649	22
104	229	1786
104	230	2673
104	378	2192
104	425	1763
104	1185	1849
104	1515	1835
104	2654	5539
104	2656	4143
104	2658	3939
104	2664	1879
105	2158	78
105	2165	145
105	2668	308
105	2669	283
105	2674	169
105	2686	92
105	2692	84
105	2694	81
106	1515	741
106	2693	985
106	2697	2341
106	2702	1615
106	2705	1339
106	2716	861
106	2718	754
106	2727	614
106	2732	487
107	174	3607
107	380	1698
107	724	4263
107	841	4236
107	918	2946
107	923	3418
107	957	4138
107	1353	2093
107	1360	1494
107	1789	2647
107	2038	8914
107	2704	10737
107	2734	13265
108	15	278
108	47	506
108	1214	393
108	1251	484
108	1281	417
108	2749	1542
108	2754	566
108	2757	519
108	2767	390
108	2773	322
108	2774	315
108	2775	314
109	253	252
109	732	766
109	1412	1351
109	1803	1177
109	2351	299
109	2787	213
110	325	2279
110	413	1337
110	679	744
110	2102	3015
110	2809	559
111	407	354
111	432	213
111	533	1394
111	603	355
111	857	223
111	1048	213
111	2271	217
111	2380	206
111	2605	417
111	2812	936
111	2819	359
111	2830	226
112	2833	10
113	198	48199
113	230	744
113	510	2469
113	614	1803
113	707	7810
113	917	7391
113	936	2270
113	937	1431
113	1216	2114
113	2643	1009
113	2834	6708
113	2840	1829
113	2841	1701
113	2846	1158
113	2848	832
114	77	72
114	183	52
114	203	40
114	706	1047
114	717	250
114	1360	97
114	1814	24
114	2859	23
115	992	1
115	2866	3
115	2870	2
115	2872	2
115	2883	2
115	2885	2
115	2894	1
115	2902	1
116	1640	226
116	1941	132
116	2226	151
116	2698	211
116	2904	966
116	2926	180
117	51	1244
117	55	405
117	59	653
117	99	192
117	193	327
117	268	693
117	905	198
117	994	267
117	1003	233
117	1008	285
117	1019	236
117	2554	538
117	2935	341
117	2936	319
118	377	255
118	502	353
118	504	900
118	536	530
118	816	399
118	978	807
118	2945	577
118	2947	372
118	2950	346
118	2952	282
119	806	122
119	812	486
119	835	140
119	943	235
119	953	641
119	1112	140
119	2379	611
119	2964	431
119	2974	135
120	191	134
120	292	249
120	332	16
120	342	59
120	687	43
120	1470	15
120	2978	53
120	2980	19
121	161	109
121	295	530
121	342	32
121	458	3170
121	646	57
121	2352	26
121	2655	79
121	2984	78
121	2988	29
122	1422	14
122	1878	14
122	2288	17
122	2994	22
122	2996	21
122	3001	18
122	3011	14
122	3015	14
122	3018	14
122	3024	13
123	225	301
123	440	454
123	2582	689
123	2605	377
123	3027	1339
123	3038	365
124	7	102
124	201	98
124	377	764
124	1796	101
124	3050	129
124	3056	76
125	56	132
125	166	126
125	227	23792
125	706	117
125	959	279
125	1242	365
125	1412	660
125	3066	131
125	3068	93
125	3070	76
126	184	281
126	546	349
126	3077	205
127	227	429
127	371	445
127	497	406
127	1246	626
127	1672	2566
127	2346	588
127	2363	442
127	2785	526
127	2790	1574
127	3089	424
127	3090	413
127	3091	404
128	217	825
128	453	3379
128	622	1517
128	1075	1554
128	3101	1815
128	3105	1251
128	3110	943
128	3114	739
129	293	366
129	295	159
129	300	693
129	548	242
130	71	445
130	89	610
130	161	132
130	251	87
130	288	868
130	289	2835
130	292	402
130	523	313
130	532	248
130	972	700
130	1034	266
130	1463	678
130	3127	272
131	250	106
131	757	108
131	1207	113
131	3003	131
131	3131	353
131	3139	179
131	3144	143
131	3156	93
131	3157	93
131	3161	90
131	3164	87
131	3169	76
132	89	1267
132	301	646
132	349	331
132	528	156
132	542	181
132	686	2238
132	2094	69
132	2176	290
133	89	189
133	291	84
133	295	115
133	349	377
133	461	323
133	646	272
133	1451	172
133	1459	87
133	3172	154
133	3174	105
134	308	575
134	325	77
134	349	36
134	528	96
134	543	143
134	3181	27
135	30	603
135	89	5116
136	67	178
136	295	492
136	305	257
136	326	135
136	342	127
136	523	139
136	679	124
136	891	151
136	907	124
136	1457	118
136	2022	113
137	55	1108
137	71	525
137	154	2178
137	418	320
137	714	295
137	913	306
137	1243	452
137	1398	784
137	1424	477
137	1781	1241
137	3203	502
137	3205	324
137	3206	303
139	190	93
139	371	166
139	378	233
139	405	173
139	475	457
139	493	117
139	519	318
139	704	150
139	707	94
139	1180	1086
139	1672	3448
139	3247	110
140	225	1625
140	418	788
140	431	454
140	445	677
140	1097	744
140	1949	491
140	2632	427
140	3250	1272
140	3255	695
140	3258	523
140	3260	480
141	298	89
141	511	129
141	735	79
141	874	39
141	1413	95
141	3265	106
142	51	221
142	72	61
142	159	1533
142	466	75
142	599	93
142	627	128
142	1083	498
142	1203	173
142	1504	94
142	3201	108
142	3280	207
142	3285	114
142	3287	104
142	3294	66
143	155	995
143	192	7007
143	292	926
143	359	1179
143	599	2539
143	1427	2160
143	2079	2625
143	2442	3766
143	3307	1308
143	3310	937
143	3311	935
143	3312	934
144	67	100
144	257	202
144	528	28
144	913	71
144	1596	30
144	3315	34
144	3316	30
145	191	625
145	288	801
145	290	335
145	316	511
145	342	336
145	466	490
145	674	391
145	3319	791
146	97	200
146	257	1640
146	289	2426
146	291	422
146	294	306
146	314	229
146	330	229
146	466	1876
146	484	269
146	498	639
146	543	223
146	1444	176
146	3323	974
147	257	496
147	305	2107
147	320	888
147	498	328
147	523	1596
147	540	352
147	679	859
147	1684	902
147	2523	702
147	3330	801
147	3332	524
148	206	214
148	619	227
148	1409	282
148	2818	182
148	3350	221
148	3355	200
148	3361	174
148	3362	172
148	3363	166
149	89	2178
149	198	1300
149	306	558
149	342	339
149	366	501
149	436	434
149	518	260
149	546	221
149	1041	233
149	1044	628
149	1116	343
149	1130	317
149	3368	1108
149	3370	313
150	157	123
150	302	73
150	378	52
150	2439	79
151	65	121
151	328	196
151	438	773
151	498	582
151	542	80
151	1681	343
151	2352	87
151	2545	184
151	3379	163
151	3382	92
151	3386	78
151	3390	62
152	207	557
152	289	534
152	412	985
152	425	158
152	528	128
152	704	3138
152	1244	108
152	1246	117
152	3398	225
152	3401	185
152	3403	138
152	3404	122
153	154	98
153	174	236
153	228	141
153	416	866
153	1375	259
153	1410	99
153	2775	242
153	3407	235
153	3408	230
153	3417	148
153	3419	131
153	3421	111
153	3422	100
154	15	13
154	472	20
154	706	31
154	707	16
154	811	17
154	830	243
154	952	18
154	2014	17
154	3425	25
154	3428	13
155	599	1768
155	732	833
155	1534	2074
155	1878	1247
155	3430	4062
155	3433	2635
155	3434	2371
155	3435	1791
155	3436	1459
156	227	305
156	295	8
156	355	17
156	455	12
156	735	8
156	1377	5
156	1515	10
156	3057	26
156	3458	21
156	3462	9
157	300	255
157	607	73
157	868	161
157	959	100
157	1360	64
157	2834	215
157	3471	139
157	3474	80
157	3478	68
157	3480	62
157	3481	55
158	71	615
158	290	227
158	305	243
158	318	533
158	374	843
158	3321	220
158	3498	128
158	3499	110
159	182	1154
159	279	3619
159	296	2094
159	302	3275
159	1601	1301
159	3501	1433
159	3503	465
161	63	1059
161	503	1682
161	519	1739
161	1541	1753
161	2369	1131
161	2945	1029
161	3236	2368
161	3544	3039
161	3547	1530
161	3551	1248
161	3556	1110
161	3557	1097
161	3559	1068
161	3563	1026
161	3566	1021
162	295	323
162	462	181
162	469	545
162	1109	255
162	3570	324
162	3571	306
162	3572	303
162	3576	241
162	3577	228
162	3579	186
163	344	368
163	356	845
163	2439	377
163	2455	902
163	2468	369
163	3581	1444
163	3585	560
163	3597	321
163	3598	312
163	3600	291
163	3601	276
163	3602	270
163	3603	262
163	3605	236
163	3609	209
163	3611	205
164	154	9887
164	316	5236
164	697	1230
164	1116	7700
164	1122	1925
164	1131	4687
164	1643	28151
164	1875	8850
164	2206	1496
164	2775	1187
164	3105	2617
164	3106	1365
164	3613	3996
164	3616	1954
164	3617	1678
166	316	160
166	530	104
166	1789	86
166	2629	236
166	3264	961
166	3666	204
166	3678	72
168	88	573
168	154	234
168	748	649
168	1109	271
168	1770	200
168	1945	1676
168	1953	318
168	1956	756
168	1983	546
168	1990	304
168	2605	376
168	3686	750
168	3690	471
168	3697	287
168	3701	225
170	917	1365
170	923	1344
170	1119	1955
170	1131	1127
170	1281	941
170	2151	497
170	3718	1234
170	3722	1102
170	3725	718
170	3726	659
171	65	121
171	220	46
171	445	68
171	498	117
171	757	137
171	1179	74
171	1400	113
171	1632	181
171	1934	124
171	2137	133
171	2587	89
171	2608	159
172	190	538
172	196	179
172	228	664
172	441	762
172	969	238
172	1075	420
172	1099	778
172	2614	180
172	2821	318
172	3734	493
172	3735	324
173	210	295
173	418	515
173	422	368
173	439	965
173	599	642
173	707	183
173	714	949
173	868	2401
173	959	187
173	1400	338
173	1814	219
173	2786	319
173	3391	287
173	3741	434
173	3747	177
174	204	195
174	728	350
174	945	68
174	982	69
174	2834	180
174	3097	177
174	3427	271
174	3617	454
174	3749	335
174	3753	114
174	3754	107
175	364	1333
175	465	820
175	1489	1565
175	2439	4363
175	3581	601
175	3590	660
175	3603	624
175	3762	809
176	40	543
176	72	2448
176	154	396
176	225	4364
176	441	239
176	2584	718
176	2611	254
176	3110	616
176	3576	457
176	3754	320
176	3770	517
177	220	615
177	599	1284
177	607	633
177	733	466
177	957	672
177	1426	2329
177	3777	650
178	868	499
178	1134	1283
178	1417	297
178	1639	524
178	2842	350
178	3444	459
178	3785	347
178	3790	299
179	67	238
179	89	4263
179	291	237
179	293	261
179	333	240
179	378	86
179	498	70
179	524	232
179	544	339
179	1406	176
179	2102	66
180	56	29
180	162	73
180	1046	20
180	2763	19
180	3805	38
180	3806	33
180	3814	20
180	3819	19
180	3820	18
180	3822	18
180	3823	18
181	187	804
181	857	142
181	868	142
181	1786	83
181	1797	1810
181	3831	206
181	3834	114
181	3836	91
181	3845	41
181	3847	39
181	3848	32
181	3849	30
181	3850	28
182	986	420
182	1220	235
182	3046	660
182	3861	502
182	3865	437
182	3867	386
182	3870	375
182	3876	299
183	59	220
183	69	129
183	163	374
183	172	156
183	220	261
183	533	212
183	562	281
183	962	134
183	1098	169
183	1384	123
183	2531	360
183	3364	154
183	3884	517
183	3885	419
183	3889	274
183	3892	135
184	190	137
184	1098	1176
184	1934	104
184	3057	249
184	3201	353
185	2343	87
185	2521	31
185	3906	289
185	3908	172
185	3916	32
185	3919	28
186	291	562
186	306	17
186	499	237
186	523	86
186	525	63
186	680	32
186	704	1017
186	1052	52
186	1186	45
186	3794	34
187	98	729
187	152	2114
187	159	218
187	163	1234
187	187	335
187	730	187
187	998	196
187	1013	248
187	1414	177
187	1886	962
187	3264	2838
187	3935	1432
187	3938	309
187	3942	190
189	173	602
189	190	944
189	226	375
189	230	679
189	234	306
189	982	1199
189	1854	298
189	2846	282
189	3946	235
190	289	3199
190	292	454
190	1460	986
190	3557	456
190	3949	3295
190	3953	1492
190	3954	1333
190	3958	1182
190	3959	1140
190	3966	742
190	3969	694
190	3978	522
190	3981	470
191	72	463
191	187	101
191	220	23
191	1369	18
191	1379	29
191	2743	22
191	3047	14
191	3986	36
191	3987	22
191	3990	16
191	3996	13
192	2579	48
192	3727	39
192	3999	1006
192	4002	130
192	4003	122
192	4005	60
193	2271	770
193	2521	568
193	2818	420
193	4023	2285
193	4027	1087
193	4028	1067
193	4030	805
193	4033	476
193	4034	433
193	4035	432
193	4038	376
193	4040	344
194	81	632
194	1167	521
194	3902	3755
194	4046	1610
194	4055	500
194	4056	500
194	4057	478
195	163	47
195	208	11
195	220	11
195	533	63
195	859	30
195	4070	20
196	51	6015
196	154	1522
196	182	676
196	190	7133
196	206	332
196	207	3348
196	227	29856
196	298	332
196	425	427
196	436	711
196	437	503
198	492	641
198	498	654
198	614	502
198	846	1215
198	1274	1407
198	1540	535
198	1672	497
198	1853	1405
198	2143	716
198	2576	561
198	4097	862
198	4105	528
198	4106	501
200	63	217
200	88	139
200	93	342
200	99	170
200	389	307
200	607	177
200	709	222
200	945	214
200	992	140
201	180	104
201	186	215
201	905	177
201	1177	117
201	3901	495
201	4142	82
201	4145	78
201	4147	75
201	4148	74
201	4151	68
202	227	159
202	503	89
202	923	248
202	4159	141
202	4162	111
203	813	120
203	1193	66
203	4168	112
203	4169	84
203	4173	65
203	4174	56
203	4179	46
204	734	148
204	1201	238
204	4183	1929
204	4186	856
204	4187	837
204	4197	349
204	4199	271
204	4204	220
204	4205	195
204	4206	186
204	4217	143
204	4221	135
205	380	660
205	498	1439
205	758	4295
205	759	1063
205	774	1360
205	814	1424
205	815	862
205	1263	1892
205	2820	1599
205	4230	1125
205	4234	904
206	226	47
206	735	45
206	857	50
206	858	51
206	868	116
206	1052	153
206	1512	48
206	4246	74
206	4248	51
207	294	159
207	296	238
207	359	1327
207	403	243
207	499	146
207	524	134
207	682	163
207	1185	193
208	6	46
208	707	31
208	843	53
208	953	108
208	1360	844
208	1369	31
208	4267	227
208	4268	225
208	4269	195
208	4284	43
209	257	27
209	290	79
209	295	240
209	300	77
209	311	21
209	326	60
209	332	55
209	349	74
209	908	175
209	2598	53
210	165	195
210	340	180
210	498	127
210	544	131
210	1091	111
210	1673	135
210	1713	7898
210	4298	274
210	4299	233
210	4300	205
210	4302	163
211	9	102
211	30	6713
211	51	128
211	65	1195
211	72	6825
211	153	359
211	154	1208
211	190	1682
211	203	288
211	1988	184
211	3191	1667
211	4316	142
211	4317	97
211	4318	89
212	923	25
212	924	87
212	930	47
212	946	77
212	1338	52
212	1993	51
212	2009	61
212	4325	49
212	4332	40
212	4333	40
212	4335	37
212	4339	34
212	4340	32
213	7	429
213	207	722
213	229	838
213	234	1029
213	512	341
213	517	997
213	785	304
213	843	348
213	850	689
213	1044	559
214	55	329
214	285	566
214	288	280
214	289	900
214	331	146
214	340	76
214	544	282
214	903	100
214	1807	469
214	2020	75
214	4352	57
215	230	15
215	1426	9
215	2554	19
215	3475	13
215	4353	55
215	4355	37
215	4358	24
215	4368	12
215	4376	10
216	328	51
216	980	65
216	1061	110
216	1398	103
216	1403	46
216	1886	52
216	2824	43
216	4384	123
216	4386	95
216	4394	37
217	218	154
217	222	129
217	917	148
217	2493	127
217	4081	108
217	4396	759
217	4407	142
217	4408	139
217	4412	122
217	4416	115
217	4418	110
217	4422	100
218	72	2806
218	163	183
218	221	75
218	707	192
218	1044	109
218	1072	661
218	1090	91
218	1410	75
218	1412	88
218	3065	69
218	3934	63
218	4166	179
218	4426	65
219	184	1985
219	325	915
219	1043	1610
219	1118	1407
219	3094	1443
220	170	48
220	203	110
220	217	146
220	225	66
220	615	148
220	3252	58
220	4440	4492
220	4444	142
220	4446	112
220	4452	52
220	4453	46
223	292	908
223	304	2972
223	326	1532
223	333	1988
223	344	2882
223	349	1983
223	461	1135
223	528	3173
223	1375	1086
223	1432	1173
223	1447	779
223	2019	781
223	3081	815
223	3859	2063
223	4489	1534
223	4490	1070
224	51	303
224	159	214
224	193	337
224	735	148
224	997	280
224	1019	145
224	1083	199
224	3119	189
225	779	2728
