loss,iteration,metric,time,config,status
0.9654136666666666,15,RMSE,0.205077596505483,{'type': 'most_popular'},ok
0.947886,16,RMSE,1.4080870548884075,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 66.0, 'userknn_similarity_metric': 'correlation'}",ok
0.9817343333333334,17,RMSE,10.13716858625412,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 29.0, 'itemknn_similarity_metric': 'correlation', 'type': 'itemknn'}",ok
1.2800096666666667,18,RMSE,0.1669173002243042,"{'type': 'random', 'uniform': False}",ok
1.477504,19,RMSE,0.16754417816797892,"{'type': 'random', 'uniform': False}",ok
0.9654136666666666,20,RMSE,0.19146339098612467,{'type': 'most_popular'},ok
0.9091536666666666,21,RMSE,1.2779202103614806,"{'mf_delta': 0.011969248630914352, 'mf_epochs': 21.0, 'mf_factors': 180.0, 'mf_learn_rate': 0.09894001130159959, 'type': 'mf'}",ok
0.9112793333333333,22,RMSE,1.3040216247240701,"{'mf_delta': 0.009657479017628038, 'mf_epochs': 21.0, 'mf_factors': 199.0, 'mf_learn_rate': 0.09949682602160154, 'type': 'mf'}",ok
0.9085803333333333,23,RMSE,1.1683988849322,"{'mf_delta': 0.010984543682087858, 'mf_epochs': 21.0, 'mf_factors': 188.0, 'mf_learn_rate': 0.09591108273210383, 'type': 'mf'}",ok
0.9277583333333334,24,RMSE,1.4582409620285035,"{'mf_delta': 0.035323199979670844, 'mf_epochs': 22.0, 'mf_factors': 10.0, 'mf_learn_rate': 0.06317770662362188, 'type': 'mf'}",ok
0.8802544,25,RMSE,2.724394416809082,"{'mf_delta': 0.08118522019563326, 'mf_epochs': 29.0, 'mf_factors': 136.0, 'mf_learn_rate': 0.07208097988402352, 'type': 'mf'}",ok
0.8785926000000001,26,RMSE,2.1913261850674948,"{'mf_delta': 0.0935646632809679, 'mf_epochs': 10.0, 'mf_factors': 111.0, 'mf_learn_rate': 0.05826068715801267, 'type': 'mf'}",ok
1.2527823333333332,27,RMSE,0.19856218894322714,"{'factors': 13.0, 'type': 'svd'}",ok
0.8806933333333333,28,RMSE,1.3119818647702535,"{'mf_delta': 0.09761506515381949, 'mf_epochs': 10.0, 'mf_factors': 108.0, 'mf_learn_rate': 0.025622813613536407, 'type': 'mf'}",ok
0.8764822,29,RMSE,2.5722137411435444,"{'mf_delta': 0.09119849483315129, 'mf_epochs': 12.0, 'mf_factors': 113.0, 'mf_learn_rate': 0.059269292463507414, 'type': 'mf'}",ok
0.874633,30,RMSE,2.1623805165290833,"{'mf_delta': 0.07422112053029027, 'mf_epochs': 10.0, 'mf_factors': 51.0, 'mf_learn_rate': 0.04052315006427638, 'type': 'mf'}",ok
0.873759,31,RMSE,2.708916207154592,"{'mf_delta': 0.06608900803598158, 'mf_epochs': 13.0, 'mf_factors': 37.0, 'mf_learn_rate': 0.03225417549900897, 'type': 'mf'}",ok
1.2113256666666667,32,RMSE,0.22590478658676147,"{'factors': 29.0, 'type': 'svd'}",ok
0.874155,33,RMSE,3.0955002784729,"{'mf_delta': 0.06387461605476244, 'mf_epochs': 15.0, 'mf_factors': 32.0, 'mf_learn_rate': 0.02885092919704663, 'type': 'mf'}",ok
0.9574626666666667,34,RMSE,0.7191157023111979,"{'mf_delta': 0.058608327045258465, 'mf_epochs': 15.0, 'mf_factors': 38.0, 'mf_learn_rate': 0.003591280811139526, 'type': 'mf'}",ok
0.8713866,35,RMSE,3.336964436372121,"{'mf_delta': 0.05550091706427307, 'mf_epochs': 16.0, 'mf_factors': 62.0, 'mf_learn_rate': 0.022037605986563517, 'type': 'mf'}",ok
1.030052,36,RMSE,8.692762629191082,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 53.0, 'itemknn_similarity_metric': 'euclidean', 'type': 'itemknn'}",ok
1.130093,37,RMSE,0.324037496248881,"{'factors': 103.0, 'type': 'svd'}",ok
0.9654136666666666,38,RMSE,0.1766286849975586,{'type': 'most_popular'},ok
1.2517923333333334,39,RMSE,0.7695422728856405,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 1.0, 'userknn_similarity_metric': 'euclidean'}",ok
0.9560003333333333,40,RMSE,0.8463992714881897,"{'mf_delta': 0.038975719905387576, 'mf_epochs': 16.0, 'mf_factors': 73.0, 'mf_learn_rate': 0.003442449583369492, 'type': 'mf'}",ok
0.9503803333333334,41,RMSE,8.355155817667644,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 7.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
0.8717747499999999,42,RMSE,2.8338703711827598,"{'mf_delta': 0.04842266128176632, 'mf_epochs': 17.0, 'mf_factors': 75.0, 'mf_learn_rate': 0.01907846151084979, 'type': 'mf'}",ok
0.9654136666666666,43,RMSE,0.20599057277043661,{'type': 'most_popular'},ok
0.9492896666666667,44,RMSE,1.0178625941276551,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 18.0, 'userknn_similarity_metric': 'cosine'}",ok
1.0819686666666668,45,RMSE,0.4553646763165792,"{'factors': 200.0, 'type': 'svd'}",ok
1.474288,46,RMSE,0.15890652338663738,"{'type': 'random', 'uniform': False}",ok
1.0713343333333334,47,RMSE,15.241817037264505,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 90.0, 'itemknn_similarity_metric': 'jaccard', 'type': 'itemknn'}",ok
0.8711698,48,RMSE,3.738807467619578,"{'mf_delta': 0.04502971489606004, 'mf_epochs': 18.0, 'mf_factors': 75.0, 'mf_learn_rate': 0.016372216741296537, 'type': 'mf'}",ok
0.951721,49,RMSE,1.5543288628260294,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 33.0, 'userknn_similarity_metric': 'jaccard'}",ok
0.9654136666666666,50,RMSE,0.1773465832074483,{'type': 'most_popular'},ok
