loss,iteration,metric,time,config,status
1.106057,39,RMSE,0.8747779806454976,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 2.0, 'userknn_similarity_metric': 'euclidean'}",ok
1.0713343333333334,40,RMSE,17.02825543085734,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 90.0, 'itemknn_similarity_metric': 'jaccard', 'type': 'itemknn'}",ok
0.876219,41,RMSE,1.9972314516703287,"{'mf_delta': 0.07992786459563044, 'mf_epochs': 25.0, 'mf_factors': 51.0, 'mf_learn_rate': 0.06181310928960586, 'type': 'mf'}",ok
0.8675278,42,RMSE,4.604254694779714,"{'mf_delta': 0.07833735136718536, 'mf_epochs': 26.0, 'mf_factors': 137.0, 'mf_learn_rate': 0.023675324540008733, 'type': 'mf'}",ok
0.9654136666666666,43,RMSE,0.19007500410079955,{'type': 'most_popular'},ok
1.235721,44,RMSE,0.2241540789604187,"{'factors': 19.0, 'type': 'svd'}",ok
0.9555496666666666,45,RMSE,9.76014361778895,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 9.0, 'itemknn_similarity_metric': 'correlation', 'type': 'itemknn'}",ok
0.9555583333333333,46,RMSE,1.4027771035830179,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 97.0, 'userknn_similarity_metric': 'euclidean'}",ok
0.9791746666666666,47,RMSE,0.7859225749969483,"{'mf_delta': 0.03795865919277879, 'mf_epochs': 17.0, 'mf_factors': 13.0, 'mf_learn_rate': 0.0027826831998569966, 'type': 'mf'}",ok
1.823543,48,RMSE,0.16518395741780598,"{'type': 'random', 'uniform': True}",ok
1.1440176666666666,49,RMSE,0.31826436122258506,"{'factors': 86.0, 'type': 'svd'}",ok
0.872903,50,RMSE,2.041736642519633,"{'mf_delta': 0.08679348005415018, 'mf_epochs': 23.0, 'mf_factors': 68.0, 'mf_learn_rate': 0.055492838470903076, 'type': 'mf'}",ok
