loss,iteration,metric,time,config,status
-0.410182,37,MAP,9.525451457500457,"{'bprmf_factors': 198.0, 'bprmf_learn_rate': 0.09956635862703375, 'type': 'bprmf'}",ok
-0.45330933333333334,38,MAP,1.7289892315864563,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 25.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.32578633333333334,39,MAP,1.4776971220970154,{'type': 'most_popular'},ok
-0.48018,40,MAP,30.787019407749177,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 34.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.39926933333333336,41,MAP,8.888666792710621,"{'bprmf_factors': 126.0, 'bprmf_learn_rate': 0.06464622239825475, 'type': 'bprmf'}",ok
-0.011701,42,MAP,0.4548301100730896,{'type': 'random'},ok
-0.32578633333333334,43,MAP,1.5126089493433634,{'type': 'most_popular'},ok
-0.46376066666666665,44,MAP,2.0381674130757648,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 36.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.47165039999999997,45,MAP,29.70430544614792,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 22.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.39514133333333334,46,MAP,8.797276055812835,"{'bprmf_factors': 69.0, 'bprmf_learn_rate': 0.05602752406549812, 'type': 'bprmf'}",ok
-0.010722333333333334,47,MAP,0.43924214045206705,{'type': 'random'},ok
-0.32578633333333334,48,MAP,1.4871002952257792,{'type': 'most_popular'},ok
-0.477353,49,MAP,29.734977149963377,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 33.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.009772333333333334,50,MAP,0.4380079706509908,{'type': 'random'},ok
