loss,iteration,metric,time,config,status
-0.3964872,25,MAP,4.365808129310608,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 50.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3988806,26,MAP,4.037746628125508,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 43.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.39812400000000003,27,MAP,3.9761070052782697,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 40.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.39725699999999997,28,MAP,3.8755489150683085,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 38.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.39812400000000003,29,MAP,3.9559291044871014,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 40.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.392924,30,MAP,3.781324577331543,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 35.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.005283,31,MAP,0.4878539482752482,{'type': 'random'},ok
-0.313922,32,MAP,1.6797526756922403,{'type': 'most_popular'},ok
-0.3689932,33,MAP,31.379190643628437,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 10.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.3992312,34,MAP,4.13860007127126,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 44.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.313922,35,MAP,1.6796576420466105,{'type': 'most_popular'},ok
-0.3980772,36,MAP,4.1353187441825865,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 45.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.005689333333333333,37,MAP,0.5780501763025919,{'type': 'random'},ok
-0.37261,38,MAP,32.46273078521093,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 20.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.3867722,39,MAP,2.9859638015429177,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 20.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3992312,40,MAP,3.9142205238342287,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 44.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.0048723333333333336,41,MAP,0.4697283943494161,{'type': 'random'},ok
-0.37261,42,MAP,30.850190329551697,"{'itemknn_as_similar_first': True, 'itemknn_k_neighbors': 20.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.313922,43,MAP,1.4927000006039937,{'type': 'most_popular'},ok
-0.3928712,44,MAP,3.2295142809549966,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 33.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3921954,45,MAP,2.8530000607172648,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 23.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3316073333333333,46,MAP,9.340165587266286,"{'bprmf_factors': 188.0, 'bprmf_learn_rate': 0.003088070299345734, 'type': 'bprmf'}",ok
-0.3981292,47,MAP,3.69101402759552,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 46.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3749808,48,MAP,31.3755464831988,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 49.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.005293666666666667,49,MAP,0.4412372946739197,{'type': 'random'},ok
-0.313922,50,MAP,1.4990423003832498,{'type': 'most_popular'},ok
