loss,iteration,metric,time,config,status
-0.4066768,38,MAP,3.347993226846059,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 25.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.26850399999999996,39,MAP,9.506016345818837,"{'bprmf_factors': 17.0, 'bprmf_learn_rate': 0.09695817317695095, 'type': 'bprmf'}",ok
-0.3127196666666667,40,MAP,1.665960693359375,{'type': 'most_popular'},ok
-0.0047550000000000005,41,MAP,0.48085805972417195,{'type': 'random'},ok
-0.4158656,42,MAP,3.732473830382029,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 35.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3127196666666667,43,MAP,1.6816523512204489,{'type': 'most_popular'},ok
-0.4186822,44,MAP,3.9924433628718057,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 43.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.005463333333333333,45,MAP,0.5952410221099853,{'type': 'random'},ok
-0.3635564,46,MAP,16.23459335565567,"{'bprmf_factors': 115.0, 'bprmf_learn_rate': 0.0412778060272704, 'type': 'bprmf'}",ok
-0.3979358,47,MAP,3.049069583415985,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 19.0, 'userknn_similarity_metric': 'cosine'}",ok
-0.3127196666666667,48,MAP,1.7042624394098917,{'type': 'most_popular'},ok
-0.4038342,49,MAP,35.179145503044126,"{'itemknn_as_similar_first': False, 'itemknn_k_neighbors': 49.0, 'itemknn_similarity_metric': 'cosine', 'type': 'itemknn'}",ok
-0.005707,50,MAP,0.4799493114153544,{'type': 'random'},ok
