Date,Iteration,Metric,Value,Configuration,Time Taken
2020-04-22,36,MAP@10,0.4225934,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 60.0, 'userknn_similarity_metric': 'cosine'}",4.683060383796692
2020-04-22,37,MAP@10,0.42346720000000004,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 63.0, 'userknn_similarity_metric': 'cosine'}",4.727577098210653
2020-04-22,38,MAP@10,0.313504,{'type': 'most_popular'},2.9836182117462164
2020-04-22,39,MAP@10,0.007277,{'type': 'random'},0.80566881497701
2020-04-22,40,MAP@10,0.41657479999999997,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 39.0, 'userknn_similarity_metric': 'cosine'}",3.9012191494305934
2020-04-22,41,MAP@10,0.4244188,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 74.0, 'userknn_similarity_metric': 'cosine'}",5.108560534318288
2020-04-22,42,MAP@10,0.0080684,{'type': 'random'},0.8804709076881408
2020-04-22,43,MAP@10,0.42266679999999995,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 81.0, 'userknn_similarity_metric': 'cosine'}",5.771382522583008
2020-04-22,44,MAP@10,0.313504,{'type': 'most_popular'},2.9237392981847132
2020-04-22,45,MAP@10,0.4195446,"{'type': 'userknn', 'userknn_as_similar_first': False, 'userknn_k_neighbors': 46.0, 'userknn_similarity_metric': 'cosine'}",4.12802753051122
2020-04-22,46,MAP@10,0.005057,{'type': 'random'},0.8059231082598368
2020-04-22,47,MAP@10,0.4221094,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 82.0, 'userknn_similarity_metric': 'cosine'}",5.472151478131613
2020-04-22,48,MAP@10,0.411907,"{'type': 'userknn', 'userknn_as_similar_first': True, 'userknn_k_neighbors': 29.0, 'userknn_similarity_metric': 'cosine'}",3.41915047566096
2020-04-22,49,MAP@10,0.313504,{'type': 'most_popular'},3.0834829290707906
