45	1434	261
45	1438	222
45	1444	123
46	289	1016
46	295	3269
46	302	284
46	314	816
46	325	929
46	330	240
46	352	254
46	458	1562
46	466	4521
46	484	256
46	681	559
46	1450	668
46	1456	234
47	289	12197
47	317	243
47	333	1001
47	456	1743
47	1037	275
47	1456	218
47	1463	219
48	55	13
48	157	60
48	230	18
48	246	19
48	299	15
48	475	4
48	575	43
48	1467	225
48	1473	34
48	1477	12
49	89	156
49	308	86
49	310	117
49	907	228
49	1484	379
49	1490	165
49	1495	112
49	1496	108
49	1505	78
50	65	1984
50	207	3642
50	220	251
50	221	210
50	604	616
50	1106	277
50	1151	533
50	1412	228
50	1509	2122
50	1510	747
50	1512	424
50	1520	207
51	163	380
51	188	1074
51	198	708
51	928	262
51	1264	1214
51	1358	1346
51	1522	482
51	1528	292
52	489	131
52	805	197
52	1548	185
52	1549	175
52	1569	79
53	67	64
53	288	1620
53	293	207
53	302	56
53	318	24
53	330	29
53	333	34
53	349	41
53	352	83
53	531	64
53	644	55
53	1575	93
53	1580	49
54	296	61
54	320	58
54	800	80
54	911	46
54	1591	112
54	1596	62
54	1599	51
54	1603	38
55	190	568
55	429	419
55	569	559
55	1608	821
55	1611	728
55	1612	712
55	1614	643
55	1619	533
55	1623	390
55	1641	273
56	159	497
56	173	404
56	228	1072
56	857	642
56	1513	2279
56	1545	498
56	1647	840
56	1649	719
56	1650	704
57	234	50
57	333	1555
57	424	68
57	471	475
57	889	251
57	1180	6000
57	1196	288
57	1541	138
58	289	4474
58	333	455
58	344	416
58	680	4
58	681	4269
58	686	4
58	835	43
58	1098	13
58	1682	1023
58	1685	141
58	1686	109
58	1687	28
58	1692	6
58	1693	5
58	1694	4
58	1697	3
59	36	810
59	227	1472
59	233	16419
59	238	870
59	296	458
59	599	587
59	726	17216
59	1114	670
60	204	43
60	621	55
60	755	42
60	1418	73
60	1718	183
60	1720	88
60	1732	56
60	1733	53
60	1744	46
60	1750	42
61	65	170
61	227	645
61	418	452
61	604	361
61	1755	858
61	1756	696
61	1759	352
61	1766	238
61	1769	208
61	1774	187
61	1777	181
61	1780	171
61	1782	170
62	54	125
62	64	91
62	154	272
62	190	400
62	227	66
62	234	374
62	961	118
62	1072	281
62	1097	95
62	1384	139
62	1785	291
62	1790	101
62	1794	89
62	1797	73
63	163	147
63	183	73
63	190	172
63	234	151
63	706	219
63	735	71
63	854	403
63	856	70
63	1527	148
63	1807	97
63	1815	57
64	271	216
64	1156	154
64	1821	286
64	1827	245
64	1832	215
64	1841	167
65	333	183
65	371	2718
65	463	104
65	498	490
65	540	272
65	805	74
65	1145	110
65	1195	248
65	1853	735
65	1855	463
65	1860	201
65	1865	133
65	1872	77
65	1873	76
65	1875	73
65	1876	70
66	51	910
66	59	367
66	61	603
66	1014	478
66	1122	399
66	1879	1179
66	1884	691
66	1891	430
66	1898	320
66	1899	313
66	1900	303
68	65	171
68	288	603
68	295	4140
68	317	39
68	328	70
68	701	100
68	1937	143
68	1942	40
69	427	187
69	1948	415
69	1949	404
69	1960	273
69	1963	254
69	1965	228
69	1970	209
70	536	204
70	709	962
70	856	272
70	1104	170
70	1406	896
70	1412	1042
70	1426	195
70	1980	478
70	1981	463
70	1982	369
70	1991	179
71	917	562
71	922	148
71	923	80
71	936	569
71	1132	180
71	1249	274
71	1998	236
71	1999	210
71	2007	111
71	2010	93
71	2016	78
71	2017	77
72	89	19
72	290	23
72	306	1
72	525	11
72	972	15
72	2024	1
73	30	782
73	157	162
73	877	386
73	2028	555
73	2029	528
73	2033	326
73	2041	201
74	157	3213
74	951	204
74	1114	177
74	2052	459
74	2060	210
74	2064	183
74	2068	163
74	2069	162
75	161	195
75	329	141
75	377	853
75	464	170
75	538	210
75	646	373
75	1032	196
75	1042	292
75	2080	407
76	376	676
76	388	670
76	393	1276
76	1904	808
76	2104	786
76	2105	763
76	2106	754
76	2110	713
76	2116	631
76	2117	615
77	155	163
77	430	924
77	538	717
77	962	433
77	1239	238
77	1988	78
77	2126	206
77	2132	167
77	2133	157
77	2135	144
77	2139	70
78	154	117
78	181	163
78	603	1202
78	744	779
78	842	101
78	1745	363
78	2143	759
78	2147	321
78	2156	180
78	2162	132
78	2163	128
78	2164	123
78	2167	101
78	2170	97
79	228	17
79	251	48
79	329	541
79	330	34
79	378	28
79	468	21
79	889	15752
79	903	153
79	1681	239
79	2175	155
79	2180	38
80	805	1170
80	818	508
80	2187	575
80	2205	6
80	2208	5
80	2210	4
80	2212	4
80	2215	3
81	2220	384
81	2228	279
81	2231	262
81	2234	207
81	2242	179
81	2243	175
81	2247	150
81	2248	145
81	2258	121
82	412	140
82	426	162
82	2278	219
82	2282	196
82	2284	156
82	2287	135
83	200	532
83	2298	4449
83	2307	1197
83	2309	1102
83	2338	489
83	2340	467
84	25	77
84	517	147
84	1104	117
84	1338	1097
84	2347	215
84	2351	76
85	181	277
85	190	95
85	226	174
85	238	109
85	720	108
85	854	201
85	1672	86
85	1787	175
85	2355	384
85	2364	140
85	2374	103
85	2375	98
86	377	460
86	488	276
86	707	672
86	826	297
86	1196	577
86	1677	230
86	2378	646
86	2379	533
86	2386	257
86	2387	241
86	2388	240
87	161	26
87	301	46
87	641	43
87	889	61
87	2390	72
88	154	3
88	159	52
88	204	42
88	210	12
88	592	4
88	1242	7
88	2404	28
88	2410	12
88	2422	5
89	89	901
89	289	421
89	455	407
89	498	1106
89	525	537
89	779	369
89	1186	883
89	1672	854
89	2430	444
89	2431	393
89	2433	284
90	190	575
90	230	93
90	356	198
90	389	119
90	987	119
90	1427	91
90	2437	342
90	2438	302
90	2446	170
90	2455	120
91	859	676
91	1504	1411
91	1889	602
91	2473	1338
91	2476	1134
91	2480	879
91	2494	468
92	295	5
92	1358	28
92	2499	35
92	2505	9
92	2508	7
92	2509	7
94	59	104
94	76	84
94	203	1761
94	429	1227
94	620	267
94	858	164
94	859	159
94	1964	147
94	2530	175
94	2536	87
94	2537	85
94	2542	60
95	89	309
95	257	99
95	288	587
95	291	89
95	314	46
95	525	57
95	2544	168
95	2545	125
95	2547	66
95	2548	52
96	1556	17
96	2552	36
96	2562	14
97	225	500
97	419	542
97	632	188
97	779	297
97	845	256
97	1090	234
97	1960	395
97	2429	348
97	2574	2156
97	2576	1583
97	2591	181
97	2592	179
98	155	34
98	157	66
98	161	37
98	349	71
98	378	60
98	523	251
98	959	189
99	65	443
99	72	5915
99	154	222
99	210	161
99	228	323
99	377	63
99	424	56
99	533	42
99	703	115
99	757	826
99	1072	224
99	1379	78
99	2014	47
99	2605	43
100	65	194
100	155	269
100	171	279
100	298	122
100	712	124
100	715	130
100	1390	133
100	2488	64
100	2531	1384
100	2533	73
100	2608	230
100	2610	115
100	2613	68
101	226	1663
101	227	611
101	324	92
101	707	17561
101	816	1496
101	830	118
101	1047	4218
101	1180	1516
101	1188	2492
101	1239	114
101	1671	316
101	2210	410
101	2617	1470
101	2618	268
101	2619	200
101	2620	140
102	227	3395
102	511	299
102	602	549
102	617	558
102	2633	474
102	2634	404
103	154	168
103	159	46
103	207	43
103	227	25
103	377	18
103	715	43
103	1121	69
103	2650	20
103	2651	19
104	383	2137
104	693	3520
104	705	4800
104	1044	10082
104	1249	10102
104	1933	7127
104	2637	2986
104	2652	13426
104	2666	1754
105	744	293
105	772	171
105	778	189
105	1222	523
105	1945	177
105	2174	197
105	2496	90
105	2667	432
105	2684	97
105	2687	91
105	2690	88
105	2691	86
105	2696	77
106	412	1095
106	460	655
106	603	851
106	1142	927
106	2701	1742
106	2703	1556
106	2710	1017
106	2711	994
106	2719	748
106	2724	635
107	220	4108
107	2742	2661
108	1131	434
108	1260	794
108	1274	267
108	2752	768
108	2756	526
108	2760	479
108	2762	451
108	2768	386
108	2776	297
109	234	105
109	424	156
109	1249	2581
109	1360	102
109	1805	221
109	1808	112
109	2372	350
109	2783	308
109	2784	284
110	55	677
110	89	2770
110	292	1452
110	314	653
110	369	591
110	393	1579
110	400	4017
111	197	503
111	226	1079
111	969	988
111	2288	350
111	2813	798
111	2822	316
111	2823	291
111	2824	277
111	2827	242
111	2831	225
113	519	1058
113	710	4807
113	920	5783
113	946	1082
113	982	3589
113	1113	1369
113	1339	3905
113	2838	3036
113	2849	768
113	2851	738
114	99	29
114	1099	24
114	1372	200
114	1426	265
114	2346	201
114	2855	30
114	2857	29
115	683	1
115	718	1
115	728	2
115	2864	3
115	2868	3
115	2871	2
115	2876	2
115	2884	2
115	2889	2
115	2900	1
115	2901	1
116	248	813
116	249	268
116	267	1851
116	475	162
116	619	321
116	2909	480
116	2914	400
116	2916	383
116	2924	222
116	2927	172
116	2928	170
116	2931	155
117	72	3365
117	227	243
117	999	299
117	1026	203
117	1883	347
117	1892	477
117	2933	795
117	2939	191
118	235	389
118	710	754
118	830	496
118	1145	432
118	1406	322
118	1925	257
118	2942	653
118	2946	380
118	2951	294
119	152	452
119	503	262
119	813	224
119	820	130
119	824	200
119	841	129
119	936	621
119	1113	157
119	1134	247
119	2962	2086
119	2973	147
119	2976	123
120	65	48
120	290	297
120	331	26
120	333	45
120	352	20
120	498	409
120	548	16
120	704	18
120	1179	27
120	1380	22
120	1447	42
120	1459	475
121	257	54
121	283	62
121	288	381
121	289	1310
121	301	32
121	302	116
121	701	260
121	1447	76
121	2176	80
121	2985	66
122	212	16
122	613	16
122	2991	33
122	2992	28
122	2997	20
122	2998	20
122	3006	16
122	3007	16
122	3019	13
123	691	374
123	805	2439
123	1099	1160
123	1390	7877
123	1546	1135
123	1988	388
123	2572	1198
123	2608	2287
123	3028	1193
123	3030	1096
123	3032	683
123	3034	475
123	3036	409
123	3041	333
124	157	91
124	173	1722
124	190	892
124	230	156
124	489	77
124	538	85
124	1044	89
124	1072	683
124	1099	237
124	1104	166
124	1713	1080
124	3048	143
124	3049	134
125	67	102
125	176	321
125	377	115
125	389	153
125	430	115
125	512	265
125	701	128
125	730	77
125	2346	257
125	3060	395
125	3061	255
125	3062	247
125	3063	208
125	3069	80
125	3071	75
126	89	1366
126	288	432
126	289	738
126	325	282
126	342	440
126	403	704
126	1246	105
126	2523	93
127	234	459
127	486	370
127	504	748
127	2372	638
127	3085	510
127	3086	466
127	3087	466
127	3092	403
127	3094	382
128	193	1985
128	211	1223
128	1414	617
128	1470	1419
128	1519	974
128	2639	451
128	3100	2259
128	3103	1453
128	3104	1321
128	3121	356
129	55	157
129	71	73
129	292	267
129	299	125
129	323	103
129	325	195
129	344	704
129	374	372
129	461	467
129	525	85
129	690	89
129	906	280
129	1052	80
129	1459	75
129	3124	92
129	3126	78
130	55	385
130	241	64
130	265	154
130	285	197
130	311	73
130	333	170
130	349	120
130	461	368
130	961	78
130	1580	224
130	3129	181
131	154	179
131	3132	342
131	3133	301
131	3142	150
131	3145	140
131	3153	106
131	3158	93
131	3159	93
131	3166	79
131	3167	78
132	294	113
132	295	1534
132	302	170
132	310	10085
132	344	63
132	681	228
132	701	294
132	1009	99
132	1455	64
132	1458	221
132	1470	109
133	292	1213
133	302	80
133	333	212
133	464	74
133	498	321
133	543	193
133	797	198
133	889	778
133	1429	99
133	3173	132
134	288	1600
134	299	200
134	312	96
134	326	173
134	464	41
134	466	257
134	701	32
134	915	53
134	2094	501
134	2543	362
134	3177	196
135	9	488
135	173	544
135	352	705
135	386	594
135	972	1261
135	1034	494
135	1066	1128
135	1075	666
135	1263	494
135	3188	679
135	3197	514
136	55	376
136	288	483
136	293	176
136	302	351
136	309	122
136	314	186
136	329	178
136	355	201
136	455	163
136	2523	144
137	70	345
137	227	499
137	292	338
137	298	665
137	306	429
137	701	991
137	757	516
137	980	906
137	3204	411
139	498	2889
139	706	91
139	923	816
139	955	138
139	978	769
139	3239	384
139	3241	367
139	3244	176
140	211	400
140	216	1175
140	1633	643
140	3263	414
141	54	61
141	715	291
141	905	112
141	961	157
141	1110	69
141	1122	47
141	1726	194
141	3264	544
141	3269	55
142	67	120
142	429	384
142	868	59
142	880	122
142	2938	69
142	3277	252
142	3281	179
142	3295	57
142	3297	55
143	157	2598
143	227	2705
143	511	2398
143	975	1311
143	992	912
143	2347	1886
143	2463	3662
143	3304	1638
144	294	27
144	295	768
144	302	80
144	314	160
144	317	49
144	349	77
144	455	28
144	907	26
144	1037	128
144	1825	101
144	2220	208
145	97	447
145	291	837
145	456	495
145	528	729
145	548	1351
145	1106	451
145	1447	353
145	1602	767
145	1934	1025
145	2852	1564
145	3321	343
145	3322	334
146	89	2162
146	318	820
146	344	2946
146	1904	1937
147	67	1165
147	155	3649
147	292	2722
147	295	1709
147	326	674
147	333	2410
147	525	424
147	537	208
147	542	947
147	790	203
147	1243	302
147	3331	640
148	63	175
148	233	170
148	436	336
148	512	244
148	785	223
148	1943	298
148	3335	833
148	3340	351
148	3342	267
148	3345	255
148	3346	240
148	3351	212
148	3352	212
148	3353	210
148	3354	203
148	3357	192
148	3359	183
148	3360	183
148	3365	164
149	486	491
149	497	726
149	572	622
149	972	1110
149	1052	710
149	1857	618
149	3372	210
150	155	114
150	291	60
150	455	42
150	646	55
150	1244	164
150	2184	140
150	3377	39
151	184	135
151	198	50
151	342	56
151	355	150
151	2986	195
151	3205	123
151	3376	97
151	3381	132
151	3383	92
151	3391	61
151	3395	53
152	481	215
152	540	135
152	735	133
152	797	128
152	903	208
152	1513	681
153	159	479
153	188	151
153	370	302
153	506	772
153	518	201
153	854	397
153	1376	217
153	2370	125
153	2794	113
154	18	13
154	198	10
154	378	89
154	486	21
154	517	11
154	930	73
154	1672	11
154	2940	36
154	2956	22
154	2983	18
154	3239	13
154	3426	19
155	206	720
155	1083	2496
155	1206	3366
155	1244	678
155	3438	1115
155	3439	1074
155	3445	864
155	3447	798
155	3448	786
155	3453	628
155	3456	592
156	88	26
156	89	18
156	171	7
156	190	31
156	196	5
156	212	12
156	220	4
156	538	6
156	1048	61
156	3467	7
157	163	92
157	466	73
157	712	88
157	928	55
157	947	66
157	1412	469
157	1703	213
157	1807	67
157	2342	53
157	2782	68
157	2787	258
157	2973	69
157	3470	225
157	3473	107
157	3475	73
158	291	287
158	544	118
158	548	329
158	679	3779
158	686	212
158	797	346
158	1684	188
158	2102	325
158	3489	317
158	3491	308
158	3493	219
159	72	685
159	90	917
159	221	950
159	241	796
159	292	1176
159	301	1935
159	354	582
161	407	2169
161	487	34180
161	785	4020
161	812	2031
161	815	2196
161	953	1170
161	3244	1127
161	3558	1073
161	3560	1068
161	3565	1022
161	3567	1015
162	293	538
162	302	383
162	459	336
162	544	537
162	718	261
162	1034	174
162	2645	694
162	3200	251
162	3569	557
162	3573	287
162	3578	197
163	2453	328
163	3583	769
163	3589	384
163	3596	336
163	3604	258
163	3607	215
163	3608	213
164	157	1357
164	190	2490
164	217	2257
164	683	4421
164	920	5058
164	1118	1806
164	3619	1515
164	3620	1482
164	3623	945
166	96	123
166	192	278
166	229	125
166	346	144
166	474	123
166	618	995
166	734	264
166	851	619
166	1249	325
166	1843	72
166	2277	77
166	3667	185
166	3668	172
166	3669	149
166	3673	89
166	3674	88
166	3677	73
168	440	2145
168	1097	236
168	1943	1178
168	2582	288
168	3688	510
168	3691	439
168	3698	275
168	3699	271
170	234	1072
170	504	455
170	517	2491
170	614	731
170	707	1184
170	768	679
170	842	1407
170	854	1355
170	1369	569
170	3719	1215
170	3720	1193
170	3724	788
170	3729	478
171	88	115
171	170	61
171	237	98
171	412	55
171	440	102
171	2125	92
171	3707	94
172	7	249
172	80	456
172	163	929
172	167	188
172	226	229
172	296	442
172	903	306
172	1804	273
172	3333	659
172	3736	287
172	3738	194
173	173	578
173	207	291
173	705	310
173	1412	366
173	2632	595
173	3742	311
173	3744	218
173	3745	208
174	191	209
174	217	876
174	220	234
174	329	95
174	511	179
174	1375	497
174	2121	79
174	2436	98
174	3466	119
174	3758	83
175	289	2160
175	356	2167
175	544	763
175	679	5817
175	1782	917
175	2436	3200
175	2454	4458
175	3765	680
175	3766	635
176	223	1165
176	429	638
176	612	241
176	748	459
176	1376	530
176	3258	989
176	3769	576
176	3772	222
177	250	569
177	724	1173
177	1113	654
177	1353	523
177	1369	459
177	1412	1134
177	2624	8008
177	3774	741
178	820	450
178	3354	453
178	3660	388
178	3782	571
178	3783	405
178	3786	345
178	3789	301
178	3792	282
179	7	270
179	288	162
179	300	85
179	318	68
179	420	221
179	486	58
179	499	97
179	1673	146
179	2978	170
179	3795	274
180	226	20
180	517	17
180	1205	29
180	2654	41
180	3798	114
180	3811	24
180	3821	18
180	3826	16
181	234	565
181	245	620
181	498	284
181	517	1277
181	1406	601
181	2747	1776
181	3827	3065
181	3835	105
181	3839	78
181	3841	48
181	3844	42
181	3851	28
181	3852	22
182	258	220
182	344	470
182	474	1270
182	992	331
182	2047	424
182	3856	710
182	3869	377
182	3873	319
182	3878	263
182	3879	260
183	61	140
183	99	290
183	157	213
183	221	159
183	1118	138
183	1412	541
183	3894	128
184	506	428
184	518	114
184	689	289
184	1243	261
184	3259	277
184	3897	442
184	3899	298
184	3904	122
185	51	49
185	72	100
185	159	163
185	187	69
185	861	111
185	998	36
185	1406	37
185	3907	252
185	3910	127
185	3914	58
185	3917	31
185	3922	25
185	3924	23
185	3926	22
186	190	9
186	220	9
186	302	250
186	333	6580
186	412	9
186	464	12
186	481	147
186	681	10
186	687	465
186	917	13
186	966	33
186	3124	184
186	3930	20
186	3933	14
187	62	246
187	65	559
187	72	807
187	193	763
187	959	231
187	993	1060
187	997	545
187	1008	399
187	1425	182
187	1824	245
187	2609	317
187	3469	185
187	3777	366
187	3936	676
187	3941	202
188	3470	1
189	377	1769
189	494	462
189	499	358
189	517	1122
189	614	990
189	808	588
189	1044	310
189	1118	888
189	1145	285
189	2843	412
189	3943	485
189	3945	314
190	67	631
190	455	2341
190	1081	21711
190	2934	711
190	3962	889
190	3963	866
190	3964	865
190	3967	735
190	3971	654
190	3983	437
191	7	32
191	51	23
191	66	17
191	868	16
191	936	16
191	1298	13
191	1713	107
191	2747	26
191	3019	18
191	3988	18
191	3992	14
192	4004	85
192	4011	29
193	89	384
193	331	4691
193	1397	912
193	2706	511
193	4025	1541
193	4026	1308
193	4029	937
193	4036	405
193	4039	366
193	4041	339
194	70	3020
194	216	628
194	231	3367
194	416	2098
194	444	1429
194	454	578
194	1747	930
194	1787	627
194	1971	1015
194	3164	700
194	3861	520
194	4044	5547
194	4048	1037
194	4050	847
194	4052	586
194	4053	555
194	4054	544
195	592	36
195	868	78
195	969	157
195	1098	12
195	2542	9
195	4059	113
195	4062	57
195	4064	51
195	4071	17
196	59	323
196	220	626
196	226	1242
196	234	884
196	424	3523
196	716	969
196	969	357
196	1090	3050
196	1414	774
196	2821	1246
196	4075	561
198	503	692
198	1044	659
198	1118	1276
198	1186	699
198	1216	590
198	3029	580
198	4098	824
200	163	286
200	198	154
200	228	336
200	717	348
200	917	499
200	985	142
200	1122	134
200	1358	210
200	1810	136
200	4123	1556
200	4126	293
200	4128	197
200	4129	184
201	71	1056
201	72	4192
201	181	154
201	506	354
201	641	154
201	928	78
201	1263	169
201	3197	105
201	3206	130
201	4135	355
202	504	327
202	607	71
202	707	1416
202	710	159
202	837	88
202	932	277
202	947	127
202	954	189
202	1104	66
202	1214	162
202	1260	149
202	1276	124
202	1931	258
202	1992	267
202	2341	213
202	3416	380
202	4157	225
202	4161	120
202	4163	103
203	488	55
203	544	67
203	815	88
203	829	142
203	2192	136
203	2595	38
203	2621	39
203	2850	50
203	4170	79
203	4171	79
203	4175	52
204	4191	491
204	4193	487
204	4200	268
204	4201	240
204	4203	225
204	4208	180
204	4211	163
204	4212	159
204	4213	153
204	4220	137
204	4222	127
204	4224	122
205	173	881
205	486	939
205	500	647
205	2829	577
205	2847	764
205	4227	1921
205	4231	1035
205	4233	913
205	4240	620
205	4241	615
206	295	51
206	428	145
206	703	74
206	962	44
206	1986	57
206	3371	53
206	4047	55
206	4242	147
206	4245	87
206	4250	50
207	302	340
207	333	245
207	354	494
207	539	342
207	687	146
207	1201	273
207	2435	163
207	2521	426
207	2840	2780
207	4253	526
207	4258	189
207	4260	159
208	15	114
208	1260	165
208	1281	85
208	1522	128
208	3476	121
208	4282	47
208	4286	40
208	4287	36
208	4290	27
209	67	48
209	292	46
209	294	26
209	302	23
209	325	237
209	333	464
209	461	52
209	486	154
209	1045	25
209	4293	57
210	72	56884
210	1786	1565
210	4304	137
211	184	110
211	229	1095
211	529	83
211	969	2201
211	1048	92
211	1072	182
211	4315	162
212	920	25
212	928	103
212	942	58
212	944	38
212	1339	106
212	1350	82
212	4322	78
212	4324	61
212	4336	36
212	4341	27
212	4343	23
213	163	390
213	198	949
213	250	324
213	412	1447
213	868	417
213	1116	984
213	1216	337
213	1249	345
213	1974	551
213	2169	630
213	2179	318
213	2247	328
213	3032	433
213	4347	296
214	67	5755
214	306	92
214	498	103
214	646	156
214	966	178
214	1369	61
214	4351	67
215	69	54
215	88	32
215	250	9
215	854	9
215	2531	38
215	4365	15
215	4366	14
215	4373	11
215	4374	11
215	4375	10
215	4379	8
216	72	2182
216	170	38
216	331	40
216	1243	63
216	1713	174
216	3266	166
216	3300	382
216	3781	87
216	4025	48
216	4381	198
216	4389	55
216	4390	51
216	4393	41
217	706	219
217	1132	112
217	1360	100
217	1901	230
217	2375	123
217	2475	231
217	4409	129
217	4410	125
217	4420	107
217	4421	101
218	250	94
218	814	58
218	1061	109
218	1106	64
218	1188	153
218	1414	89
218	2130	61
218	2200	173
218	2835	84
218	2902	193
219	190	1040
219	377	3486
219	1182	1828
219	1378	963
219	1854	1994
219	1864	931
219	4429	1385
219	4433	1073
219	4438	910
220	154	131
220	207	67
220	228	65
220	424	57
220	429	59
220	436	881
220	602	64
220	614	492
220	856	81
220	1519	525
220	2277	66
220	2425	56
220	3030	149
220	4447	101
220	4450	54
223	288	2517
223	297	1411
223	305	10908
223	679	910
223	906	1012
223	1470	1980
223	3489	877
224	96	228
224	99	157
224	227	195
224	441	181
224	715	168
224	852	153
224	985	210
224	998	239
224	1013	142
224	1017	174
224	1027	193
224	1242	198
225	814	1226
225	845	1292
225	949	1141
225	1099	583
225	1261	1800
225	1533	546
225	1547	5522
225	1557	825
225	3549	997
225	4346	1156
225	4500	2332
225	4501	1320
225	4511	451
226	89	3232
226	289	117
226	295	849
226	300	1466
