6	469	4.0
6	475	4.0
6	477	4.0
6	489	3.0
6	493	3.0
6	515	4.0
6	520	3.0
6	527	3.0
6	536	3.0
6	543	3.0
6	552	3.0
6	589	3.0
6	631	4.0
6	662	3.0
6	697	3.0
6	747	3.0
6	802	4.0
6	835	4.0
6	852	4.0
6	881	3.0
6	891	3.0
6	981	3.0
6	1004	4.0
6	1064	4.0
7	1	4.5
7	50	4.5
7	58	3.0
7	165	4.0
7	260	5.0
7	588	3.0
7	750	4.0
7	780	4.5
7	920	3.0
7	1610	4.0
7	1784	0.5
7	2019	5.0
7	2640	3.0
7	2683	2.0
7	2701	1.5
7	3114	4.5
7	3354	1.5
7	4246	2.0
7	4886	4.0
7	5349	3.5
7	5618	5.0
7	5952	4.5
7	5991	4.5
7	6863	4.5
7	7143	4.5
7	8368	2.5
7	8870	3.5
7	8908	4.5
7	8984	4.0
7	33836	1.0
7	34319	4.5
7	48516	1.0
7	49272	4.5
7	49278	3.5
7	49286	0.5
8	32	3.0
8	110	3.0
8	231	4.0
8	317	3.0
8	356	3.0
8	527	5.0
8	587	3.0
8	593	4.0
8	597	3.0
9	1198	5.0
9	1674	4.0
9	2901	2.0
9	3735	3.0
9	5447	4.0
9	5841	1.0
9	5893	4.0
10	1088	3.0
10	1307	3.0
10	2571	0.5
10	5620	3.0
10	5952	4.0
10	5957	3.0
10	6942	4.0
10	7151	3.0
10	7375	4.0
10	8869	5.0
10	8969	3.5
10	41285	2.5
10	51705	4.5
10	51834	1.5
10	58559	4.5
10	63113	3.5
10	66203	3.5
10	73017	3.0
10	86548	3.0
10	88163	4.0
10	88810	3.0
10	92259	5.0
10	95167	4.0
10	95543	3.5
10	96079	5.0
10	104374	4.0
10	106489	3.5
10	106696	4.5
10	109374	0.5
10	113394	4.0
10	119145	1.0
11	10	3.0
11	165	3.0
11	377	3.0
11	380	4.0
11	434	3.0
11	493	3.0
11	736	4.0
11	1210	4.0
11	1370	3.0
11	1408	5.0
11	1518	4.0
11	1552	4.0
11	1616	3.0
11	1917	4.0
12	1265	3.5
12	1721	5.0
12	2072	5.0
12	2100	3.5
12	4018	4.5
12	5620	4.0
13	1590	4.0
13	2571	5.0
13	3827	4.0
13	3897	4.0
13	3977	3.0
13	4011	5.0
13	4148	4.0
14	47	5.0
14	296	3.0
14	339	4.0
14	477	4.0
14	480	3.0
14	539	4.0
14	586	3.0
14	784	1.0
15	293	3.0
15	296	4.0
15	364	3.0
15	849	2.0
15	1198	4.0
15	2012	4.0
15	2081	3.0
15	2085	1.5
15	2150	5.0
15	2571	4.0
15	2858	4.0
15	3949	4.0
15	4306	3.0
15	5445	4.0
15	5618	3.0
15	33493	5.0
15	48304	4.5
15	56174	3.5
15	60069	3.5
15	63859	3.0
15	105504	4.0
15	112852	1.5
15	122904	2.0
15	122922	2.0
15	134130	4.0
15	152081	3.0
15	160980	3.5
15	166528	5.0
15	166635	3.5
16	296	3.0
16	319	4.0
16	541	4.5
16	608	4.5
16	912	3.5
16	1188	2.5
16	1193	4.0
16	1203	4.0
16	1208	4.0
16	1213	3.5
16	1222	4.5
16	1247	4.0
16	1281	3.0
16	2019	4.0
16	2109	3.5
16	2427	1.5
16	2641	3.0
16	2723	3.5
16	2762	3.5
16	3000	4.0
16	3683	4.0
16	4002	3.5
16	5971	4.0
16	7153	3.5
16	27611	4.0
17	527	4.5
17	750	4.5
17	899	3.5
17	1196	5.0
17	1358	3.0
17	1405	4.0
17	2019	3.5
17	2329	4.5
17	2571	5.0
17	2858	4.0
17	3263	4.0
17	3508	4.0
17	5782	4.0
17	6350	5.0
17	7482	4.0
17	27773	4.0
17	68358	4.5
17	79132	4.5
17	82459	4.0
18	2	3.0
18	34	2.5
18	50	5.0
18	145	3.5
18	180	4.0
18	235	4.5
18	288	4.0
18	296	4.0
18	364	3.0
18	370	3.0
18	374	2.5
18	380	2.5
18	431	4.0
18	442	3.0
18	466	2.5
18	608	4.5
18	628	3.5
18	904	4.5
18	913	4.0
18	919	4.0
18	1020	3.5
18	1201	5.0
18	1209	5.0
18	1223	4.5
18	1234	4.5
18	1245	4.0
18	1391	3.0
18	1676	3.5
18	1704	4.0
18	1961	4.0
18	2000	4.0
18	2002	3.5
18	2011	3.5
18	2019	4.0
18	2184	3.0
18	2278	3.5
18	2291	4.0
18	2470	3.0
18	2959	4.5
18	3257	3.0
18	3785	2.0
18	3793	4.0
18	3994	2.5
18	4226	4.5
18	4306	4.0
18	4327	4.0
18	4643	3.0
18	4816	3.0
18	4963	4.0
18	5418	4.0
18	5464	4.0
18	5679	4.0
18	5944	2.5
18	5989	4.0
18	6534	3.0
18	6548	2.0
18	6709	3.0
18	7153	4.5
18	7843	4.5
18	8361	3.0
18	8641	2.5
18	8984	3.0
18	31685	2.0
18	32587	3.5
18	33794	4.5
18	37386	1.5
18	37729	4.0
18	38038	4.0
18	47491	4.0
18	50872	3.5
18	52604	4.5
18	53125	3.5
18	53972	3.0
18	55118	4.5
18	57528	2.5
18	59784	4.0
18	60756	3.0
18	64614	3.5
18	64957	3.5
18	66934	4.0
18	68157	3.5
18	69122	3.0
18	69951	3.5
18	71108	4.5
18	76077	3.0
18	76251	4.5
18	80489	4.0
18	88094	3.0
18	89745	4.0
18	91500	4.0
18	102903	4.0
18	103772	4.0
18	106782	3.0
18	106839	4.0
18	109487	4.5
18	112421	4.0
18	116823	3.5
18	119145	4.0
18	122886	4.0
18	122904	3.5
18	122918	4.0
18	141688	4.0
18	144210	4.0
18	145283	3.5
18	157110	4.5
18	166015	3.5
18	180777	4.5
19	10	2.0
19	13	3.0
19	64	2.0
19	153	2.0
19	158	3.0
19	165	3.0
19	256	1.0
19	289	2.0
19	291	2.0
19	295	3.0
19	344	2.0
19	357	4.0
19	374	2.0
19	379	2.0
19	407	3.0
19	422	3.0
19	442	3.0
19	497	3.0
19	543	3.0
19	586	3.0
19	606	2.0
19	627	2.0
19	736	2.0
19	743	2.0
19	849	2.0
19	880	2.0
19	881	1.0
19	1031	2.0
19	1047	3.0
19	1057	3.0
19	1064	2.0
19	1073	4.0
19	1079	4.0
19	1127	3.0
19	1129	3.0
19	1136	3.0
19	1148	4.0
19	1234	4.0
19	1256	4.0
19	1269	4.0
19	1297	4.0
19	1322	2.0
19	1474	2.0
19	1485	3.0
19	1544	1.0
19	1562	1.0
19	1573	4.0
19	1597	2.0
19	1653	4.0
19	1679	2.0
19	1689	2.0
19	1690	1.0
19	1783	1.0
19	1892	2.0
19	1906	2.0
19	1907	3.0
19	1911	2.0
19	1923	4.0
19	1967	5.0
19	1994	3.0
19	2012	3.0
19	2014	2.0
19	2065	2.0
19	2082	3.0
19	2115	3.0
19	2134	2.0
19	2150	3.0
19	2203	3.0
19	2232	3.0
19	2249	3.0
19	2253	4.0
19	2320	3.0
19	2338	1.0
19	2372	1.0
19	2393	3.0
19	2394	3.0
19	2396	4.0
19	2406	3.0
19	2407	2.0
19	2413	3.0
19	2455	2.0
19	2465	1.0
19	2467	3.0
19	2468	2.0
19	2491	4.0
19	2496	3.0
19	2502	2.0
19	2528	2.0
19	2558	2.0
19	2614	1.0
19	2617	3.0
19	2672	3.0
19	2699	3.0
19	2706	3.0
19	2717	1.0
19	2808	2.0
19	2822	2.0
19	2867	3.0
19	2898	2.0
19	2900	2.0
19	2916	3.0
19	2936	4.0
19	2959	5.0
19	2968	5.0
19	3034	3.0
19	3035	4.0
19	3044	3.0
19	3064	2.0
19	3070	5.0
19	3081	3.0
19	3113	2.0
19	3176	1.0
19	3219	2.0
19	3247	3.0
19	3253	2.0
19	3308	2.0
19	3316	2.0
19	3358	5.0
19	3396	5.0
19	3400	3.0
19	3424	2.0
19	3450	3.0
19	3471	4.0
19	3477	5.0
19	3505	3.0
19	3551	3.0
19	3578	3.0
19	3623	2.0
19	3624	3.0
19	3662	3.0
19	3683	3.0
19	3693	2.0
19	3705	2.0
19	3744	2.0
19	3797	3.0
19	3802	2.0
19	3826	1.0
19	3839	1.0
20	8	1.0
20	34	4.0
20	107	3.5
20	158	3.0
20	720	5.0
20	919	5.0
20	1021	2.0
20	1035	4.5
20	1333	3.5
20	1566	4.5
20	1848	3.0
20	2006	2.0
20	2083	5.0
20	2617	2.5
20	2761	4.5
20	2770	2.5
20	2804	5.0
20	3159	5.0
20	3396	5.0
20	3398	5.0
20	3555	3.0
20	3753	3.0
20	3784	2.5
20	3897	4.5
20	3948	3.5
20	4029	4.0
20	4154	4.0
20	4161	3.5
20	4246	5.0
20	4310	4.0
20	4446	3.5
20	4718	3.0
20	4783	3.5
20	4896	4.5
20	5218	5.0
20	5254	3.0
20	5293	3.5
20	5630	3.5
20	5693	4.0
21	480	4.0
21	500	2.5
21	551	0.5
21	743	4.0
21	858	2.5
21	1036	3.5
21	1210	4.5
21	1573	2.5
21	1704	3.5
21	1918	3.5
21	2002	3.5
21	2012	5.0
21	2052	3.0
21	2115	4.0
21	2288	0.5
21	2355	3.0
21	2541	4.0
21	2617	3.5
21	2628	4.0
21	2671	4.0
21	2717	4.0
21	2762	0.5
21	2858	2.0
21	2949	4.5
21	2989	4.5
21	2990	4.5
21	2991	4.5
21	3462	3.0
21	3489	3.5
21	3984	4.5
21	3988	1.0
21	4306	4.0
21	4489	4.5
21	4621	2.5
21	4701	3.5
21	4993	1.5
21	5378	4.0
21	5418	4.0
21	5445	4.5
21	6934	4.0
21	8529	4.5
21	8644	4.0
21	32296	3.5
21	34048	3.5
21	34150	3.0
21	41566	3.0
21	45447	3.5
21	45672	3.0
21	53121	4.5
21	53125	4.0
21	54276	3.5
21	59369	3.0
21	59784	3.5
21	68791	3.5
21	68793	3.5
21	77561	4.0
21	79132	3.5
21	79185	4.0
21	79592	3.5
21	80166	3.0
21	88405	2.5
21	95067	3.0
21	103253	3.0
21	103339	3.5
21	103819	1.5
21	106489	3.0
21	106491	3.5
21	106782	3.0
21	107449	1.5
21	111362	3.5
21	111759	4.5
21	111781	4.5
21	111844	3.5
21	112006	3.5
21	112852	4.0
21	114180	3.5
21	116823	3.5
21	117922	3.5
21	122896	4.0
21	122904	3.5
21	130450	3.0
21	134368	3.5
21	135133	3.5
21	138036	3.5
21	160565	1.0
21	164909	3.5
22	1042	3.0
22	2300	4.0
22	3006	4.0
22	3210	3.5
22	3578	4.0
22	3751	4.0
22	4306	3.0
22	4903	4.0
22	4993	1.0
22	4995	3.5
22	5013	0.5
22	5418	3.5
22	6377	3.5
22	6711	4.0
22	6870	4.0
22	8464	0.5
22	31658	2.5
22	33794	2.5
22	37733	2.5
22	38038	0.5
22	48516	2.5
22	54286	2.5
22	56367	0.5
22	59315	0.5
22	60950	1.0
22	68358	0.5
23	29	4.0
23	924	4.0
23	1050	3.5
23	1089	4.0
23	1199	4.0
23	1217	3.5
23	1249	3.5
23	1252	4.5
23	1258	5.0
23	1274	4.0
23	1884	3.0
23	3030	3.0
23	3265	4.5
23	3681	3.5
23	3949	5.0
23	4027	3.0
23	5618	4.0
23	7069	3.0
23	7587	5.0
23	8228	4.0
23	8636	3.0
24	32	3.5
24	318	4.5
24	457	3.5
24	1047	2.0
24	1246	4.0
24	1639	3.0
24	1653	3.0
24	1704	4.0
24	3556	2.0
24	5064	4.5
24	5903	3.0
24	6350	4.5
24	31696	3.0
24	52973	3.5
24	59615	3.5
24	68157	3.0
24	70286	4.0
24	91542	3.5
24	132660	4.0
24	139385	3.0
25	2028	5.0
25	3578	5.0
25	68157	5.0
25	79132	5.0
25	116797	5.0
25	122912	5.0
26	10	3.0
26	34	3.0
27	2	4.0
27	34	5.0
27	238	3.0
27	480	4.0
27	902	4.0
27	986	4.0
27	1022	4.0
27	1083	4.0
27	1148	5.0
27	1197	5.0
27	1222	1.0
27	1270	5.0
27	1276	4.0
27	1584	4.0
27	2085	3.0
27	2115	4.0
27	2161	4.0
27	2174	2.0
27	2529	4.0
27	2628	5.0
27	2876	2.0
27	2886	2.0
27	3033	2.0
27	3157	3.0
27	3471	4.0
27	3836	4.0
28	21	3.0
28	47	3.0
28	224	3.0
28	253	3.0
28	293	4.5
28	457	3.0
28	508	3.5
28	524	3.5
28	589	4.5
28	599	3.0
28	724	1.5
28	858	4.5
28	898	3.0
28	899	2.0
28	996	2.0
28	1092	2.5
28	1120	3.0
28	1197	2.5
28	1201	4.0
28	1208	3.0
28	1209	3.0
28	1356	3.5
28	1625	2.0
28	1704	3.0
28	1729	2.5
28	1884	2.5
28	2060	1.5
28	2194	3.5
28	2272	2.5
28	2539	1.5
28	2618	3.0
28	2683	2.5
28	3100	4.0
28	3175	1.5
28	3246	2.5
28	3252	3.0
28	3271	3.0
28	3272	4.0
28	3328	4.0
28	3535	4.0
28	3950	3.0
28	3980	3.0
28	4019	3.0
28	4022	3.5
28	4027	3.5
28	4343	2.5
28	4446	3.5
28	4787	2.0
28	4855	2.5
28	4874	3.0
28	4878	4.0
28	4995	3.0
28	5055	2.5
28	5292	3.5
28	5349	3.5
28	5995	3.0
28	6365	3.5
28	6796	2.0
28	6870	3.0
28	7263	3.0
28	8207	3.5
28	8937	2.5
28	8970	3.0
28	27450	2.5
28	27788	1.0
28	30707	4.0
28	30812	3.0
28	31225	3.0
28	32587	3.5
28	34048	3.5
28	34405	4.5
28	36529	4.0
28	37386	3.5
28	37739	3.0
28	40819	2.5
28	41569	2.5
28	43936	2.5
28	44191	3.0
28	44195	4.5
28	44665	3.0
28	48774	3.0
28	48780	1.5
28	52328	2.5
28	53322	1.5
28	53972	2.5
28	55118	4.0
28	55247	3.5
28	55276	2.5
28	55363	3.0
28	55721	3.5
28	55820	4.5
28	56174	4.0
28	56367	2.5
28	56607	2.5
28	56921	2.0
28	57669	4.0
28	59129	2.5
28	60674	2.5
28	60753	3.0
28	61011	2.0
28	61167	4.0
28	61628	2.0
28	62374	2.5
28	63033	3.5
28	63062	3.0
28	63113	3.0
28	64030	3.5
28	64839	3.0
28	65216	3.5
28	65982	3.0
28	67534	3.0
28	68358	3.5
28	69849	3.5
28	71106	2.5
29	296	3.5
29	316	4.0
29	750	4.5
29	858	4.5
29	1208	4.0
29	1303	4.5
29	1617	5.0
29	1945	4.5
29	2761	3.5
29	2944	4.0
29	3441	3.5
29	3681	4.0
29	7156	4.5
29	27611	5.0
29	48774	4.5
29	51540	4.0
30	1210	5.0
30	1240	3.5
30	96821	5.0
30	97913	4.0
30	115617	5.0
30	116823	4.0
31	7	4.0
31	165	4.0
31	339	4.0
31	1214	4.0
31	1231	3.0
31	1361	5.0
32	7	4.0
32	32	4.0
32	58	5.0
32	62	3.0
32	100	4.0
32	140	3.0
32	141	4.0
32	252	3.0
32	314	4.0
32	318	5.0
32	376	3.0
32	410	3.0
32	471	3.0
32	527	4.0
32	608	5.0
32	627	4.0
32	661	3.0
32	788	1.0
32	849	2.0
32	912	5.0
32	1036	5.0
32	1073	5.0
32	1086	4.0
32	1103	4.0
32	1183	3.0
32	1198	5.0
33	1	3.0
33	50	5.0
33	161	3.0
33	249	3.0
33	308	4.0
33	339	5.0
33	490	2.0
33	529	4.0
33	800	4.0
33	838	5.0
33	1358	4.0
33	1487	3.0
33	1610	3.0
33	1614	2.0
33	1653	5.0
33	1678	5.0
33	1721	4.0
33	1777	4.0
33	1784	2.0
33	1799	3.0
33	1805	2.0
33	1888	4.0
33	2112	3.0
33	2336	2.0
33	2357	5.0
33	2490	3.0
33	2501	2.0
33	2542	4.0
33	2580	5.0
33	2762	4.0
33	2943	5.0
34	357	0.5
34	1391	1.0
34	1527	4.5
34	1831	3.0
34	2424	1.0
34	2443	4.5
34	2959	4.0
34	3617	1.5
34	3948	3.0
34	4306	3.5
34	4369	3.0
34	4446	5.0
34	4720	4.0
34	27801	5.0
35	11	4.0
35	150	5.0
35	261	5.0
35	592	4.0
36	25	2.5
36	908	3.5
36	919	1.5
36	996	2.5
36	1252	2.0
36	1892	3.5
36	2194	2.5
36	2359	4.5
36	2794	3.0
36	3308	2.0
36	3347	4.5
36	3766	2.0
36	5171	3.0
37	150	5.0
37	316	5.0
37	329	3.0
38	161	4.0
38	163	1.0
38	203	3.0
38	222	3.0
38	300	4.0
38	355	3.0
38	356	3.0
38	357	5.0
38	434	2.0
38	454	4.0
38	485	3.0
38	508	3.0
38	551	4.0
38	595	4.0
39	260	5.0
39	457	4.0
39	588	4.0
39	589	4.0
39	594	3.0
39	596	3.0
39	608	5.0
39	745	4.0
39	1258	5.0
39	1276	4.0
39	1610	4.0
39	1617	2.0
39	1907	2.0
39	2078	3.0
39	2137	1.0
39	2529	4.0
39	3019	5.0
39	3481	5.0
39	3793	4.0
40	21	4.0
40	44	3.0
40	48	2.0
40	60	4.0
40	111	5.0
40	151	4.0
40	168	2.0
40	173	4.0
40	216	1.0
40	230	5.0
40	252	4.0
40	272	5.0
40	316	3.0
40	327	4.0
40	350	5.0
40	353	3.0
40	364	5.0
40	421	3.0
40	440	4.0
40	454	4.0
40	588	4.0
41	47	3.5
41	215	2.0
41	296	5.0
41	356	2.0
41	608	4.0
41	778	4.0
41	1200	2.0
41	1208	2.0
41	1219	4.0
41	1569	2.0
41	1584	2.0
41	1721	5.0
41	1884	3.0
41	1961	4.0
41	2028	2.0
41	2115	2.0
41	2671	3.0
41	3081	3.0
41	3160	4.0
41	3285	4.0
41	3301	2.5
41	3949	4.0
41	3968	4.0
41	4034	3.5
41	4963	3.0
41	5618	3.5
41	5995	4.0
41	6373	4.0
41	7438	5.0
41	31685	3.0
41	33166	4.0
41	41285	4.0
41	46578	4.0
41	51662	2.0
41	57669	4.5
41	69122	3.0
41	71899	4.0
41	81591	3.5
41	85774	1.0
41	87869	5.0
41	88163	4.0
41	89759	4.0
41	93840	2.0
41	102407	3.0
41	106920	3.0
41	111659	1.0
41	112183	3.0
41	115149	0.5
41	115569	4.0
41	139385	4.0
41	140110	3.5
42	3	4.0
42	7	3.0
42	19	2.0
42	86	4.0
42	95	3.0
42	122	3.0
42	150	5.0
42	153	2.0
42	161	3.0
42	165	2.0
42	186	4.0
42	231	4.0
42	296	5.0
42	333	5.0
42	353	2.0
42	356	5.0
42	360	3.0
42	364	4.0
42	372	2.0
42	433	4.0
42	434	4.0
42	466	2.0
42	468	4.0
42	485	3.0
42	527	4.0
42	548	4.0
42	628	2.0
42	639	3.0
42	784	2.0
42	805	5.0
42	858	5.0
42	912	5.0
42	1093	5.0
42	1100	4.0
42	1124	5.0
42	1191	4.0
42	1265	5.0
42	1270	4.0
42	1302	4.0
42	1474	2.0
42	1488	4.0
42	1608	4.0
42	1614	4.0
42	1644	2.0
42	1645	4.0
42	1653	5.0
42	1674	3.0
42	1704	5.0
42	1722	5.0
42	1729	4.0
42	1784	5.0
42	1805	4.0
42	1923	4.0
42	1976	2.0
42	2002	3.0
42	2023	5.0
42	2028	5.0
42	2081	5.0
42	2302	4.0
42	2311	4.0
42	2416	3.0
42	2424	4.0
42	2427	4.0
42	2478	5.0
42	2490	4.0
42	2497	4.0
42	2571	5.0
42	2605	4.0
42	2683	4.0
42	2694	4.0
42	2700	4.0
42	2722	3.0
42	2724	3.0
42	2791	5.0
42	2804	4.0
42	2805	4.0
42	2997	4.0
42	3033	4.0
42	3256	4.0
42	3387	4.0
42	3408	4.0
42	3527	2.0
42	3552	4.0
42	3752	4.0
42	3824	2.0
42	3968	2.0
42	4040	2.0
42	4085	4.0
42	4132	3.0
42	4351	5.0
42	4396	4.0
42	4487	4.0
42	4516	4.0
42	4564	5.0
42	4565	2.0
42	4577	4.0
42	4621	4.0
43	8	5.0
43	10	4.0
43	107	5.0
43	158	5.0
43	185	4.0
43	193	4.0
43	253	4.0
43	259	4.0
43	276	5.0
43	316	4.0
43	350	4.0
43	351	4.0
43	356	5.0
43	367	5.0
43	413	3.0
43	442	5.0
43	552	5.0
43	553	4.0
43	596	5.0
43	610	5.0
43	631	5.0
44	1	3.0
44	3	3.0
44	141	3.0
44	260	5.0
44	494	4.0
44	605	1.0
44	780	3.0
44	852	4.0
44	891	3.0
44	1210	5.0
44	1391	2.0
44	1393	4.0
44	1544	1.0
44	1552	4.0
45	6	4.0
45	19	4.5
45	32	4.5
45	69	3.0
45	70	4.0
45	88	4.0
45	112	4.0
45	165	5.0
45	172	3.0
45	316	4.0
45	344	4.0
45	364	5.0
45	440	3.0
45	466	3.0
45	480	4.0
45	546	2.0
45	552	4.0
45	586	3.0
45	639	2.0
45	832	4.5
45	1136	5.0
45	1198	4.0
45	1356	4.0
45	1367	3.0
45	1372	5.0
45	1485	4.0
45	1688	4.0
45	1968	4.0
45	2006	5.0
45	2012	3.0
45	2028	5.0
45	2094	3.0
45	2115	4.5
45	2195	4.0
45	2231	5.0
45	2268	5.0
45	2407	2.0
45	2470	1.0
45	2502	5.0
45	2571	5.0
45	2580	5.0
45	2700	5.0
45	2710	4.0
45	2746	3.0
45	2947	4.0
45	2959	5.0
45	3269	3.0
45	3274	3.0
45	3394	3.0
45	3439	1.0
45	3489	3.0
45	3536	4.0
45	3798	5.0
45	4016	5.0
45	4033	4.0
45	4034	4.0
45	4308	5.0
45	4718	5.0
45	4958	4.0
45	4993	5.0
45	5220	2.0
45	5313	3.0
45	5500	5.0
45	5502	5.0
45	6287	5.0
45	6539	5.0
45	8360	5.0
45	33679	5.0
45	53993	4.5
46	32	4.0
46	236	4.0
46	253	4.0
46	316	4.0
46	318	4.0
46	339	5.0
46	349	3.0
46	380	5.0
46	588	5.0
46	590	5.0
46	592	3.0
46	593	5.0
47	141	2.0
47	500	1.0
47	539	3.0
47	597	3.0
47	1203	2.5
47	1393	2.5
47	2762	3.0
47	2942	2.5
47	4474	3.5
47	4487	1.5
47	5669	4.0
47	8958	3.5
47	8966	4.0
47	30707	4.0
47	33166	4.5
47	40819	3.5
47	47423	5.0
47	49530	3.0
47	55247	4.0
47	69122	0.5
47	72395	3.5
47	81591	1.5
47	84152	4.5
47	96567	4.0
47	105504	3.5
47	112183	1.5
47	112556	2.0
47	132424	2.5
47	137337	3.5
47	145839	3.5
47	146656	3.5
47	148626	3.0
47	159817	3.0
47	171011	3.0
48	1193	3.0
48	2791	2.5
48	5903	4.0
49	110	4.0
49	318	4.0
49	1200	4.5
49	5218	4.0
49	168252	4.5
50	1	3.0
50	296	4.0
50	858	4.0
50	1101	2.5
50	1201	4.0
50	1223	3.0
50	1273	3.0
50	1370	3.0
50	1380	2.5
50	1387	3.0
50	1391	3.0
50	1721	3.0
50	1732	3.5
50	1921	3.0
50	3168	3.5
50	3868	3.0
50	4226	3.0
50	5459	2.0
50	7700	4.0
50	8235	3.0
50	8368	3.0
50	8379	3.0
50	26422	3.0
50	27513	3.0
50	44022	1.5
50	45517	2.0
50	48780	2.5
50	52885	3.0
50	55247	2.5
50	60397	2.5
50	66335	2.5
50	69122	1.0
50	69644	1.0
50	74458	2.5
50	90746	2.5
50	92427	1.0
50	93114	3.0
50	96079	2.5
50	97225	2.0
50	97923	2.5
50	104841	1.5
50	105250	3.5
50	111732	3.5
50	116797	2.5
50	122882	3.0
50	122918	1.0
50	134170	2.5
50	136864	1.5
50	137857	2.0
50	138208	2.5
50	139644	3.0
50	165969	3.5
50	167370	1.5
50	170875	1.0
50	171701	3.5
50	172461	3.0
50	174055	2.5
50	175661	1.5
50	175707	3.0
50	175781	3.0
50	176371	3.0
50	188301	3.0
51	7	4.0
51	36	3.0
51	70	5.0
51	260	5.0
51	339	4.0
51	589	5.0
51	610	4.0
51	708	4.0
51	849	4.5
51	912	3.0
51	924	5.0
51	934	1.0
51	1014	0.5
51	1033	4.0
51	1079	5.0
51	1093	5.0
51	1196	5.0
51	1201	4.0
51	1224	5.0
51	1249	5.0
51	1257	4.5
51	1276	5.0
51	1298	5.0
51	1479	4.5
51	1641	4.0
51	1688	3.0
51	1753	3.5
51	1777	3.0
51	1792	0.5
51	1805	0.5
51	1967	5.0
51	1994	4.0
51	2100	4.0
51	2124	4.0
51	2133	3.5
51	2137	3.0
51	2265	2.5
51	2321	5.0
51	2322	4.0
51	2393	0.5
51	2454	4.0
51	2533	3.5
51	2791	4.0
51	2826	3.5
51	2871	4.5
51	3148	5.0
51	3638	3.5
51	3785	3.5
51	3809	3.0
51	3994	5.0
51	4002	5.0
51	4148	0.5
51	4270	0.5
51	4496	3.5
51	4518	3.5
51	4855	4.5
51	5171	3.5
51	5481	4.0
51	6371	0.5
51	6502	5.0
51	7160	5.0
51	33615	3.5
51	35836	3.5
51	39183	5.0
51	39414	4.0
51	51662	5.0
51	53953	3.5
51	54286	1.5
52	150	4.0
52	293	4.0
52	364	5.0
52	5064	5.0
52	8464	4.0
52	8665	5.0
52	30749	5.0
52	31696	4.5
52	34437	3.0
52	36529	5.0
52	46976	5.0
52	47200	5.0
52	47997	5.0
52	48738	4.5
52	48774	3.5
52	49272	5.0
52	49651	4.5
52	50872	4.0
52	52245	4.0
52	54997	5.0
52	54999	5.0
52	55276	5.0
52	55765	4.0
52	56801	3.0
52	57669	5.0
52	63113	4.0
52	68358	5.0
52	70286	5.0
52	76093	5.0
52	95167	5.0
52	112138	5.0
