59	1710	637
59	1716	425
60	103	107
60	113	40
60	416	113
60	418	158
60	1106	75
60	1728	68
60	1734	52
60	1735	52
60	1738	49
60	1743	47
60	1748	44
60	1752	39
60	1753	39
60	1754	39
61	618	212
61	1244	431
61	1421	260
61	1757	600
61	1758	471
61	1762	267
61	1764	240
61	1765	239
61	1771	190
61	1779	178
62	65	745
62	70	70
62	72	6918
62	81	76
62	191	153
62	220	99
62	533	70
62	1793	92
62	1795	87
63	193	79
63	704	113
63	707	136
63	1412	133
63	1811	76
63	1812	66
64	80	326
64	576	749
64	1822	282
64	1824	264
64	1825	252
64	1826	249
64	1833	213
64	1837	181
64	1838	181
64	1849	144
65	209	355
65	472	255
65	475	106
65	488	1189
65	808	136
65	816	1062
65	1200	741
65	1852	1731
65	1862	150
65	1864	133
65	1868	99
65	1869	94
66	72	1303
66	880	313
66	1073	381
66	1882	792
66	1892	384
66	1897	324
66	1901	265
68	67	624
68	257	682
68	283	63
68	299	222
68	308	142
68	465	56
68	484	48
68	531	69
68	913	119
68	1379	54
68	1934	233
68	1935	188
68	1938	130
68	1941	44
69	271	317
69	441	231
69	618	226
69	1947	431
69	1957	294
69	1959	278
69	1964	237
69	1969	215
69	1971	186
69	1972	177
69	1973	176
70	190	526
70	229	232
70	245	321
70	614	194
70	757	695
70	854	191
70	868	2121
70	1975	1202
70	1976	811
70	1979	599
70	1983	358
70	1984	314
70	1985	255
70	1986	247
71	188	310
71	843	236
71	944	394
71	1113	724
71	1535	296
71	1992	1174
71	2001	202
71	2008	104
71	2009	99
71	2011	90
72	71	23
72	257	6
72	293	1
72	298	29
72	302	28
72	305	19
72	386	30
72	523	1
72	1820	4
72	2019	17
73	51	1962
73	68	329
73	620	298
73	995	362
73	997	470
73	1704	149
73	1890	428
73	2034	320
74	1186	188
74	2045	3961
74	2046	2562
74	2049	923
74	2056	255
74	2063	194
74	2077	127
74	2078	121
75	157	102
75	209	126
75	230	517
75	288	848
75	298	71
75	378	196
75	466	503
75	498	3085
75	544	535
75	2081	188
76	89	958
76	397	3563
76	1910	1093
76	2000	3600
76	2093	1483
76	2095	1343
76	2096	1232
76	2101	896
76	2118	614
77	229	555
77	689	142
77	959	264
77	1517	395
77	2127	196
77	2134	154
77	2141	68
78	174	109
78	489	110
78	785	108
78	818	224
78	845	117
78	2154	201
78	2161	133
78	2166	103
78	2168	101
78	2169	98
78	2171	91
78	2172	85
79	89	89
79	257	90
79	288	95
79	291	111
79	292	8052
79	311	211
79	325	21
79	1447	68
79	1556	3498
79	2181	21
79	2183	14
80	849	138
80	1541	103
80	1547	16
80	2193	107
80	2197	13
80	2201	10
80	2213	3
80	2214	3
81	2219	477
81	2229	272
81	2238	189
81	2240	186
81	2249	144
81	2250	142
81	2253	128
81	2254	128
81	2255	128
81	2262	110
82	1106	130
82	1159	166
82	1737	309
82	2266	612
82	2269	385
82	2270	347
82	2280	208
82	2290	125
82	2297	102
83	163	1881
83	959	910
83	1109	726
83	2299	1827
83	2301	1375
83	2308	1181
83	2314	917
83	2315	904
83	2325	574
83	2328	545
83	2329	543
83	2332	526
83	2339	478
84	163	215
84	707	502
84	732	360
84	917	1831
84	928	64
84	1369	1648
84	1513	129
84	1672	131
84	2344	635
84	2345	318
84	2348	203
84	2352	69
85	152	87
85	1216	251
85	2366	120
85	2370	113
86	371	235
86	706	217
86	779	254
86	805	960
86	811	467
86	814	1459
86	825	270
86	1557	519
86	2380	492
86	2384	311
87	67	108
87	300	57
87	302	66
87	318	47
87	458	21
87	465	61
87	476	21
87	1937	31
87	2395	27
87	2397	20
88	196	15
88	211	35
88	223	5
88	433	34
88	440	14
88	630	3
88	863	4
88	1947	94
88	2280	51
88	2399	61
88	2407	23
88	2414	9
88	2420	5
89	207	736
89	209	5627
89	228	818
89	300	1089
89	321	238
89	486	1337
89	488	857
89	680	3252
89	687	247
89	701	4363
90	734	119
90	1244	142
90	2439	281
90	2442	236
90	2453	123
90	2468	89
91	441	1063
91	1534	830
91	2037	1714
91	2042	632
91	2472	1691
91	2474	1163
91	2475	1153
91	2478	1005
91	2491	514
92	89	17
92	300	5
92	386	12
92	1686	10
92	1689	5
92	2009	18
92	2502	14
92	2511	7
92	2518	5
94	72	135
94	210	68
94	227	139
94	331	64
94	418	111
94	424	377
94	533	564
94	612	313
94	1106	150
94	1954	74
95	67	120
95	289	402
95	298	85
95	306	23
95	321	134
95	461	208
95	543	116
95	681	56
95	686	449
95	2521	307
95	2543	257
95	2550	21
96	68	37
96	77	10
96	99	12
96	100	13
96	288	14
96	289	15
96	349	31
96	966	28
96	999	27
96	2551	44
96	2553	34
96	2557	17
96	2564	14
96	2565	12
96	2569	10
96	2571	10
97	154	221
97	207	408
97	210	303
97	418	193
97	816	842
97	2267	587
97	2273	452
97	2572	2697
97	2589	213
97	2593	178
98	65	30
98	295	36
98	525	125
98	701	155
98	735	50
98	917	75
99	66	209
99	70	415
99	89	45
99	190	156
99	419	107
99	443	127
99	959	90
99	1099	82
99	2121	72
99	2137	177
99	2601	77
99	2603	66
99	2604	60
100	154	90
100	511	163
100	538	136
100	618	435
100	851	261
100	859	75
100	2606	337
100	2607	325
100	2616	66
101	8	1513
101	209	1554
101	220	230
101	234	737
101	377	1010
101	540	166
101	768	123
101	779	682
101	1045	602
101	1672	3344
101	1853	4359
101	2621	86
102	202	1708
102	205	563
102	271	290
102	1378	323
102	1889	813
102	2624	2797
102	2632	490
102	2640	308
103	64	56
103	75	66
103	182	19
103	228	23
103	250	136
103	475	76
103	1104	44
103	1109	22
103	1388	36
103	2648	28
104	89	5748
104	188	3506
104	504	2430
104	1038	2642
104	1045	7325
104	1119	4421
104	2653	5895
104	2661	3158
104	2662	3132
105	603	360
105	2146	242
105	2675	165
105	2685	93
106	969	916
106	2679	1595
106	2685	715
106	2700	1931
106	2704	1388
106	2707	1134
106	2709	1030
106	2722	658
106	2725	624
106	2726	619
106	2729	558
106	2730	535
106	2731	509
107	201	7283
107	234	1359
107	460	2618
107	592	20000
107	726	2064
107	1044	6251
107	2735	7680
107	2738	3373
107	2741	2809
107	2743	2531
107	2747	1987
108	12	1019
108	1254	416
108	2753	596
108	2766	391
108	2769	374
108	2771	348
108	2772	346
108	2779	253
109	227	219
109	724	174
109	2780	711
109	2785	256
109	2786	222
109	2791	134
109	2792	129
110	257	977
110	288	6955
110	295	1084
110	349	1271
110	367	2773
110	388	3753
110	1904	841
110	1918	753
110	2091	3539
110	2094	1302
110	2097	888
110	2098	1936
110	2117	696
110	2801	1006
110	2808	562
111	238	834
111	709	386
111	769	294
111	1099	1188
111	1191	231
111	1988	243
111	2816	410
111	2818	372
111	2820	356
111	2821	322
113	220	1570
113	475	8289
113	498	2124
113	965	1981
113	2835	6591
113	2836	5756
113	2837	3115
113	2845	1249
114	96	22
114	163	542
114	212	156
114	424	25
114	533	30
114	562	88
114	599	404
114	601	24
114	733	24
114	868	941
114	951	72
114	959	236
114	1810	203
114	2176	24
115	1160	1
115	1244	1
115	2855	1
115	2863	4
115	2879	2
115	2886	2
115	2891	2
115	2897	1
115	2898	1
116	2903	1184
116	2906	771
116	2907	652
116	2911	438
116	2912	434
116	2915	387
116	2918	294
116	2925	184
116	2929	161
117	100	232
117	180	385
117	377	223
117	730	226
117	998	542
117	1014	754
117	2183	406
117	2934	365
118	481	196
118	488	684
118	811	340
118	1672	228
118	1859	335
118	1870	890
118	1914	915
118	2744	1015
118	2948	364
118	2953	267
118	2956	244
118	2958	229
118	2959	222
119	370	304
119	724	377
119	821	178
119	923	594
119	2172	187
119	2370	138
119	2965	280
119	2966	271
119	2968	213
119	2969	208
119	2971	188
120	257	441
120	301	48
120	344	2047
120	377	503
120	486	23
120	693	41
120	915	30
120	1059	126
120	1556	320
120	2977	248
120	2981	19
121	89	1040
121	321	16807
121	377	500
121	378	340
121	475	116
121	641	28
121	683	74
121	1247	48
121	2986	60
121	2989	28
121	2990	27
122	588	19
122	610	12
122	1244	15
122	2624	16
122	2995	22
122	3004	16
122	3010	15
122	3012	14
122	3014	14
122	3016	14
122	3017	14
122	3020	13
122	3021	13
123	604	3642
123	703	960
123	1195	4991
123	1396	10944
123	3025	6756
123	3029	1102
123	3037	392
124	63	784
124	65	191
124	75	271
124	1859	557
124	2747	74
124	3046	374
124	3053	110
125	306	70
125	538	117
125	788	76
125	1416	352
125	3057	2237
125	3058	532
125	3072	75
126	67	605
126	159	194
126	229	795
126	300	258
126	316	163
126	328	99
126	333	193
126	481	160
126	498	1944
126	537	94
126	540	113
126	674	1868
126	705	99
126	982	103
126	1377	108
126	2277	278
126	3074	837
126	3079	165
127	533	952
127	537	411
127	951	2254
127	965	690
127	1927	1718
127	2797	386
127	3088	460
127	3095	381
127	3096	381
128	99	632
128	182	2569
128	227	3369
128	2031	752
128	3106	1207
128	3107	1205
128	3111	836
128	3112	822
128	3117	482
128	3118	480
129	67	369
129	257	484
129	289	440
129	294	96
129	296	608
129	362	1278
129	389	480
129	423	79
129	465	826
129	466	490
129	704	225
129	972	237
130	157	98
130	294	145
130	295	918
130	362	855
130	535	141
130	1450	133
130	2548	145
131	418	74
131	3136	283
131	3138	180
131	3141	152
131	3143	145
131	3146	130
131	3147	128
131	3149	108
131	3162	88
132	182	1940
132	314	75
132	318	237
132	320	71
132	352	97
132	525	98
132	531	66
132	544	66
132	797	457
132	2521	116
133	157	317
133	290	272
133	300	603
133	306	88
133	311	116
133	332	75
133	340	343
133	466	526
133	528	136
133	679	509
133	1042	95
133	1043	89
133	2548	156
134	67	45
134	257	64
134	386	65
134	468	33
134	790	93
134	972	27
134	1596	41
134	2990	60
135	55	954
135	288	581
135	292	856
135	686	493
135	930	526
135	3198	514
136	289	1665
136	292	1587
136	320	120
136	325	258
136	349	409
136	535	110
136	3199	132
137	64	409
137	65	536
137	67	1085
137	167	897
137	300	367
137	1135	1694
137	1556	320
137	3057	1929
137	3201	860
139	7	385
139	228	142
139	333	121
139	486	329
139	489	1090
139	1186	255
139	1650	310
139	1870	193
139	3236	1535
140	65	622
140	199	714
140	203	517
140	416	1502
140	602	611
140	1151	751
140	3248	3376
140	3249	2358
140	3259	516
141	51	548
141	163	36
141	173	57
141	190	135
141	2945	58
141	3201	122
141	3266	76
141	3267	59
141	3270	47
141	3271	43
141	3272	43
141	3273	41
142	36	75
142	59	470
142	441	69
142	1213	91
142	2289	59
142	2531	217
142	3279	237
142	3283	146
142	3286	106
142	3288	94
142	3289	87
142	3291	68
142	3292	68
142	3298	53
142	3299	52
143	161	2140
143	251	1156
143	262	1140
143	389	1336
143	614	1614
143	641	3681
143	734	1210
143	1150	2255
143	1244	2678
143	1412	1705
143	1613	2123
143	2630	1637
143	3302	3382
143	3309	977
144	157	1874
144	301	139
144	306	62
144	333	26
144	525	25
144	2094	42
144	3313	49
144	3317	25
144	3318	25
145	294	534
145	324	321
145	344	411
145	352	358
145	903	479
145	3171	385
146	288	23830
146	295	4291
146	306	1364
146	320	207
146	325	312
146	333	587
146	528	414
146	546	193
146	701	1584
146	1450	231
146	2106	491
146	2799	782
146	2803	551
146	3325	395
146	3326	290
147	293	2126
147	299	427
147	318	1254
147	349	677
147	378	1670
147	701	706
147	972	228
148	1118	214
148	2693	288
148	3347	236
148	3364	164
149	302	499
149	488	363
149	492	245
149	2545	358
149	3367	1559
150	161	54
150	227	161
150	289	111
150	299	185
150	306	46
150	340	51
150	472	46
150	701	115
150	986	50
150	1445	49
150	1601	55
150	2861	40
150	3375	56
151	705	351
151	1760	96
151	2080	148
151	2988	279
151	3378	282
151	3387	71
151	3389	65
151	3392	57
152	293	224
152	298	225
152	325	344
152	333	354
152	403	172
152	466	889
152	498	645
152	533	228
152	3397	269
152	3399	200
152	3400	196
152	3402	140
153	223	147
153	225	138
153	2006	136
153	3406	463
153	3416	151
153	3418	141
153	3424	98
154	227	14
154	955	17
154	1339	16
154	1914	19
155	159	1073
155	866	1252
155	870	573
155	1227	718
155	1360	1691
155	1889	1947
155	3455	607
156	344	6
156	961	21
156	1512	213
156	3457	24
156	3459	11
156	3463	9
157	176	109
157	706	509
157	1513	107
157	2347	611
157	3476	72
158	294	114
158	342	170
158	466	156
158	681	155
158	909	477
158	1458	470
158	3484	931
158	3485	854
158	3490	317
159	70	930
159	257	1416
159	265	769
159	288	961
159	294	719
159	299	1103
159	906	458
159	1470	580
159	2521	463
159	3502	964
161	41	1048
161	1104	1454
161	3546	2294
162	325	180
162	457	342
162	479	309
162	542	207
162	930	252
162	1580	231
162	2021	236
162	2094	273
163	360	416
163	2449	352
163	3582	876
163	3584	704
163	3586	528
163	3588	489
163	3595	338
163	3599	292
164	226	2254
164	615	1018
164	964	8744
164	2352	1126
164	3614	2030
164	3618	1671
166	88	74
166	173	379
166	205	669
166	223	371
166	227	285
166	1957	90
166	2595	82
166	2893	74
166	3672	117
168	622	313
168	629	905
168	703	353
168	1239	357
168	1957	245
168	2279	224
168	2535	208
168	3693	397
168	3696	325
168	3700	232
168	3703	198
170	154	909
170	512	1325
170	845	724
170	964	856
170	1044	643
170	1521	452
170	1561	1150
170	3723	848
171	154	1594
171	768	54
171	816	83
171	1412	97
171	3730	156
171	3731	69
171	3733	48
172	424	241
172	432	229
172	489	468
172	703	326
172	1394	605
172	1397	194
172	1400	696
172	1406	276
172	1806	324
172	3238	247
172	3739	184
173	154	363
173	190	174
173	227	206
173	412	179
173	429	1104
173	436	187
173	447	179
173	903	3050
173	2430	308
173	3740	863
173	3746	207
174	184	137
174	463	93
174	868	76
174	907	286
174	1043	111
174	1639	164
174	2051	100
174	2442	230
174	3171	133
174	3752	125
174	3755	94
174	3756	92
174	3757	90
174	3759	80
175	461	620
175	951	1787
175	1459	4494
175	2451	612
175	2453	7709
175	2457	1195
175	3583	745
175	3588	7458
175	3592	1056
175	3764	750
176	228	812
176	432	185
176	965	357
176	969	313
176	1803	164
176	1878	171
176	1886	325
176	2637	202
176	2938	229
176	3767	814
176	3771	223
177	152	935
177	227	4781
177	436	2577
177	854	539
177	936	465
177	943	422
177	1134	511
177	1411	652
177	1893	378
177	1941	970
177	2381	749
177	3776	705
178	188	1110
178	218	274
178	607	635
178	1426	392
178	1901	651
178	1994	630
178	3264	482
178	3780	1132
178	3781	577
178	3784	362
179	227	188
179	377	2271
179	461	109
179	464	109
179	704	235
179	1034	321
179	1231	71
179	1988	180
179	2821	181
179	3794	492
179	3796	257
179	3797	164
180	233	21
180	755	20
180	1192	42
180	1376	20
180	1410	24
180	3722	22
180	3800	56
180	3801	50
180	3804	39
180	3807	31
180	3808	29
180	3813	22
180	3816	20
180	3817	20
180	3824	17
180	3825	17
181	758	428
181	1091	666
181	1104	996
181	1796	80
181	2743	33
181	3047	79
181	3829	751
181	3838	88
181	3843	42
182	297	361
182	333	814
182	885	259
182	1382	314
182	1772	293
182	2813	231
182	3854	1054
182	3855	1041
182	3858	594
182	3859	552
182	3862	487
182	3866	409
182	3871	341
182	3872	339
182	3874	317
182	3880	237
182	3881	225
182	3882	225
183	67	497
183	77	123
183	159	844
183	193	166
183	429	426
183	1072	357
183	1085	165
183	1122	135
183	2559	232
183	3890	247
183	3891	145
183	3893	132
184	53	160
184	64	242
184	70	104
184	89	231
184	166	138
184	173	740
184	182	157
184	930	211
184	961	324
184	1109	236
184	1125	91
184	1167	97
184	1400	86
184	3901	252
184	3905	85
185	61	123
185	851	94
185	864	129
185	877	122
185	997	30
185	1001	141
185	2937	69
185	3469	45
185	3909	131
185	3912	67
185	3918	28
185	3923	24
185	3925	22
186	89	11
186	293	93
186	300	451
186	518	301
186	2619	21
187	91	391
187	186	469
187	227	877
187	1795	217
187	3939	259
189	198	418
189	486	1575
190	3173	573
190	3948	3900
190	3956	1228
190	3961	1077
190	3968	720
190	3970	687
190	3975	558
190	3979	516
190	3980	488
190	3982	455
190	3984	429
191	197	18
191	1090	20
191	1791	34
191	3197	26
191	3302	16
191	3501	16
191	3837	17
192	3998	2360
192	4014	21
192	4016	16
192	4017	16
192	4018	12
193	56	84980
193	63	961
193	72	385
193	190	467
193	532	337
193	548	469
193	707	2356
193	1001	375
193	1398	1571
193	1983	1520
193	2923	436
193	4024	1761
193	4043	313
194	88	1918
194	163	2138
194	418	5339
194	1751	1016
194	1811	549
194	3046	4836
194	3057	1095
194	3870	1571
194	4045	2037
194	4047	1052
194	4049	964
195	210	16
195	212	324
195	554	71
195	733	101
195	986	42
195	1242	23
195	1400	93
195	1510	242
195	2606	18
195	3458	21
195	4063	53
195	4069	21
195	4072	10
196	229	923
196	420	652
196	534	2183
196	538	668
196	599	528
196	709	3426
196	733	954
196	857	431
196	965	834
196	1412	1859
196	1810	2163
196	2637	553
196	4074	627
198	207	582
198	496	496
198	512	6627
198	808	485
198	813	1033
198	830	743
198	4099	748
198	4107	478
200	65	132
200	562	150
200	706	182
200	998	275
200	1415	170
200	1802	186
200	2347	232
200	4130	164
200	4131	160
200	4133	125
201	81	144
201	298	99
201	301	136
201	518	130
201	962	124
201	1104	87
201	4136	257
201	4137	142
201	4141	91
201	4143	82
201	4150	71
201	4152	66
201	4153	64
202	706	716
202	840	465
202	843	87
202	917	427
202	1249	113
202	2746	137
202	4164	92
202	4165	68
203	486	733
203	805	38
203	810	125
203	814	115
203	816	106
203	964	41
203	1188	77
203	4167	122
203	4178	48
204	840	380
204	3714	174
204	4185	922
204	4188	794
204	4198	310
204	4209	176
204	4210	167
205	209	1161
205	537	1508
205	768	5440
205	816	1100
205	1091	599
205	3411	992
205	4238	708
206	7	70
206	173	83
206	302	225
206	441	94
206	709	156
206	1103	130
206	2735	132
206	3046	68
206	3200	46
206	4129	51
206	4244	91
207	89	196
207	425	175
207	544	439
207	1486	258
207	3079	213
207	3341	227
207	4252	546
207	4256	323
207	4261	140
208	370	33
208	1254	129
208	1259	36
208	1521	328
208	4266	287
208	4273	98
208	4283	44
208	4285	40
209	299	45
209	306	25
209	318	476
209	320	189
209	342	29
209	646	78
209	1043	55
209	4294	37
210	67	130
210	89	114
210	157	160
210	159	154
210	190	311
210	288	111
210	463	510
210	516	304
210	972	407
210	1061	894
210	1062	130
210	1072	1660
210	1075	298
210	2506	99
210	3046	1602
210	4296	348
210	4307	101
210	4308	101
210	4309	98
211	155	224
211	173	235
211	191	133
211	220	369
211	233	704
211	1061	102
211	1062	842
211	1520	196
211	2129	95
211	4313	306
211	4314	186
212	1342	117
212	2975	46
212	4319	160
212	4321	89
212	4323	64
212	4327	45
212	4338	35
212	4342	27
213	220	603
213	475	484
213	707	1548
213	779	630
213	846	3401
213	978	327
213	1099	382
213	2384	292
213	4344	634
214	89	189
214	227	236
214	292	373
214	295	316
214	302	98
214	329	262
214	461	111
214	484	69
214	704	750
214	706	628
214	889	255
214	951	72
214	1244	125
214	2179	134
214	2788	256
214	4349	71
215	732	28
215	1974	11
215	2637	15
215	4354	39
215	4356	32
215	4361	21
215	4362	21
215	4363	18
215	4364	17
215	4371	11
215	4380	8
216	56	265
216	157	39
216	498	44
216	1062	73
216	1155	141
216	1400	63
216	3502	43
216	4382	131
216	4388	76
216	4391	44
217	1513	202
217	2624	5563
217	3430	148
217	4395	796
217	4398	388
217	4404	161
217	4405	158
217	4413	120
217	4415	119
218	198	119
218	488	66
218	706	207
218	1112	83
218	1416	63
218	1541	76
218	1650	64
218	1713	193
218	2192	160
218	4295	62
218	4423	127
219	300	1972
219	333	803
219	357	972
219	376	1329
219	461	1508
219	498	9499
219	507	1050
219	680	1517
219	1246	2124
219	1857	3507
219	2839	2311
219	4431	1201
219	4434	998
219	4435	996
219	4439	857
220	210	54
220	226	61
220	433	135
220	498	526
220	1116	437
220	1721	46
220	2284	68
220	4074	402
220	4441	154
220	4442	152
220	4445	116
220	4454	45
223	291	10946
223	300	1141
223	362	1476
223	908	1563
223	1377	927
223	4491	913
223	4492	785
224	59	203
224	61	183
224	157	147
224	857	171
224	986	160
224	993	311
224	1004	443
224	1881	145
224	3280	195
224	4494	168
225	954	839
225	1196	1605
225	2062	823
225	2169	527
225	4502	1319
225	4503	1272
225	4505	1085
225	4506	791
225	4509	573
226	288	18539
226	292	673
226	302	1361
226	310	545
226	325	1108
226	461	550
226	534	135
226	544	248
226	686	1262
226	802	194
226	1613	185
226	1673	922
226	2990	1075
227	67	1690
227	288	1575
227	301	177
227	305	1412
227	326	110
227	393	127
227	409	345
227	544	93
227	679	565
227	1451	247
227	1459	666
227	1904	9945
227	2089	451
227	2091	545
227	4517	151
228	212	17
228	219	8
228	718	11
228	748	8
228	2641	7
228	3001	8
228	3458	8
228	4523	15
