39	1256	90
39	1269	63
39	1275	58
39	1276	58
39	1278	57
39	1287	53
40	32	411
40	1293	1097
40	1298	777
40	1301	543
40	1303	481
40	1305	450
40	1325	210
40	1326	205
40	1332	184
41	706	1118
41	957	650
41	1337	2498
41	1338	1955
41	1340	1460
41	1341	1216
41	1343	860
41	1344	847
41	1345	832
41	1348	760
41	1350	624
41	1354	501
41	1356	452
41	1373	292
42	191	161
42	225	192
42	472	164
42	534	136
42	962	131
42	1378	330
42	1385	174
42	1386	153
42	1390	135
43	70	192
43	207	214
43	227	323
43	230	133
43	328	1045
43	748	3115
43	1401	225
43	1402	211
43	1409	123
44	15	117
44	67	162
44	152	132
44	190	312
44	227	1493
44	418	628
44	614	555
44	957	109
44	1119	397
44	1411	793
44	1414	348
44	1418	235
44	1421	185
44	1424	118
45	89	2319
45	302	113
45	306	822
45	333	154
45	349	615
45	466	307
45	701	1171
45	787	180
45	802	11126
45	1431	351
45	1440	185
45	1447	112
45	1448	109
46	300	3579
46	328	394
46	646	671
46	802	927
46	1042	401
46	1451	644
46	1453	456
47	230	7454
47	292	1075
47	293	451
47	344	998
47	461	1679
47	465	336
47	680	247
47	686	1223
47	794	233
47	908	1157
47	1461	392
48	220	240
48	288	13
48	340	406
48	378	78
48	533	17
48	679	5
48	959	14
48	1464	4085
48	1465	3836
48	1470	52
48	1471	41
48	1472	35
49	223	80
49	312	282
49	314	144
49	461	106
49	913	85
49	1106	197
49	1482	415
49	1488	193
49	1497	105
49	1506	78
50	56	672
50	706	251
51	225	531
51	706	202
51	726	139
51	917	1409
51	918	3549
51	947	1180
51	949	423
51	1214	1074
51	1274	345
51	1344	221
51	1364	292
51	1526	353
51	1527	293
51	1530	212
52	455	93
52	825	84
52	1044	112
52	1196	83
52	1539	308
52	1544	203
52	1545	193
52	1550	164
52	1551	157
52	1566	90
53	55	33
53	187	24
53	300	4332
53	306	147
53	535	233
53	1571	585
53	1572	476
53	1573	305
53	1578	64
53	1581	42
53	1582	38
53	1584	29
53	1587	28
54	289	16391
54	291	201
54	299	214
54	798	263
54	1590	126
54	1594	69
54	1601	39
54	1602	39
54	1604	37
55	65	316
55	220	374
55	1616	560
55	1624	379
55	1631	328
55	1633	322
55	1636	303
55	1637	298
56	604	693
56	1646	887
56	1657	496
56	1665	349
56	1666	342
57	344	1600
57	1670	13000
57	1677	188
58	295	8
58	325	171
58	523	124
58	1458	47
58	1696	3
59	504	600
59	512	1023
59	1358	688
59	1359	486
59	1534	574
59	1700	1802
59	1702	1592
59	1704	1129
59	1709	699
59	1712	624
59	1713	610
60	1721	84
60	1723	83
60	1725	77
60	1729	68
60	1736	52
60	1747	44
60	1749	43
60	1751	40
61	163	316
61	246	249
61	261	291
61	1109	1103
61	1424	438
61	1763	263
61	1767	237
61	1770	201
61	1773	188
62	75	59
62	187	227
62	189	145
62	221	83
62	378	170
62	1713	214
62	1784	542
62	1786	146
62	1787	144
62	1791	98
62	1802	58
63	227	170
63	918	1101
63	959	83
63	1119	333
63	1803	173
63	1804	104
63	1810	82
63	1814	61
64	154	141
64	157	546
64	1641	267
64	1818	494
64	1820	344
64	1823	270
64	1834	213
64	1836	185
64	1846	149
64	1847	145
65	173	87
65	489	88
65	497	453
65	850	83
65	1678	112
65	1856	450
65	1859	210
65	1863	137
65	1870	92
66	68	459
66	98	310
66	993	611
66	998	350
66	1019	415
66	1027	337
66	1836	370
66	1880	1097
66	1883	716
66	1887	563
66	1888	544
66	1890	438
66	1896	337
68	292	105
68	322	142
68	330	125
68	466	84
68	1940	89
69	107	225
69	154	746
69	195	521
69	267	238
69	331	290
69	616	181
69	1627	849
69	1946	520
69	1951	389
69	1966	226
70	207	419
70	228	302
70	234	581
70	432	196
70	475	695
70	512	295
70	1048	343
70	1520	1257
70	1974	1275
70	1990	198
71	1348	241
71	1996	262
71	2000	203
71	2002	165
71	2005	120
71	2012	87
71	2013	86
72	55	6
72	67	51
72	157	3
72	251	1
72	265	37
72	285	23
72	289	34
72	294	23
72	310	35
72	328	8
72	340	16
72	466	21
72	485	6
72	792	48
72	913	1
72	2018	23
72	2022	2
73	19	374
73	36	294
73	986	568
73	1711	715
73	2030	415
73	2035	319
73	2036	285
73	2037	271
74	321	548
74	518	170
74	1189	302
74	2047	1166
74	2055	282
74	2059	214
74	2062	204
74	2067	170
74	2075	132
74	2079	115
75	289	1499
75	292	1553
75	295	725
75	299	66
75	352	123
75	543	143
75	972	69
75	1452	65
75	2082	152
75	2083	125
75	2084	107
75	2085	62
76	1919	1842
76	1923	980
76	2086	4464
76	2089	2157
76	2091	2091
76	2102	854
76	2108	731
76	2111	704
76	2114	668
76	2115	643
76	2119	566
77	88	269
77	190	193
77	207	10867
77	210	104
77	424	1221
77	590	523
77	1515	494
77	2128	195
77	2142	65
78	101	114
78	759	92
78	1222	154
78	1548	149
78	2145	332
78	2150	262
78	2152	233
78	2153	210
78	2158	157
78	2165	107
78	2174	83
79	157	30226
79	241	53
79	305	58
79	313	355
79	461	30
79	542	305
79	2178	70
79	2179	54
80	768	7
80	779	245
80	823	1353
80	830	4
80	831	147
80	1188	265
80	1542	3
80	2185	1608
80	2186	676
80	2189	180
80	2195	18
80	2199	13
80	2204	6
80	2207	5
80	2209	4
81	276	125
81	1641	115
81	2221	359
81	2225	302
81	2226	301
81	2227	301
81	2232	238
81	2235	205
81	2239	188
81	2241	185
81	2245	157
81	2259	118
82	433	1617
82	2264	1087
82	2271	297
82	2272	257
82	2277	230
82	2281	198
82	2286	140
82	2288	129
82	2294	109
82	2295	104
83	384	931
83	2303	1302
83	2311	1054
83	2312	969
83	2327	554
83	2331	533
83	2333	526
83	2335	511
84	220	88
84	735	211
84	1180	79
84	1244	1359
84	1360	424
84	2353	54
85	504	228
85	808	96
85	861	89
85	923	99
85	982	94
85	1249	87
85	2354	495
85	2365	128
85	2368	114
86	450	259
86	500	614
86	514	1275
86	516	288
86	809	1295
86	815	598
86	830	345
86	839	386
86	978	608
86	2200	227
86	2382	341
87	292	132
87	294	76
87	329	90
87	466	33
87	792	46
87	1449	22
87	1936	26
87	2019	19
87	2392	56
88	199	7
88	1944	4
88	2277	22
88	2405	28
88	2406	24
88	2408	21
88	2409	14
88	2416	7
88	2417	7
89	318	229
89	333	1218
89	362	368
89	403	1867
89	1047	1441
89	1183	1039
89	1673	616
89	2432	313
90	227	119
90	511	100
90	1122	120
90	1415	84
90	2447	163
90	2448	160
90	2450	136
90	2452	125
90	2457	106
90	2460	97
90	2467	90
90	2469	87
91	197	1859
91	475	418
91	1293	714
91	1878	1136
91	2026	7662
91	2043	522
91	2477	1031
91	2479	939
91	2481	855
91	2482	852
91	2484	801
91	2492	489
92	288	6
92	290	6
92	301	5
92	328	9
92	526	9
92	2504	9
92	2510	7
92	2512	6
92	2513	5
92	2514	5
92	2515	5
94	217	187
94	427	64
94	433	223
94	441	86
94	1089	66
94	2531	151
94	2532	119
94	2534	95
95	55	127
95	157	24
95	292	86
95	295	367
95	300	176
95	302	144
95	329	282
95	333	64
95	349	50
95	679	1775
95	689	80
95	2137	26
95	2549	32
96	51	63
96	192	20
96	193	17
96	215	21
96	982	11
96	1076	14
96	1820	13
96	2555	25
96	2556	20
96	2558	16
96	2559	16
96	2561	14
96	2563	14
96	2566	12
96	2567	11
96	2570	10
97	190	180
97	755	1588
97	920	216
97	1858	284
97	2150	1551
97	2575	2071
97	2581	817
97	2583	621
97	2588	239
98	55	99
98	89	223
98	288	177
98	293	44
98	318	980
98	466	153
98	679	30
98	868	36
98	2025	165
98	2595	130
99	81	73
99	173	1612
99	204	50
99	418	100
99	504	318
99	1390	46
99	1397	48
99	1400	269
99	2582	73
100	228	353
100	229	398
100	429	1449
100	857	147
100	863	98
100	1633	91
100	1958	137
100	2612	70
100	2614	67
101	56	430
101	481	81
101	493	257
101	498	802
101	500	1235
101	681	75
101	1041	632
101	1122	227
101	1186	248
101	1910	1298
102	190	375
102	434	774
102	580	415
102	733	302
102	1518	364
102	1881	518
102	1901	3794
102	2625	1587
102	2626	1553
102	2629	565
102	2630	546
102	2635	374
102	2637	355
102	2642	289
103	65	53
103	166	23
103	198	27
103	425	41
103	599	30
103	1001	59
103	1073	143
103	1122	77
103	1130	151
103	1886	35
103	2644	121
103	2647	31
104	289	8544
104	464	2291
104	680	1837
104	687	3274
104	928	2112
104	1274	8004
104	1412	1940
104	2657	3978
104	2659	3374
104	2660	3213
105	756	158
105	2161	227
105	2671	253
105	2676	154
105	2677	128
105	2678	115
105	2679	115
105	2680	106
105	2682	102
105	2683	99
105	2689	89
105	2693	84
105	2695	80
106	1481	984
106	2708	1102
106	2721	708
106	2728	577
106	2733	483
107	1274	2207
107	1348	2512
107	2620	1737
107	2736	5081
107	2737	4383
107	2739	3225
107	2740	2900
107	2745	2251
107	2746	2060
107	2748	1594
108	28	675
108	188	785
108	517	488
108	841	492
108	1229	330
108	1259	358
108	1521	455
108	2755	544
108	2759	484
108	2761	464
108	2763	416
108	2770	369
108	2778	275
109	735	511
109	868	1461
109	951	378
109	959	342
109	1079	95
109	1807	239
109	1810	104
109	2343	949
109	2346	1577
109	2350	189
109	2595	366
109	2781	586
109	2796	109
109	2797	94
110	265	796
110	289	12705
110	291	812
110	300	1651
110	333	570
110	377	559
110	1906	796
110	2092	3511
110	2106	1214
110	2798	1373
110	2799	1151
110	2802	959
110	2803	847
110	2804	767
110	2805	745
110	2807	574
111	88	431
111	441	406
111	986	364
111	1131	538
111	2810	947
111	2815	486
111	2826	259
111	2828	231
111	2829	230
111	2832	211
113	815	3186
113	1249	2999
113	1350	6064
113	2839	2367
113	2842	1646
113	2850	756
114	176	37
114	857	65
114	918	22
114	1803	94
114	2853	50
114	2854	44
114	2856	30
114	2860	23
114	2861	22
115	2862	10
115	2865	3
115	2869	2
115	2875	2
115	2877	2
115	2881	2
115	2887	2
115	2892	2
115	2893	1
115	2895	1
116	234	185
116	276	145
116	527	333
116	1613	466
116	1620	321
116	1629	1378
116	1952	275
116	2179	266
116	2905	921
116	2910	469
116	2913	407
116	2917	295
116	2920	267
116	2923	236
117	61	259
117	91	641
117	159	309
117	429	256
117	467	196
117	717	1448
117	997	264
117	1004	488
117	2937	278
117	2938	267
118	498	212
118	503	591
118	505	682
118	2062	316
118	2941	666
118	2943	642
118	2949	352
118	2954	265
118	2960	218
118	2961	211
119	843	159
119	917	142
119	918	398
119	920	957
119	1743	171
119	2211	172
119	2963	743
119	2967	260
120	293	73
120	327	144
120	378	14
120	461	35
120	475	33
120	701	47
120	1032	130
120	1934	23
120	2979	24
121	292	1430
121	300	581
121	306	38
121	327	84
121	461	650
121	518	200
121	542	49
121	908	48
121	1042	82
121	2987	44
122	586	14
122	599	16
122	735	16
122	863	24
122	1130	16
122	2993	23
122	2999	19
122	3000	19
122	3003	16
122	3008	15
122	3022	13
122	3023	13
123	64	324
123	88	16108
123	210	3566
123	366	1128
123	489	432
123	768	2643
123	816	820
123	1409	574
123	1858	1022
123	2610	3731
123	2824	1223
123	3026	3406
123	3031	713
123	3035	419
123	3040	335
123	3042	323
124	72	16424
124	154	259
124	198	189
124	407	1579
124	486	189
124	954	109
124	1061	270
124	3051	122
124	3055	87
125	65	206
125	88	318
125	89	74
125	292	83
125	728	115
125	733	2230
125	1104	504
125	2014	65
125	3059	529
125	3064	161
126	295	146
126	466	114
126	486	263
126	680	229
126	903	241
126	1400	104
126	3075	480
126	3076	440
126	3078	204
126	3081	129
127	7	419
127	89	409
127	920	560
127	952	1307
127	1803	831
127	1810	721
127	2343	595
127	2379	413
127	3084	689
128	51	5254
128	72	1491
128	96	811
128	172	606
128	206	1117
128	962	532
128	1416	467
128	2627	1003
128	3098	3484
128	3099	2445
128	3113	783
128	3115	638
128	3120	400
128	3122	355
129	89	4111
129	265	90
129	689	150
129	961	111
129	1463	884
129	1580	101
129	1971	176
129	3123	117
130	67	519
130	257	1195
130	290	87
130	293	722
130	298	218
130	299	137
130	300	96
130	389	420
130	680	73
130	701	156
130	2094	206
130	3128	212
131	2244	110
131	3130	690
131	3135	286
131	3137	213
131	3140	161
131	3150	108
131	3151	108
131	3152	107
131	3154	99
131	3168	78
132	289	495
132	300	1027
132	461	2260
132	466	248
132	532	81
132	907	337
132	2440	178
133	67	839
133	289	696
133	329	117
133	486	105
133	704	79
133	802	311
133	972	118
133	2984	399
133	3175	90
134	317	156
134	334	38
134	544	74
134	686	662
134	1452	338
134	1673	42
134	2986	26
134	3178	121
135	2	1021
135	166	561
135	289	2350
135	296	559
135	300	711
135	544	619
135	790	1294
135	802	543
135	906	1059
135	970	677
135	1300	6766
135	1714	540
135	3185	1186
135	3186	825
135	3187	746
135	3192	556
135	3196	526
136	89	218
136	290	150
136	291	339
136	306	124
136	310	330
136	318	174
136	328	145
136	386	193
136	459	155
136	701	244
136	913	162
136	1459	376
136	3173	287
137	525	529
137	534	529
137	1390	399
137	1464	408
137	1983	568
137	2523	301
137	3200	1014
137	3202	544
139	487	116
139	500	1136
139	518	158
139	930	1625
139	953	615
139	2379	148
139	2384	95
139	2940	245
139	3237	751
139	3238	634
139	3240	369
139	3243	186
139	3245	134
140	154	1559
140	170	486
140	190	2044
140	196	540
140	223	465
140	237	504
140	1090	498
140	1418	449
140	1964	436
140	3252	801
140	3253	792
140	3256	562
140	3257	561
140	3262	415
141	72	40
141	89	71
141	227	160
141	539	61
141	599	185
141	734	158
141	851	243
141	959	79
141	1249	80
141	1366	79
141	1369	45
141	1643	73
141	3268	57
141	3274	40
142	997	178
142	3276	557
142	3278	246
142	3293	67
143	258	1071
143	717	2542
143	959	1309
143	986	9444
143	1414	982
143	1833	1556
143	2051	1089
143	2065	1182
143	2444	1500
143	2861	1849
143	3308	1166
144	55	82
144	89	381
144	161	39
144	292	640
144	299	55
144	300	224
144	328	39
144	332	25
144	475	32
144	652	23
144	701	102
144	2083	42
145	204	407
145	301	416
145	302	622
145	304	1300
145	311	469
145	333	818
145	701	520
145	2176	404
145	3081	1043
145	3320	726
146	290	1003
146	292	221
146	301	200
146	349	1437
146	386	919
146	461	1624
146	545	235
146	2094	4506
146	3324	525
147	55	502
147	288	971
147	289	20876
147	302	813
147	325	1993
147	538	172
147	1052	1335
147	3327	1586
147	3333	329
148	429	430
148	567	345
148	632	195
148	1206	245
148	3334	947
148	3339	352
148	3341	280
148	3343	259
148	3344	259
148	3366	164
149	173	1350
149	291	183
149	300	233
149	536	615
149	680	796
149	697	178
149	982	294
149	1400	189
149	1470	456
149	2352	307
149	3369	486
149	3373	175
149	3374	164
150	288	61
150	295	506
150	325	76
150	344	82
150	468	52
150	1447	250
150	1459	77
151	155	57
151	204	70
151	283	329
151	417	121
151	461	549
151	3377	174
151	3384	89
151	3385	84
151	3396	51
152	89	321
152	220	565
152	234	173
152	324	345
152	344	212
152	420	208
152	680	200
152	1807	332
152	2788	203
152	2839	139
153	90	159
153	215	202
153	423	149
153	1094	283
153	1151	495
153	2962	262
153	3410	206
153	3411	199
153	3413	183
153	3415	153
153	3420	119
154	41	25
154	289	15
154	518	16
154	917	12
154	953	26
154	1104	25
154	1116	22
154	2344	18
154	3427	18
155	861	681
155	875	3529
155	1703	622
155	3431	3040
155	3432	2808
155	3443	889
155	3446	841
155	3452	638
155	3454	626
156	154	748
156	170	185
156	207	2308
156	418	15
156	511	8
156	1806	76
156	3464	8
156	3466	7
156	3468	7
156	3469	6
157	228	445
157	630	84
157	710	58
157	918	421
157	952	151
157	1366	258
157	1369	65
157	1639	72
157	1808	105
157	1810	98
157	2343	125
157	3472	116
157	3477	71
157	3479	64
157	3482	53
158	325	204
158	915	151
158	1082	333
158	1450	176
158	1601	359
158	3081	265
158	3483	2146
158	3487	803
158	3492	230
158	3494	203
158	3495	183
158	3497	135
159	65	541
159	189	1333
159	332	496
159	467	3304
159	674	522
159	1377	723
159	3500	1596
161	1044	1113
161	2062	1077
161	3087	1208
161	3240	1066
161	3542	4657
161	3545	2590
161	3548	1505
161	3552	1248
161	3553	1213
161	3554	1164
161	3555	1127
161	3561	1044
162	7	215
162	89	486
162	172	186
162	333	414
162	455	4664
162	1114	660
162	1781	199
162	2523	220
162	3321	171
162	3580	182
163	2456	339
163	2457	313
163	3594	342
163	3610	209
164	159	1747
164	204	8072
164	215	2021
164	602	4141
164	1174	1230
164	1375	1837
164	3612	5719
164	3615	1957
164	3621	1376
164	3622	1254
166	159	985
166	533	161
166	859	79
166	1989	138
166	3665	249
166	3675	82
166	3676	75
168	107	575
168	757	195
168	1163	1037
168	1627	265
168	2398	280
168	2542	332
168	3702	207
170	503	1292
170	758	1541
170	815	509
170	841	1332
170	918	1695
170	1099	1058
170	1974	900
170	2148	837
170	2369	573
170	2380	648
170	2594	1424
170	2744	734
170	2971	687
170	3721	1188
171	190	145
171	207	398
171	228	96
171	229	111
171	331	93
171	419	172
171	1512	52
171	2602	106
171	3732	48
172	173	1175
172	207	216
172	526	184
172	768	236
172	1014	234
172	1206	619
172	1410	240
172	2265	388
172	3737	198
173	225	196
173	428	214
173	726	277
173	857	426
173	1185	271
173	1672	170
173	1766	330
173	2608	578
174	65	1098
174	403	132
174	1116	239
174	1415	101
174	1643	868
174	1866	98
174	2453	137
174	3750	335
175	360	3003
175	1447	2413
175	2442	3255
175	2443	2064
175	2455	767
175	2467	1360
175	2468	1903
175	3761	1498
175	3763	782
176	51	4266
176	59	521
176	170	396
176	173	1168
176	227	2861
176	233	1040
176	440	247
176	1219	315
176	1242	190
176	1390	270
176	2541	184
176	3411	662
176	3768	755
177	154	593
177	370	616
177	407	2026
177	506	390
177	1427	1128
177	1639	657
177	2369	449
177	3773	1163
178	1110	1131
178	1216	646
178	1264	325
178	1533	264
178	2969	364
178	3793	268
179	157	895
179	173	1020
179	289	3853
179	466	257
179	481	97
179	523	1192
179	536	257
179	2432	2184
180	159	32
180	821	19
180	1260	19
180	3028	27
180	3417	18
180	3799	64
180	3802	43
180	3809	28
181	173	3873
181	190	2253
181	227	95
181	1513	373
181	1788	739
181	3830	338
181	3842	44
181	3846	39
182	69	427
182	903	702
182	961	720
182	3307	516
182	3863	481
182	3868	381
182	3875	309
182	3883	219
183	72	3571
183	215	564
183	575	118
183	3201	254
183	3280	500
183	3886	373
183	3895	126
184	67	94
184	154	282
184	163	98
184	186	146
184	238	98
184	378	336
184	418	598
184	757	223
184	1097	185
184	3280	233
184	3898	355
184	3900	270
185	64	24
185	1014	124
185	2018	27
185	2358	127
185	3570	29
185	3913	60
185	3915	34
185	3921	26
186	289	77
186	292	15
186	377	74
186	466	99
186	693	508
186	1043	134
186	3929	62
186	3931	15
186	3932	14
187	562	409
187	601	192
187	717	721
187	852	223
187	1062	189
187	3768	203
187	3920	195
188	2342	3
189	233	840
189	378	872
189	492	620
189	493	430
189	496	241
189	512	323
189	540	698
189	856	435
189	1131	1066
189	2014	524
189	2206	711
189	2744	384
189	3240	267
189	3944	334
190	803	508
190	3762	1079
190	3950	2166
190	3952	1622
190	3965	773
190	3972	651
190	3977	528
190	3985	429
191	52	28
191	75	18
191	190	18
191	238	28
191	1072	13
191	1372	26
191	2469	28
191	2735	16
191	3989	18
191	3993	13
191	3994	13
192	162	86
192	4000	663
192	4001	155
192	4009	31
192	4010	29
192	4012	25
192	4013	22
192	4015	16
192	4019	11
193	64	860
193	84	1034
193	163	5007
193	198	685
193	511	334
193	512	511
193	959	909
193	3158	1076
193	4022	2919
193	4032	527
194	154	3871
194	238	1147
194	858	2108
194	1226	571
194	1424	1881
194	1735	1144
194	1990	806
195	154	131
195	190	48
195	227	1434
195	418	33
195	424	31
195	428	63
195	562	32
195	709	31
195	735	30
195	1416	55
195	1426	56
195	2857	15
195	4065	51
195	4066	36
195	4068	23
196	65	976
196	172	733
196	868	1384
198	510	493
198	823	1002
198	1541	1142
198	3031	549
198	4101	709
198	4102	706
198	4103	658
198	4104	554
200	176	124
200	227	203
200	511	135
200	533	163
200	712	136
200	734	210
200	857	163
200	1397	197
200	1412	156
200	1705	244
200	4127	203
200	4132	128
201	154	137
201	333	68
201	679	84
201	3422	1792
201	4138	131
201	4139	131
201	4144	81
202	732	76
202	821	168
202	928	457
202	942	212
202	945	163
202	1714	210
202	2342	119
202	2970	126
202	3244	138
202	4154	554
202	4155	452
202	4158	167
202	4160	122
203	297	47
203	500	78
203	850	76
203	1854	40
203	2203	102
203	2209	50
203	2343	77
203	2586	84
203	3927	120
203	4172	67
203	4177	48
203	4181	40
204	2407	147
204	3737	1652
204	4118	255
204	4190	646
204	4195	436
204	4207	183
204	4216	147
204	4218	138
204	4223	123
205	25	649
205	418	625
205	757	1212
205	972	1189
205	2383	730
205	4108	2159
205	4173	853
205	4225	5271
205	4236	804
205	4239	644
206	154	85
206	696	56
206	757	71
206	969	129
206	1107	55
206	1609	104
206	1786	62
206	1795	60
206	2158	48
206	4243	103
206	4251	44
207	674	1031
207	697	309
207	901	198
207	903	252
207	972	149
207	1463	1181
207	2019	230
207	2210	129
207	4255	361
207	4257	213
207	4259	174
207	4262	135
208	28	86
208	841	133
208	1276	34
208	1358	118
208	1533	84
208	2038	37
208	4265	320
208	4270	174
208	4275	92
208	4276	92
208	4279	53
208	4280	50
209	310	217
209	329	156
209	377	49
209	523	68
209	525	69
209	538	82
209	793	155
209	1740	37
209	2080	27
209	4291	106
210	173	16895
210	220	107
210	289	352
210	405	153
210	722	266
210	1379	387
210	1791	175
210	4295	895
210	4297	291
210	4303	148
211	89	100
211	238	573
211	606	83
211	1090	652
211	1243	110
211	1410	91
211	4310	554
211	4311	529
212	936	112
212	937	101
212	957	104
212	1349	239
212	1363	55
212	1374	57
212	1997	102
212	4320	152
212	4326	48
212	4329	43
212	4330	41
212	4331	40
212	4334	39
213	190	1376
213	245	323
213	278	502
213	489	822
213	1351	407
213	1672	364
213	2744	1387
213	3717	405
213	4345	591
214	157	7462
214	578	80
214	601	630
214	701	131
214	1467	356
214	1825	269
214	3313	296
214	3743	71
214	4350	69
215	429	9
215	707	9
215	868	25
215	3427	15
215	3791	10
215	3992	11
215	4357	24
215	4359	22
215	4360	22
215	4367	13
215	4370	12
215	4372	11
216	89	153
216	1073	303
216	1449	43
216	1983	206
216	3109	180
216	4383	128
217	989	151
217	1504	100
217	2026	1805
217	4397	450
217	4402	217
217	4403	163
217	4406	146
217	4411	123
217	4414	119
217	4417	112
217	4419	108
218	65	384
218	88	192
218	868	1952
218	1415	83
218	1639	314
218	4425	96
218	4427	55
219	408	883
219	486	11844
219	499	2321
219	674	1567
219	966	1333
219	1116	2163
219	2150	5723
219	2206	2532
219	2619	3887
219	2785	1005
219	3084	1528
219	3753	1892
219	3859	1128
219	4428	3584
219	4432	1125
220	2264	531
220	4443	149
220	4449	58
220	4451	53
223	191	1394
223	289	874
223	290	1258
223	311	1977
223	342	2326
223	674	935
223	681	1676
223	966	1382
223	3075	1714
223	3871	818
224	72	406
224	343	192
224	429	154
224	599	321
224	878	251
224	1413	178
224	1886	150
224	2265	258
224	2633	158
224	3201	158
224	4493	197
224	4495	159
225	503	2178
225	785	1143
225	841	8065
225	1364	465
225	1541	2300
225	2744	501
225	2961	1321
225	4021	1487
225	4508	586
226	230	199
226	257	247
226	318	133
226	349	1163
226	466	894
226	692	168
226	907	174
226	1037	258
226	3332	222
227	289	8669
227	299	119
227	300	1163
227	400	1802
227	461	322
227	701	2459
227	2092	1935
228	197	13
228	615	15
228	859	9
228	1150	13
228	1164	9
228	2226	10
228	4519	26
228	4522	17
228	4527	13
228	4536	9
228	4543	8
229	234	2
229	318	6
229	349	29
