6	222	4.0
6	237	4.0
6	252	4.0
6	253	3.0
6	265	3.0
6	273	3.0
6	302	3.0
6	310	3.0
6	313	3.0
6	336	3.0
6	340	4.0
6	343	3.0
6	352	3.0
6	381	3.0
6	405	3.0
6	415	4.0
6	419	3.0
6	434	4.0
6	450	4.0
6	454	4.0
6	468	4.0
6	472	3.0
6	491	4.0
6	497	3.0
6	524	3.0
6	587	5.0
6	590	5.0
6	592	3.0
6	593	4.0
6	594	4.0
6	597	4.0
6	608	3.0
6	609	4.0
6	694	3.0
6	700	4.0
6	704	3.0
6	711	4.0
6	762	1.0
6	801	3.0
6	837	3.0
6	842	3.0
6	848	4.0
6	979	3.0
6	986	4.0
6	1006	4.0
6	1073	3.0
6	1082	4.0
7	466	5.0
7	587	2.0
7	592	3.0
7	1183	1.5
7	1210	4.0
7	1240	5.0
7	1246	1.5
7	1270	5.0
7	1682	3.0
7	2529	5.0
7	3408	4.5
7	3623	1.0
7	3994	3.0
7	4223	2.0
7	4643	1.0
7	4700	1.5
7	4896	4.0
7	4963	4.0
7	5378	0.5
7	5459	3.0
7	6333	4.0
7	8207	4.5
7	8360	3.5
7	8373	2.0
7	8665	3.5
7	8957	4.0
7	8970	2.5
7	27741	3.0
7	30816	2.0
7	31878	3.5
7	32029	2.0
7	45668	1.0
7	49824	3.0
8	50	5.0
8	252	3.0
8	364	5.0
9	41	3.0
9	223	4.0
9	627	3.0
9	923	5.0
9	5890	4.0
9	5902	5.0
9	5956	4.0
9	5962	1.0
9	6001	4.0
10	588	4.0
10	1028	0.5
10	2671	3.5
10	2762	0.5
10	2959	0.5
10	3882	3.0
10	4246	3.5
10	8961	2.5
10	31685	4.5
10	33145	3.0
10	33794	5.0
10	40629	3.0
10	40819	4.0
10	47099	3.0
10	56367	3.5
10	59333	2.5
10	60397	3.0
10	61250	2.5
10	71579	5.0
10	81784	2.5
10	81845	5.0
10	84374	3.5
10	94070	4.5
10	97024	0.5
10	105211	2.5
10	109487	0.5
10	112006	4.0
11	44	2.0
11	153	3.0
11	318	4.0
11	349	5.0
11	780	4.0
11	1385	3.0
11	1438	3.0
11	1586	4.0
11	1721	5.0
12	543	3.5
12	2421	3.0
12	2485	5.0
12	2717	5.0
12	6942	5.0
12	8533	5.0
12	40629	5.0
13	305	1.0
13	1173	3.0
13	1639	4.0
13	1721	4.0
13	2541	2.0
13	3300	4.0
13	3578	5.0
13	3952	3.0
14	105	3.0
14	231	3.0
14	344	2.0
14	367	1.0
14	524	3.0
14	552	3.0
14	553	4.0
14	592	2.0
14	597	3.0
15	44	1.0
15	47	3.5
15	1347	3.0
15	2028	3.5
15	3535	3.5
15	3555	4.0
15	3753	3.0
15	4018	4.0
15	4720	5.0
15	5971	2.0
15	64614	4.0
15	68237	3.0
15	68954	3.5
15	70286	3.5
15	84954	4.5
15	91500	3.0
15	91529	2.0
15	99114	1.0
15	101864	4.0
15	104841	4.5
15	112556	4.5
15	134853	4.5
15	143385	3.0
16	260	3.0
16	745	4.0
16	750	4.5
16	1136	4.0
16	1186	3.5
16	1198	3.5
16	1219	3.0
16	1252	4.5
16	1260	4.0
16	1261	4.0
16	1276	4.0
16	1299	4.0
16	1680	3.5
16	2490	3.0
16	2571	3.5
16	2959	3.5
16	5782	4.0
16	7361	3.5
16	68954	4.0
17	293	3.5
17	356	5.0
17	904	4.0
17	1036	4.0
17	1197	3.5
17	1201	5.0
17	1206	5.0
17	1209	3.5
17	1234	4.0
17	1240	5.0
17	1258	4.0
17	1259	4.0
17	2717	3.5
17	2762	4.0
17	3435	3.5
17	31658	4.5
17	33794	4.0
17	60069	3.5
17	64839	3.5
18	32	4.0
18	231	2.5
18	356	4.5
18	367	2.5
18	435	2.0
18	480	3.5
18	508	4.0
18	527	4.5
18	555	4.0
18	589	4.5
18	590	4.0
18	673	3.0
18	745	4.0
18	849	3.5
18	1080	4.5
18	1095	4.0
18	1198	4.0
18	1203	5.0
18	1210	4.5
18	1212	4.5
18	1213	4.5
18	1227	4.5
18	1544	3.5
18	1580	3.5
18	1721	4.0
18	1729	4.0
18	1732	4.5
18	2329	4.0
18	2706	3.5
18	2762	4.5
18	3253	3.0
18	3896	4.0
18	4995	4.5
18	5903	3.5
18	5956	4.0
18	6287	3.0
18	6365	3.5
18	7147	4.5
18	7323	3.0
18	7373	3.5
18	7753	3.5
18	8117	4.0
18	8665	4.0
18	8917	3.5
18	27716	4.5
18	36529	4.0
18	40819	4.0
18	44022	3.5
18	45499	4.0
18	45722	4.0
18	46578	3.5
18	51357	4.0
18	51662	3.5
18	53464	2.5
18	55290	4.5
18	56757	4.0
18	57669	4.0
18	64197	4.5
18	68358	3.5
18	72011	3.5
18	74510	4.5
18	76175	2.5
18	79592	3.0
18	81788	4.5
18	85414	3.5
18	91542	4.0
18	96655	4.0
18	97752	3.5
18	97938	3.0
18	99114	4.0
18	103253	3.5
18	104241	3.0
18	106489	3.5
18	112552	4.5
18	114066	4.0
18	116797	4.5
18	122892	3.5
18	122926	3.5
18	140289	4.0
18	159093	3.5
18	162350	3.5
18	164179	3.0
18	166635	4.0
18	177593	4.5
19	7	2.0
19	12	1.0
19	15	2.0
19	54	2.0
19	92	2.0
19	185	2.0
19	231	2.0
19	316	2.0
19	330	3.0
19	333	2.0
19	353	5.0
19	364	3.0
19	366	2.0
19	423	3.0
19	432	3.0
19	434	3.0
19	435	2.0
19	466	3.0
19	494	2.0
19	512	2.0
19	520	2.0
19	540	1.0
19	542	2.0
19	551	5.0
19	589	5.0
19	674	4.0
19	708	3.0
19	709	2.0
19	719	2.0
19	720	4.0
19	724	4.0
19	733	3.0
19	761	3.0
19	837	4.0
19	842	2.0
19	906	3.0
19	913	5.0
19	915	2.0
19	921	3.0
19	924	3.0
19	1021	2.0
19	1032	1.0
19	1097	5.0
19	1197	5.0
19	1200	3.0
19	1210	3.0
19	1270	4.0
19	1377	3.0
19	1407	3.0
19	1456	2.0
19	1499	1.0
19	1500	2.0
19	1527	5.0
19	1550	2.0
19	1583	3.0
19	1610	3.0
19	1617	4.0
19	1645	2.0
19	1665	1.0
19	1688	3.0
19	1702	3.0
19	1831	2.0
19	1888	2.0
19	1909	3.0
19	1918	3.0
19	1920	3.0
19	1921	3.0
19	1968	2.0
19	1972	1.0
19	2001	2.0
19	2002	3.0
19	2015	3.0
19	2033	3.0
19	2034	2.0
19	2046	2.0
19	2060	3.0
19	2072	2.0
19	2088	3.0
19	2097	3.0
19	2110	3.0
19	2133	3.0
19	2139	3.0
19	2143	3.0
19	2227	3.0
19	2255	2.0
19	2261	2.0
19	2267	2.0
19	2287	3.0
19	2294	3.0
19	2328	2.0
19	2355	3.0
19	2359	4.0
19	2375	2.0
19	2418	2.0
19	2453	3.0
19	2513	1.0
19	2539	2.0
19	2581	3.0
19	2605	2.0
19	2694	2.0
19	2700	4.0
19	2733	2.0
19	2763	4.0
19	2788	2.0
19	2836	3.0
19	2857	3.0
19	2858	4.0
19	2883	3.0
19	2888	3.0
19	2985	3.0
19	3087	3.0
19	3203	2.0
19	3243	3.0
19	3257	2.0
19	3258	2.0
19	3264	3.0
19	3361	2.0
19	3370	2.0
19	3395	3.0
19	3398	2.0
19	3440	2.0
19	3454	2.0
19	3479	3.0
19	3481	2.0
19	3499	3.0
19	3501	2.0
19	3515	3.0
19	3622	3.0
19	3708	2.0
19	3743	2.0
19	3751	3.0
19	3837	1.0
20	48	5.0
20	262	4.5
20	531	4.5
20	551	5.0
20	661	5.0
20	899	4.0
20	1012	4.0
20	1013	4.0
20	1015	3.5
20	1022	4.5
20	1025	5.0
20	1028	4.5
20	1032	3.5
20	1073	5.0
20	1088	4.5
20	1367	3.0
20	1688	4.5
20	1919	3.5
20	1947	5.0
20	2005	5.0
20	2033	4.0
20	2048	3.5
20	2054	2.5
20	2085	4.0
20	2087	4.5
20	2089	4.5
20	2096	4.0
20	2135	5.0
20	2294	3.5
20	2355	4.0
20	2565	3.5
20	3034	5.0
20	3189	3.5
20	3438	4.0
20	3512	3.0
20	3565	3.0
20	3972	3.0
20	4014	4.0
20	4090	3.5
20	4232	0.5
20	4299	3.5
20	4344	3.5
20	4816	3.5
20	4993	5.0
20	5103	4.0
20	5313	0.5
20	5388	4.0
20	5418	3.0
20	5419	0.5
20	5463	2.0
20	5502	3.0
20	5989	4.5
20	6143	4.0
20	6156	3.0
21	19	2.5
21	48	3.0
21	260	4.5
21	293	3.0
21	296	3.5
21	588	4.0
21	592	3.5
21	597	4.0
21	1196	4.5
21	1230	2.5
21	1240	3.5
21	1909	2.0
21	2000	3.5
21	2001	2.5
21	2006	2.5
21	2167	3.5
21	2402	3.0
21	2529	4.0
21	2700	2.5
21	2724	3.0
21	3000	0.5
21	3022	4.0
21	3253	4.0
21	3623	4.0
21	3638	4.5
21	3697	2.5
21	3793	3.5
21	3948	3.5
21	4896	4.0
21	4973	3.0
21	5254	3.0
21	5349	3.0
21	5459	4.5
21	6166	2.0
21	6373	3.0
21	6503	3.5
21	6539	4.0
21	7143	4.0
21	7373	3.0
21	8665	4.0
21	33615	4.0
21	39715	2.5
21	45186	3.5
21	45499	3.5
21	46972	3.5
21	47566	4.0
21	47997	5.0
21	50189	2.0
21	52973	3.5
21	53996	3.5
21	59429	2.5
21	59900	3.0
21	60074	3.5
21	61160	1.0
21	63859	3.5
21	64032	2.5
21	68954	4.5
21	72378	3.5
21	72641	3.0
21	73319	3.0
21	76251	2.5
21	78499	4.0
21	78637	4.5
21	79134	2.0
21	80463	3.0
21	81229	3.5
21	81564	2.5
21	85259	4.0
21	87520	3.5
21	88125	4.0
21	94777	4.0
21	95170	4.0
21	96004	2.0
21	98124	3.5
21	102716	3.0
21	103335	4.0
21	105653	4.0
21	105844	2.0
21	105954	3.5
21	106540	2.5
21	106918	3.5
21	107013	0.5
21	107141	4.0
21	108190	3.5
21	110130	4.0
21	111617	4.0
21	117572	2.5
21	122900	3.5
21	122922	4.0
21	133419	3.0
21	134853	4.0
21	139717	0.5
21	167036	4.0
21	173307	0.5
22	3911	4.0
22	4017	4.0
22	4226	3.0
22	4886	3.5
22	5015	0.5
22	5388	3.0
22	7438	5.0
22	8961	4.0
22	8970	3.5
22	30707	2.0
22	37741	3.5
22	44191	0.5
22	55290	1.0
22	63082	0.5
22	70286	0.5
22	74789	0.5
23	58	3.0
23	272	4.0
23	296	3.5
23	300	3.0
23	334	4.0
23	454	2.5
23	541	5.0
23	608	3.5
23	923	4.0
23	1080	3.5
23	1175	4.0
23	1213	3.0
23	1218	3.5
23	1232	5.0
23	2019	3.0
23	2912	3.5
23	2951	3.0
23	3000	3.5
23	3181	3.5
23	3424	3.0
23	6721	3.0
23	6790	3.5
23	6857	3.5
23	6874	3.0
23	7064	3.5
23	7099	4.0
23	7932	3.0
23	8370	4.0
24	253	3.5
24	296	4.0
24	316	3.5
24	780	3.5
24	1197	4.0
24	1396	4.0
24	1527	4.0
24	1784	4.0
24	2571	4.0
24	2686	4.0
24	2916	3.5
24	4262	4.0
24	4855	4.0
24	5418	4.0
24	34437	3.5
24	44191	4.0
24	47610	3.0
24	49272	3.5
24	51662	4.0
24	57368	3.5
24	58559	4.0
24	64969	3.0
24	69406	3.0
24	79132	4.0
24	86882	4.0
24	94777	4.0
24	102407	3.5
24	119145	4.0
24	134393	2.5
25	231	4.0
25	527	5.0
25	58559	5.0
25	91529	5.0
25	180095	5.0
25	187541	4.0
26	47	4.0
26	165	4.0
26	185	3.0
26	225	3.0
26	454	4.0
27	48	4.0
27	421	3.0
27	455	3.0
27	595	4.0
27	1015	4.0
27	1035	5.0
27	1097	5.0
27	1262	5.0
27	1287	5.0
27	1566	2.0
27	1580	3.0
27	1592	3.0
27	1907	4.0
27	1960	3.0
27	2032	2.0
27	2040	2.0
27	2046	4.0
27	2054	4.0
27	2080	4.0
27	2100	4.0
27	2142	3.0
27	2565	5.0
27	2709	3.0
27	3168	2.0
27	3448	4.0
27	3479	4.0
27	3489	5.0
27	3809	1.0
28	16	2.5
28	95	2.0
28	161	3.0
28	296	4.5
28	318	3.5
28	345	4.0
28	349	3.0
28	541	4.0
28	608	3.0
28	647	2.5
28	678	3.5
28	736	2.5
28	778	3.5
28	780	3.0
28	1101	3.0
28	1136	3.5
28	1196	4.0
28	1206	2.5
28	1213	4.0
28	1230	2.0
28	1234	3.0
28	1256	4.0
28	1271	2.0
28	1276	3.5
28	1517	2.5
28	1527	4.5
28	1584	3.5
28	1617	3.0
28	1678	2.0
28	1682	1.5
28	1921	4.0
28	2023	3.5
28	2403	2.0
28	2490	4.5
28	2502	2.0
28	2628	4.0
28	2716	1.5
28	2841	2.5
28	2858	4.0
28	2912	2.5
28	2944	3.5
28	2985	3.0
28	3105	2.5
28	3156	2.5
28	3169	2.5
28	3176	3.0
28	3178	2.5
28	3300	4.0
28	3408	3.0
28	3429	3.5
28	3755	2.0
28	3793	3.5
28	4017	3.0
28	4211	2.0
28	4226	3.5
28	4238	2.5
28	4688	2.5
28	4881	2.5
28	4993	3.0
28	5329	3.0
28	5445	3.5
28	5502	3.0
28	5577	2.0
28	5955	3.0
28	6157	1.5
28	6428	3.0
28	6534	2.5
28	6539	2.0
28	6548	1.5
28	6617	4.0
28	6874	4.0
28	7361	2.5
28	7649	2.0
28	7706	4.0
28	8636	3.0
28	8665	3.5
28	8977	2.5
28	26750	3.5
28	26901	2.5
28	27793	2.0
28	27831	3.5
28	31101	3.0
28	31116	3.0
28	33558	3.0
28	33794	4.5
28	39444	3.5
28	43928	3.0
28	45658	2.0
28	47644	3.0
28	48879	2.5
28	49822	3.0
28	50068	3.0
28	50442	2.0
28	54997	3.5
28	55290	3.0
28	55908	3.5
28	56587	3.0
28	57640	4.0
28	59315	4.5
28	60647	2.5
28	60735	2.5
28	61236	2.5
28	61248	2.0
28	61323	2.5
28	62376	2.5
28	62849	3.5
28	63082	4.0
28	64497	3.0
28	64983	2.5
28	64997	3.5
28	68205	3.0
28	68791	4.5
28	72378	2.0
29	1136	4.0
29	1198	4.5
29	1204	4.5
29	1242	4.0
29	1792	3.0
29	1939	4.0
29	2301	4.0
29	4327	4.0
29	26554	4.0
29	48516	4.5
29	70286	4.0
29	81845	4.0
29	82459	5.0
29	99114	4.5
30	260	5.0
30	589	3.5
30	1200	3.0
30	68358	5.0
30	95510	5.0
30	111759	5.0
31	1	5.0
31	10	4.0
31	62	4.0
31	344	3.0
31	588	5.0
31	648	5.0
31	788	2.0
31	852	4.0
31	1057	5.0
31	1073	4.0
31	1136	3.0
31	1197	5.0
31	1240	4.0
31	1265	2.0
31	1282	5.0
31	1393	3.0
31	1405	1.0
32	21	4.0
32	24	3.0
32	26	4.0
32	265	5.0
32	272	5.0
32	337	3.0
32	345	5.0
32	353	3.0
32	357	3.0
32	361	4.0
32	529	4.0
32	653	3.0
32	694	3.0
32	708	4.0
32	733	4.0
32	786	3.0
32	996	3.0
32	1224	3.0
32	1356	4.0
32	1393	4.0
32	1425	3.0
32	1438	3.0
32	1458	4.0
32	1459	4.0
33	25	3.0
33	43	2.0
33	58	4.0
33	94	4.0
33	150	3.0
33	194	3.0
33	448	4.0
33	457	5.0
33	477	3.0
33	508	3.0
33	562	5.0
33	608	4.0
33	613	5.0
33	715	4.0
33	1059	4.0
33	1177	3.0
33	1210	5.0
33	1245	5.0
33	1249	5.0
33	1393	4.0
33	1446	5.0
33	1633	4.0
33	1641	5.0
33	1643	3.0
33	1704	5.0
33	1719	5.0
33	1801	4.0
33	1923	5.0
33	2268	4.0
33	2294	3.0
33	2302	3.0
33	2310	4.0
33	2324	3.0
34	70	3.5
34	110	0.5
34	356	4.0
34	1036	2.5
34	1721	0.5
34	2006	4.5
34	2273	5.0
34	2324	2.0
34	3000	4.0
34	3624	4.0
34	3977	4.5
34	4447	4.0
34	5378	4.0
34	6711	5.0
34	6874	5.0
34	7438	4.5
34	26606	4.5
34	27728	3.0
34	31184	3.0
35	300	4.0
35	342	4.0
35	595	3.0
36	315	0.5
36	318	4.0
36	552	2.0
36	1015	2.0
36	1086	3.5
36	1358	2.5
36	2376	4.0
36	2735	2.0
36	3066	3.5
36	3798	3.0
36	3897	4.5
37	153	3.0
37	292	4.0
37	380	2.0
37	661	3.0
38	48	3.0
38	62	3.0
38	193	1.0
38	208	1.0
38	223	5.0
38	235	4.0
38	253	1.0
38	273	2.0
38	329	3.0
38	350	4.0
38	367	2.0
38	376	4.0
38	410	3.0
38	457	5.0
38	497	5.0
38	527	5.0
38	555	2.0
39	364	4.0
39	1025	4.0
39	1073	3.0
39	1127	4.0
39	1213	4.0
39	1219	5.0
39	1291	5.0
39	1394	4.0
39	1527	2.0
39	1862	2.0
39	1921	5.0
39	2018	3.0
39	2081	2.0
39	2366	5.0
39	2599	5.0
39	2692	5.0
39	2997	5.0
39	3000	5.0
39	3034	3.0
39	3911	5.0
40	1	5.0
40	17	5.0
40	146	3.0
40	172	4.0
40	199	3.0
40	203	5.0
40	224	4.0
40	235	4.0
40	296	5.0
40	306	5.0
40	317	4.0
40	351	4.0
40	410	3.0
40	457	3.0
40	509	3.0
40	585	3.0
41	293	4.0
41	593	4.0
41	595	4.0
41	920	3.0
41	924	2.0
41	1097	3.0
41	1258	5.0
41	1704	3.0
41	1732	4.0
41	1777	2.5
41	2329	4.0
41	3408	3.0
41	4022	5.0
41	4973	4.0
41	5014	3.0
41	5418	2.0
41	5449	3.0
41	5816	1.0
41	5952	2.0
41	6711	3.5
41	7293	5.0
41	7444	2.5
41	8949	4.0
41	8961	3.0
41	35836	4.0
41	48516	3.5
41	49530	4.0
41	53519	0.5
41	55280	4.0
41	61240	4.0
41	71033	4.0
41	79132	0.5
41	81845	3.0
41	88129	3.5
41	103980	3.0
41	109374	3.5
41	116897	5.0
41	128360	4.0
42	16	5.0
42	110	4.0
42	163	3.0
42	168	3.0
42	195	3.0
42	225	4.0
42	252	4.0
42	257	3.0
42	292	3.0
42	361	3.0
42	436	4.0
42	520	2.0
42	552	4.0
42	553	5.0
42	555	5.0
42	592	3.0
42	612	2.0
42	708	4.0
42	782	3.0
42	788	4.0
42	880	2.0
42	924	5.0
42	1042	2.0
42	1088	3.0
42	1090	5.0
42	1094	1.0
42	1101	5.0
42	1221	5.0
42	1339	3.0
42	1343	3.0
42	1370	2.0
42	1373	4.0
42	1393	4.0
42	1453	2.0
42	1517	5.0
42	1552	3.0
42	1573	4.0
42	1580	4.0
42	1876	4.0
42	1968	4.0
42	2110	4.0
42	2115	4.0
42	2263	4.0
42	2278	5.0
42	2294	3.0
42	2371	5.0
42	2407	4.0
42	2421	2.0
42	2423	5.0
42	2433	3.0
42	2568	4.0
42	2574	3.0
42	2581	3.0
42	2671	4.0
42	2716	3.0
42	2735	4.0
42	2906	4.0
42	2987	4.0
42	3098	4.0
42	3101	3.0
42	3173	4.0
42	3263	4.0
42	3301	4.0
42	3441	4.0
42	3646	3.0
42	3717	4.0
42	3755	5.0
42	3841	5.0
42	3882	2.0
42	3948	3.0
42	4002	5.0
42	4018	4.0
42	4022	4.0
42	4062	4.0
42	4067	2.0
42	4102	5.0
42	4262	5.0
42	4280	4.0
42	4333	1.0
42	4466	2.0
42	4482	5.0
42	4686	2.0
43	7	5.0
43	79	5.0
43	208	4.0
43	231	3.0
43	236	3.0
43	262	5.0
43	325	5.0
43	339	4.0
43	349	3.0
43	362	5.0
43	377	3.0
43	480	4.0
43	484	5.0
43	500	5.0
43	502	5.0
43	519	5.0
43	520	5.0
43	539	3.0
43	542	4.0
43	588	5.0
43	592	5.0
43	597	5.0
43	616	5.0
43	661	5.0
43	711	5.0
43	783	5.0
43	1084	5.0
44	6	3.0
44	12	1.0
44	18	4.0
44	104	4.0
44	663	4.0
44	667	3.0
44	785	3.0
44	786	2.0
44	798	2.0
44	833	2.0
44	836	3.0
44	842	3.0
45	1	4.0
45	5	3.0
45	107	4.0
45	110	5.0
45	180	4.0
45	260	5.0
45	338	3.0
45	356	5.0
45	435	3.0
45	441	3.0
45	500	4.0
45	671	4.0
45	765	4.0
45	780	3.0
45	858	5.0
45	924	4.0
45	1073	4.0
45	1213	5.0
45	1221	4.0
45	1242	5.0
45	1246	5.0
45	1370	4.5
45	1375	4.0
45	1390	2.0
45	1407	4.5
45	1476	3.0
45	1517	5.0
45	1584	5.0
45	1610	4.0
45	1615	3.0
45	1641	4.0
45	1729	4.0
45	1784	4.0
45	1866	5.0
45	1909	4.0
45	2046	3.0
45	2078	5.0
45	2080	4.0
45	2124	4.0
45	2174	3.0
45	2431	5.0
45	2485	4.0
45	2598	4.0
45	2606	3.0
45	2657	5.0
45	2672	1.0
45	2712	3.0
45	2841	4.0
45	2890	5.0
45	3004	3.0
45	3052	4.0
45	3147	5.0
45	3175	3.0
45	3176	4.0
45	3196	4.0
45	3249	3.0
45	3258	3.0
45	3270	1.0
45	3408	4.0
45	3534	4.0
45	3752	4.0
45	4299	5.0
45	4974	4.0
45	5151	4.0
45	5307	3.0
45	5349	5.0
45	5378	5.0
45	5445	4.0
45	5528	5.0
45	5568	2.0
45	5620	3.0
45	6373	4.0
45	8636	3.5
45	53121	4.0
45	53996	4.5
45	54272	5.0
45	54286	4.5
46	1	5.0
46	50	5.0
46	111	4.0
46	185	4.0
46	208	3.0
46	282	3.0
46	292	5.0
46	315	3.0
46	364	5.0
47	391	4.5
47	587	4.0
47	590	3.5
47	1097	4.0
47	1259	3.0
47	1968	2.5
47	2671	2.0
47	2797	2.0
47	3147	5.0
47	3255	2.5
47	3408	3.0
47	4776	3.5
47	4975	3.0
47	6373	2.0
47	6765	3.0
47	6870	3.5
47	49278	3.5
47	49824	2.5
47	53894	3.5
47	56587	4.0
47	68932	3.5
47	97938	3.5
47	106100	4.0
47	108729	3.0
47	117881	4.0
47	140174	2.5
47	140247	1.0
47	161582	3.5
47	166643	3.0
48	1356	4.5
48	1527	4.0
48	1625	4.5
48	2571	5.0
48	2797	4.0
48	3623	2.5
49	6377	4.0
49	70286	4.0
49	79091	4.0
49	79132	4.5
49	103335	4.0
50	165	3.0
50	593	3.5
50	596	2.0
50	741	3.5
50	750	4.0
50	837	2.5
50	909	3.0
50	914	3.0
50	969	3.5
50	1028	3.0
50	1079	2.5
50	1080	3.5
50	1136	4.0
50	1208	4.5
50	1225	3.5
50	1230	3.5
50	1232	4.0
50	1253	3.0
50	1281	3.5
50	1289	3.0
50	1367	2.0
50	2018	2.5
50	2420	2.5
50	2553	3.0
50	2657	3.0
50	2947	3.5
50	3022	3.0
50	3415	4.0
50	3730	4.0
50	4886	3.0
50	5021	3.0
50	5218	2.0
50	5932	3.5
50	6663	3.0
50	6666	3.5
50	6807	3.0
50	6874	3.5
50	7327	4.0
50	7396	4.0
50	7438	3.5
50	7748	4.0
50	8879	3.0
50	26326	4.0
50	30793	1.5
50	44555	3.5
50	46062	1.0
50	58559	3.0
50	63312	2.0
50	79132	2.5
50	79702	2.0
50	81018	3.0
50	93326	1.0
50	95543	1.0
50	97304	3.5
50	99114	3.0
50	102407	2.5
50	107338	2.5
50	109487	2.5
50	111921	2.5
50	112552	2.5
50	128620	3.5
50	134515	3.0
50	136018	2.0
50	140928	2.5
50	142997	2.0
50	143859	2.0
50	143969	1.0
50	164280	3.5
50	168254	1.5
50	168492	3.5
50	170705	3.5
50	172013	3.0
50	174141	3.5
50	174403	2.5
50	174737	3.0
50	175743	3.0
50	190183	3.5
51	93	3.0
51	317	3.5
51	383	3.0
51	442	1.5
51	497	5.0
51	804	5.0
51	1009	3.5
51	1235	5.0
51	1301	4.5
51	1580	5.0
51	1639	5.0
51	1665	4.0
51	1690	3.0
51	2023	3.5
51	2097	2.5
51	2140	5.0
51	2150	3.0
51	2279	1.5
51	2282	4.5
51	2356	3.5
51	2371	3.5
51	2379	2.0
51	2391	4.5
51	2407	3.5
51	2408	3.0
51	2420	3.0
51	2455	4.5
51	2490	3.0
51	2524	3.5
51	2580	5.0
51	2598	3.5
51	2605	4.0
51	2613	5.0
51	2615	4.5
51	2617	0.5
51	2641	1.5
51	2661	3.0
51	2664	4.0
51	2752	2.5
51	2916	1.5
51	2942	2.0
51	2995	3.5
51	3219	4.0
51	3363	4.5
51	3388	5.0
51	3671	5.0
51	3681	4.0
51	3763	4.0
51	3863	5.0
51	3918	5.0
51	3949	5.0
51	3969	5.0
51	4291	2.0
51	4508	3.5
51	4971	4.0
51	4992	4.5
51	5505	4.0
51	5568	4.0
51	5620	3.5
51	5712	3.5
51	5816	5.0
51	6323	4.5
51	7007	3.5
51	7163	2.5
51	7254	4.5
51	7438	5.0
51	8623	3.5
51	48774	5.0
51	52973	4.5
51	54001	5.0
51	59900	3.0
51	60487	5.0
52	1210	5.0
52	1784	4.0
52	2324	4.0
52	2571	5.0
52	6874	4.5
52	34405	4.5
52	35836	4.5
52	37733	5.0
52	39444	5.0
52	47610	5.0
52	51255	5.0
52	55118	5.0
52	79091	4.0
52	96811	5.0
52	110501	5.0
52	122886	5.0
52	122900	5.0
52	122904	5.0
53	3100	5.0
54	32	3.0
54	296	3.0
54	457	3.0
54	639	3.0
55	2427	0.5
55	2490	3.5
55	2890	4.0
55	27831	5.0
55	44665	4.5
56	10	4.0
56	19	5.0
56	47	5.0
56	153	4.0
56	161	4.0
56	196	3.0
56	225	4.0
56	292	4.0
56	296	4.0
56	349	4.0
56	480	5.0
56	493	4.0
56	589	4.0
56	593	5.0
56	786	4.0
57	1	5.0
57	6	3.0
57	10	3.0
57	95	3.0
57	107	3.0
57	234	3.0
57	235	5.0
57	303	2.0
57	379	1.0
57	382	2.0
57	457	5.0
57	551	4.0
57	587	2.0
57	594	4.0
57	597	3.0
57	648	4.0
57	671	3.0
57	748	2.0
57	838	3.0
57	858	5.0
57	892	3.0
57	903	4.0
57	922	4.0
57	940	4.0
57	969	4.0
57	991	3.0
57	1059	3.0
57	1079	3.0
